"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"389",8.67955887831444,6.67302337578731,6.2756827457458,6.24571139517865,5.97044725465897,5.77678605479186,6.73789356831343,5.73400501682564,5.81855620243797,6.28523588440571,5.65740363578653,6.97046042968593,5.23459887879344,5.48024892435,5.45015597603048,5.25705646696364,5.72739339159661,5.27020195650779,4.80647615429192,5.31575409263946,6.00395870554012,4.74080301017709,4.16687663091159,3.70057562455792,6.17126985755704
"390",10.5731213872195,8.8922926429476,8.71362339625318,8.8423740697938,8.39519265004686,8.45660752188068,9.71274059932541,8.55592520543353,8.74694710731339,9.50414210841401,8.79256679883459,10.0404466396963,8.3409961803463,8.60740760916346,8.1782739469542,8.4158687831661,9.18498922037982,8.61159982673502,8.02429479943087,8.56085411931618,9.110643949957,7.79157950888662,7.24187078433942,6.69768783991356,9.03000757411879
"391",2.49407206133445,1.18294655691004,1.24821112836713,1.2065625743721,0.932737349202052,0.916206144895023,1.49509310771235,1.08964398389041,1.21383109244536,1.52557210345996,1.0554564473256,2.13772474403974,0.869485081209482,1.15741546074484,1.57579369690712,1.17069818575683,1.90844762124832,1.85746342963942,1.55708161715895,2.04572342014214,2.69764496752408,1.81975741285955,1.07240132291611,0.931896439843102,3.17718580837244
"392",2.7195774860852,1.31868276671043,1.34234917495203,1.24297126655495,0.859906209173689,0.877103527347294,1.47028687284489,0.910075715610798,1.03069654042874,1.47673822697074,0.853355176987849,2.16755411667046,0.672733640642676,0.871629498554741,1.29952728711498,0.790006248076602,1.51171958741299,1.37044084769729,0.918240112483011,1.46239713673423,2.57149096191903,1.15878730861277,0.455532789736477,0.211657544688583,2.98209072125889
"393",4.45213007262676,2.68938344366592,2.69318619657954,2.64865148291438,2.37358259365828,2.23910287742879,3.06318863490314,2.38134988305856,2.42111114392355,2.99287570516716,2.30754434194062,3.92018206282837,2.10935439882051,2.3476181536849,2.68249843519906,2.25024785160903,3.1239583883049,3.07730479598287,2.55159599384961,3.16228785840677,4.43657707704651,2.84082510093429,2.16116599417286,1.93802844768673,4.99703604696024
"394",5.91835200174876,4.347590312545,4.24334263311007,4.29657044524497,3.9528664944667,3.8553584392567,4.56231565529978,3.98999736621472,4.06311791723391,4.41074796396591,3.98974811231481,5.14018019403791,3.60380079012877,3.87414123275699,4.14980468307105,3.81319059293684,4.45510520016605,4.26121000552833,3.9531696870745,4.34447510690261,5.30430284486125,4.13628585022386,3.52817934575084,3.30791091504815,5.6268809557899
"395",8.25754291513523,6.67670543075537,6.74164972115643,6.71464481384944,6.50541982093224,6.46276883217351,7.26812404031596,6.6187651224547,6.73476640637885,7.20513886525702,6.75248832314285,7.72283516686746,6.42778218978607,6.73143381036377,6.62250836026491,6.66971716890258,7.35353661329965,7.09473065169659,6.73863126093203,7.22475638236979,7.9031551084959,6.94398102031241,6.31320813008432,6.06839493746913,8.16943212309324
"396",6.82793927511284,5.32090003929731,5.22282901498736,5.23571849122732,5.01883604321448,4.94128921412224,5.63669025029844,5.01004907812139,5.0125491432854,5.46577358900321,4.88280258988835,5.9211747554827,4.66644975892924,4.89429589299679,5.18096705952247,4.88404349869529,5.26933081003193,5.10688363585962,4.83459528607809,5.1820221484978,5.70260042150615,5.10453046138237,4.69299245190441,4.36693793180642,6.01851408096418
"397",13.1599952801432,11.7081985408363,11.4796482459477,11.4583472444998,11.4189312115569,11.2369019544002,11.7399791613723,11.2921868775748,11.3684109842113,11.4213326627838,11.2505395687257,11.5782591152209,10.9985034734909,11.165745905993,10.9060707601506,11.0355933559098,11.0596471823629,10.5903502604118,10.5329692229834,10.7057222104374,10.8578276740054,10.5694524843188,10.4135900633943,9.77380037394371,10.9655104252651
"398",9.83553293793925,8.68929540570577,9.11432897343624,9.10631820503583,9.41685276508116,9.29400022066926,9.37595335976124,9.58220158167613,9.52184503743361,9.56281004811213,9.48343773929894,10.0072146250825,9.80338652381873,9.91386309255014,10.2005789537794,10.1625470659913,10.3942398976818,10.5561457723114,10.6289045533782,10.9236222472355,11.2388743756727,11.5249596645685,11.4114494655409,11.2521993396066,12.2640864297839
"399",3.2408179396886,1.96899831604841,2.19990272280424,2.15054987652983,1.88084928398402,1.96659633564797,2.56077238099653,2.2520417710049,2.33994541178177,2.70747254275238,2.34451516777355,3.25033029395897,2.17002554939665,2.45116893257587,2.7644819644928,2.51045762705477,3.38651955494817,3.41191189588987,3.11032774403107,3.64870552466371,4.38711111382947,3.53407922850538,2.82300967616052,2.7162489569912,4.88512654789172
"400",-1.92626621964923,-3.19792104532827,-3.09991539123015,-3.13766115677561,-3.5931657221182,-3.63006752516604,-2.98918964778216,-3.49383897581996,-3.36871824373954,-3.08868855248532,-3.55594055215575,-2.62852086521901,-3.9368924791785,-3.62317636023742,-3.03543366287613,-3.77795510507602,-3.06721895732281,-3.29540876440695,-3.60995724166152,-3.23221869022065,-2.80127823328407,-3.72497446990854,-4.61074977388912,-5.05082772296304,-3.16663574391591
"401",-0.662470050495812,-2.01182783803536,-1.81887828437325,-1.83396970079767,-2.22711378233614,-2.23537590146057,-1.55921613901134,-2.04762089789567,-1.92470276009258,-1.55574572027498,-2.04638648082747,-0.976466639137094,-2.3198696484898,-2.01224081379336,-1.54107928843135,-2.11039166151884,-1.43019047693968,-1.57781873388927,-1.90746121709854,-1.52983973745767,-0.999819884860013,-1.91767673886533,-2.62521526777544,-3.03107530148492,-1.36329790247812
"402",1.81532778008909,0.574601831739988,0.920064293090302,0.841618769995331,0.800092178908046,0.604782726517655,1.0107435082117,0.814148246821633,0.848454153768474,1.12630266777731,0.590326019323115,1.66512239680964,0.633489710907388,0.846675399109702,1.4410734518887,0.829363189729053,1.24692142825646,1.09722387796105,0.941818812976931,1.25988888237205,1.73509806356921,1.14582551515824,0.476178855072685,0.0261890870296716,1.7950583227469
"403",5.18069694993771,3.70331054164664,3.94501609709523,3.86193906541246,3.60005761945382,3.62558083673666,4.30231258588492,3.80600691113299,3.81335003205226,4.22705896804736,3.7517320060091,4.83817891510885,3.62460503304772,3.79515779810271,4.09269753405465,3.82857646372964,4.42150596988137,4.22001855878182,3.85971143344317,4.26444749084318,4.70855323853239,3.9125947982903,3.30437799703106,2.80569115757844,4.53388010018202
"404",3.90920633581614,2.72323920620093,2.85881484827847,2.8794559730171,2.77766177291643,2.58680165292128,2.87773835664341,2.69399731973834,2.72439987936422,2.90608290141834,2.63919319082957,3.39222143814457,2.47762699068805,2.66455239297094,3.12063682166469,2.67308320504879,3.20593975518836,3.09292158334015,2.80322633654281,3.26002106032832,3.6828479486903,3.135046879424,2.44308165150491,2.16375037523775,4.03041909018813
"405",1.54396210097014,0.345466966806634,0.549170244184935,0.547385234830345,0.273083262541613,0.236256445055887,0.488376673924219,0.352441370514609,0.376357684550537,0.585325332146884,0.241319791684729,1.00315877579193,0.116912837139812,0.375006843814649,0.801623722837988,0.335197388744052,0.803463945335866,0.81170865686056,0.642050991043762,1.00996775970798,1.52050221493123,0.997115637170348,0.311006909675582,0.00040084132548792,2.15007106865228
"406",2.06015038940738,1.04767924961581,1.27692234899781,1.24079027869878,1.15614596018414,0.989770469574986,1.02468388255867,1.13324616239433,1.17616438525369,1.08246994658506,0.819322307458589,1.48725598032811,0.862861936376118,1.09402664664175,1.6800471954365,1.03407160756615,1.3232219115219,1.32130011102106,1.10964652130666,1.43789491730298,1.82434046877438,1.35224762977354,0.794633169973863,0.336377281048128,2.12710271165493
"407",3.85726673845263,2.51753899089489,2.59856527372575,2.51591610056242,2.27385120829307,2.25925270228222,2.75630421495546,2.47060903666295,2.50070741190736,2.67743116334896,2.31022879645614,3.1611778506478,2.19140246306625,2.44455275323158,2.6622003523369,2.29127993539557,2.82779328172565,2.51612777473193,2.1928408911837,2.59914952058391,2.88180871130038,1.93730410649696,1.11874112894547,0.524573371560581,2.58931229588492
"408",3.46526062930898,2.19281126924436,2.44763775306398,2.36715894525674,2.25391595832052,2.07902974367624,2.57661910060742,2.31243770970442,2.33938738518266,2.61600672985549,2.28256638909839,3.14356686470885,2.11222795328023,2.37980473249508,2.7447658454526,2.31709910878068,2.86249303210052,2.69529506036447,2.41958370131225,2.77124034145951,3.16222426499029,2.37857844850576,1.63255791818811,1.14226765261837,3.23485856593479
"409",4.25268036972506,2.75928902445176,2.8344449039517,2.80617899518545,2.49234462653551,2.54402075520726,3.26915616683492,2.64890474941197,2.73421710131161,3.21339907474943,2.68650605371013,4.03451854326619,2.48598352646378,2.70057075318498,2.94955896634375,2.5697282664359,3.37317715975753,3.1636314570662,2.5857445607874,3.21511828771848,3.86199919652592,2.67757074773732,1.95287917182996,1.4426172825088,3.71187409787049
"410",4.82614850055614,3.31264695806615,3.19598104554492,3.22493977730347,2.89672246595473,2.82204961454412,3.59988783241299,2.83070252956112,3.06990310920813,3.43178323534102,2.8387705531807,3.95015132183013,2.53192167878672,2.74897851862701,3.03972625997612,2.63574286733495,3.2644661535988,2.90864544943517,2.43017194301849,2.88880308602944,3.5853510380088,2.41401119535456,1.70502006019074,1.15639038483201,3.25896626008364
"411",3.06073330907364,1.86648521841449,1.86613673197107,1.88114868493462,1.51759157740488,1.43583368368776,1.9659049350408,1.62760579522448,1.73365079423786,1.99751598579377,1.48537234354678,2.64975325350274,1.36766280050684,1.58277871270502,2.03486283249862,1.53152018878982,2.01499798650594,1.8864329787272,1.58950233223402,2.01829624224961,2.78620265756328,1.72659899320428,1.09176039405812,0.639623501624314,3.03134562322006
"412",5.74323713897113,4.26064965949473,4.30336602167054,4.32223177131299,3.95020827893702,3.96167921525846,4.55182048636174,4.04275026354866,4.1660836304408,4.40523437178767,3.96492500935227,5.04032811202351,3.81367330057547,4.05771851191875,4.18311708165306,3.93211888346992,4.38266548724106,4.12781259218526,3.78467320084931,4.21199764745599,4.84725328606351,3.89936310142838,3.39225209655578,2.92203356440437,4.9802964316666
"413",6.27081050104891,5.09693166507346,5.12939464220469,5.16729805248345,4.96961485846929,4.8849832072937,5.34899924066812,5.00704576500642,5.11432768874384,5.18972214281814,4.91084388363626,5.70954268662128,4.75600690766635,4.99055653509849,5.24145223505778,4.9232784743313,5.25964988901404,5.02874267335518,4.8406820047839,5.16753027382567,5.57635263609467,4.83774526655339,4.25616683670231,3.82218775437778,5.58069108552288
"414",5.31647234629465,3.72251134290263,3.70775633709556,3.77434199848965,3.28356526875925,3.36100525128789,4.31761454067299,3.43942942494923,3.61767121705233,4.14380083776632,3.57766268441158,4.716410532023,3.07259229505975,3.45321200686567,3.45185808209094,3.28600578006559,4.09016636161714,3.80073299663784,3.16801586097139,3.7840977267749,4.22703832635571,3.01290137733852,2.22937457061407,1.73073560048534,3.79569364546091
"415",4.41725022539167,3.00156049599005,2.90532031907798,2.87630188385167,2.46162059388354,2.45288037427621,3.27431622553038,2.50673712887088,2.64849965712638,3.22642903975757,2.48785305021737,3.7885472222908,2.11066349136264,2.45723933907717,2.66620770786698,2.27750687679362,3.04135699861181,2.66834651558042,2.19944959870665,2.7327489134416,3.33788460941972,2.09814902513047,1.35932309879748,0.83799835545896,3.13483178499538
"416",3.38321250593287,2.01125641932875,1.93792858932381,1.97943854891577,1.61154563828714,1.49591921416887,2.1163150897163,1.59876421128926,1.66471006172382,2.07087978547887,1.5105221591077,2.6538769493118,1.2215116185022,1.49520177353762,1.87910998087758,1.37655152487696,2.18782865703582,1.99060501000534,1.63693776508789,2.20686406803011,2.99418782093358,1.90637211141859,1.00444747349932,0.77218515292336,3.3791152012435
"417",2.92101676576474,1.56946259595778,1.59292800148025,1.58564688036832,1.25967698606984,1.19860592916068,1.77744234935193,1.23022958886529,1.35159833692705,1.73621716063817,1.26225617081199,2.31183984752392,0.88279278275559,1.17254935916899,1.55760316314128,1.09137882226331,1.91133303084675,1.68130324045263,1.3669178229805,1.87461871730008,2.49568475822846,1.58211398919212,0.83382461750526,0.640087278701492,2.62917650041727
"418",4.09350011019394,2.60209459351938,2.61546900780814,2.5583253812024,2.40580256198728,2.17293206695581,2.75871915019554,2.29690140983155,2.33032406836859,2.69866104727895,2.17377456438264,3.47552804249848,1.93784061272865,2.19359471865275,2.62219342083823,2.11559350592274,2.77545786046424,2.52816608681618,2.2068952451623,2.54110414466165,3.42367458457799,2.36364762150192,1.7517576165906,1.44118344822993,3.72989037268419
"419",5.17928583254342,3.74866109027584,3.76414345618355,3.70164595365343,3.60408271018866,3.37207978234077,4.06425781397001,3.51521645399322,3.51503616962858,4.08564284844023,3.50720657983887,4.72179331955357,3.26974953967389,3.49339416605685,3.87545841866879,3.34189176246257,4.19085462053239,3.94486223013496,3.56116275016318,4.08637631593884,4.80040797188716,3.80928003293639,3.19379533193218,2.89540492966469,5.15498620769491
"420",6.21466868452145,4.86776103952265,4.87329571477584,4.85742754945386,4.78833863479488,4.6098672211084,4.95700452203132,4.6835081097574,4.65480329093195,4.92458723680661,4.53679761163295,5.64607901612532,4.51012316717546,4.6148164574343,5.01363578473252,4.62184168416058,5.1156643048114,4.85414828080889,4.65278956217159,4.99971690439305,5.88579049177474,4.81172151761389,4.4207618904359,4.00920863664423,6.12656616556576
"421",7.65603160364703,6.35667763185621,6.52787120920124,6.4560219288728,6.52165662363546,6.28601654042226,6.49829077106145,6.36262582224446,6.41193107229623,6.47059297988328,6.2397621242496,6.98087977414077,6.27953052686304,6.35486306205974,6.70763402634761,6.40845830124065,6.58275667679468,6.35855245230085,6.20301737878461,6.44074682346889,7.01859711516543,6.35508384651965,5.90041502210197,5.51653463012593,7.42909281626933
"422",8.64725176006221,7.50705645880298,7.54845980158813,7.49541949380611,7.34540675674724,7.33821282268515,7.70138786740726,7.34632037440719,7.41689046762558,7.63100565580935,7.29349805488588,8.05545041781673,7.14505452663126,7.34129346819492,7.32255075306028,7.24158859818037,7.68281259534892,7.35300623397406,7.08295691375812,7.44884782614371,7.83027842507765,7.03759308519878,6.51288970389214,5.99736028522447,7.86562096884493
"423",8.43511906862723,7.09359242974161,7.18415744167104,7.26442926554287,7.15976309854758,7.0970010858427,7.8363008704286,7.33510630213984,7.39885086472393,7.95092261668372,7.48057943176031,8.65265021016899,7.49591396966227,7.66085354374589,7.66595474558317,7.78519611869081,8.53032647643446,8.55401023178495,8.26026919558726,8.83707134756112,9.70588929200864,8.9570297924345,8.36714818718911,8.31091767606872,10.5254400781056
"424",7.79882226797272,6.3300188540887,6.64056293751589,6.60335304894721,6.72922380868097,6.63402248118475,7.29894640907913,6.81838469565827,6.85392484917293,7.27051309078759,6.89542892450843,7.8898714847819,6.90261929108625,7.14647898415929,7.40048148608088,7.24523228051581,7.83607829700754,7.61154654313945,7.55249735210273,7.87414208167041,8.36717043335998,7.95393753884137,7.53159778269478,7.29800072840216,8.91705769613711
"425",6.18268511798069,4.89414760197457,5.27054253716411,5.21808788797224,5.21934662416023,5.16704308982518,5.68797367097473,5.38779868546398,5.43409788966811,5.8866326270569,5.52519872106255,6.56001535931099,5.63163021854561,5.71726375542532,6.12120461819911,5.90246600411891,6.66760345409399,6.73544038512132,6.53868895868425,6.95628712747257,7.54582204549238,7.00774375164141,6.52493605769804,6.35671417477956,7.81810102872963
"426",6.24849157016322,4.9861207611352,5.08223084646277,5.07827320940285,4.91565464865839,4.8073755863624,5.45666762298337,4.95895843357226,5.01509471198313,5.41287606970087,5.00904132340931,6.07675555497966,4.78017372331118,5.02567974688438,5.15928080523592,5.05217686815763,5.8205802306069,5.75019000519715,5.34396945982702,5.96510909358672,6.73048173746655,5.69249514340964,4.90984617054191,4.76909365027966,7.29398048674778
"427",6.60466367467292,5.24171778994707,5.2220974568967,5.20829501850771,5.05930245418933,4.90805461389711,5.46243108053395,5.06844511214718,5.18516301007686,5.35838868560857,5.01972619427138,6.10616936294496,4.81342029009988,5.10823124643502,5.28408205094857,5.00299313586419,5.48442911780918,5.27827714088252,5.008428780249,5.42724225800572,6.13011046307437,5.03677128845114,4.46539577558093,4.06347998170294,6.25636886741819
"428",6.49963863778488,5.2899894982568,5.32231556670909,5.25673627723549,5.16407117331836,4.97441425773987,5.05775670253851,5.00629959197915,5.04243021074588,5.00234339302376,4.75022742239712,5.61700897867596,4.63726023774926,4.90268711465674,5.22785988283247,4.80426834846607,5.01597894860442,4.79856562165222,4.70485641582304,5.00004856425391,5.5325221604951,4.84372280970504,4.34159627874173,3.89624217794614,5.79446697086335
"429",4.3302583290937,3.35429355981025,3.46128054481298,3.4177874775181,3.15737832668354,3.09526346396851,3.49372339900333,3.26389610255149,3.34623532667086,3.56336092355628,3.24920522967179,3.97290945051354,3.14057851088038,3.34262996924529,3.65493012664292,3.25192229683005,3.77696347233137,3.69954307106198,3.35770462232112,3.79470157046445,4.26774003417187,3.55494516400769,2.88238895740138,2.50175286107063,4.47238982568307
"430",3.34455413804482,2.2164756942739,2.25583457169244,2.28277743703868,2.17162815027698,1.9401331288801,2.29976275546246,2.07520771318792,2.08604225724769,2.24738237748693,1.83671592420687,2.72640322005952,1.73168430211764,1.9628215765501,2.41486776735197,1.86343475554873,2.36906713229947,2.21214880365589,1.89829986182311,2.36405557631657,2.88684709879946,2.13195840919288,1.42692032623176,1.02335589711122,2.81470731649061
"431",3.72778895093068,2.42362860849412,2.54638918300677,2.50658069828386,2.30907980118975,2.17043464414312,2.70739176195667,2.35241152678847,2.37883935388772,2.70085533083078,2.20490780398864,3.1926092538767,2.15877644293003,2.35540839437505,2.72848587189774,2.30870019976927,2.7870097502184,2.70889335071666,2.40466587610067,2.72600667336462,3.25406829187882,2.43749702773952,1.77105451276051,1.39223834222559,3.15083356448915
"432",3.16958181679532,1.95663175407779,2.01925816848886,1.98294253251052,1.85648555924605,1.6444956033228,2.05189782704547,1.78898451838325,1.80582682060818,2.07643561911566,1.70638185555887,2.79074074161001,1.51714687789244,1.84279011483665,2.28470909814835,1.80745912769361,2.38032947873973,2.34465584101285,2.08947645504802,2.57985729352749,3.29256457954337,2.50311688422415,1.75506518614511,1.64831244699226,3.82537097753222
"433",4.36230875000509,2.91253536436754,2.76012781459764,2.75478837596402,2.36656331726523,2.26586726415362,3.07230010582834,2.31328240462962,2.41919498190127,3.03441265009023,2.31028663020114,3.70096546872689,1.96034231989512,2.23027661932837,2.50802224630308,2.10320070693913,3.02203793885544,2.8032052570207,2.36673666012497,2.90673009286272,3.71355864865484,2.55084638478822,1.68188631611433,1.47993692224574,3.83930839184586
"434",3.50682593591502,2.10561229858845,2.16116990563894,2.10352029338617,1.84721970618133,1.78653769704157,2.51581329222758,1.84067748873449,2.00535363326667,2.46671899985568,1.90142797065577,3.09390866370802,1.65403818875759,1.93151441291377,2.25489383177517,1.92147345123355,2.66889425490553,2.57885701656574,2.23683539102627,2.752318985815,3.39939060694902,2.44293136941831,1.54912516956638,1.44146478761291,3.72288490642609
"435",5.45070738485018,4.36707328436357,4.43586726252947,4.26870443069421,4.32064760697335,3.98521535736493,4.13740769114235,4.09991870172518,4.21615728750914,4.15575223925756,3.96966888432408,4.65860716239508,3.89602843443326,4.1038742939499,4.50953239124046,4.07809467393065,4.31977349836663,4.28699669930618,4.30161032813987,4.51547211010936,4.99531859666201,4.52675125682896,4.2205809859267,3.89634607921826,5.60674693895195
"436",10.0098537973287,8.28733652962224,8.03288771382109,8.08481663665613,7.62252483194112,7.74259998872788,8.62233492197809,7.7000254712984,7.95966209034857,8.28262124511492,7.86687523443842,8.74850393197693,7.45823129260374,7.73768038429618,7.46499032416891,7.49697085636941,7.86282081147717,7.42838786618333,7.0921862672233,7.45169544303724,7.95312868724868,6.83026649083395,6.38267554394977,5.67341411978004,7.95433708647592
"437",5.86593164164312,4.8997370072517,4.98508902168573,4.98586631084285,4.93035819471218,4.76716069806018,5.07326045185618,4.97491974807559,4.98994356614945,5.05972059781552,4.84476548825498,5.48704681819242,4.89152196218338,5.10505539151999,5.30879085161118,5.09042715251076,5.51965134520123,5.41069116460597,5.22300148230131,5.61614243337021,5.9634441753846,5.38514039610844,4.89416499776709,4.44223238011125,5.91914754139987
"438",4.96528746096532,3.84601058267572,3.92115405126408,3.88688023367707,3.81599838031972,3.56790671413462,3.94119780010537,3.68256955282487,3.74113155752646,3.94943065670074,3.54142566195241,4.43254476264362,3.37982623508939,3.62271013113968,4.04671906187391,3.60561852450685,4.13614069799141,3.96463515027335,3.67090971277385,4.08986869870688,4.51284580223109,3.6955223933132,3.03489826562565,2.49644699652142,4.25508002382587
"439",8.16608330939354,6.88460946255557,6.62979056335393,6.66027777537882,6.46736133135886,6.26608222312324,6.77670034248248,6.32617670316044,6.43987292891522,6.68371276014791,6.32125035431637,7.28050990755419,5.98554754647811,6.23847077795932,6.19379581223866,6.07031885327207,6.59788586539223,6.36584856429032,5.97591935422752,6.4395368801443,7.1378437944987,6.03093687427101,5.39052056739203,5.00130081672498,7.23107555361259
"440",11.970848451091,10.6916544980428,10.5253249381611,10.4392991081293,10.3340165629317,10.1833600793204,10.7346221783315,10.1636541716923,10.2194907850913,10.4628825385938,10.1055663832086,11.1609947705293,9.73705245649244,9.96358770610001,9.78926546981414,9.81051137221165,10.2752712434816,9.90264540397215,9.5164782637287,10.011072610959,10.6933011978233,9.59376955250697,9.28553702392025,8.77915698321116,10.6799533694335
"441",13.6388577935667,12.5932299183108,12.4462685780748,12.4719900694325,12.4288362659082,12.2350711822448,12.4675288506995,12.2938021917195,12.2701645585463,12.2225129422483,12.1467677904921,12.485120722619,11.9795650103341,12.071344746999,11.879253128753,11.9571938027833,12.0711450384319,11.6228927708606,11.3799201661784,11.7237421744523,12.0476369206086,11.3412128312494,11.1756417512869,10.5399447136132,12.0566118800786
"442",11.0607104821842,9.9975981555155,10.4029439622447,10.3861995716567,10.7356458227855,10.7127050933082,10.8610917302769,10.9692951797905,10.9387457036344,11.0267525651979,10.891554065474,11.59400924382,11.2757998251649,11.3034072625673,11.5140381898382,11.611382690151,11.9711738001918,12.2167555049929,12.0821441652841,12.5494643596591,13.1235619247725,12.6850237712247,12.4896633012279,12.2887132405399,14.0493145290407
"443",10.486656063482,9.14635847537634,9.3835432412972,9.31045199168087,9.4431184861843,9.37719518388943,9.68836767268271,9.5321181870234,9.59139313935657,9.60515558245943,9.39471121414252,9.98974302504887,9.54885011642832,9.66766031932062,9.78152172439408,9.82799858813511,9.83845924299009,9.6274284426524,9.66190586120401,9.81104006415342,9.84864400821116,9.79112561314477,9.60563309755638,9.02499830605449,10.0927719104272
"444",7.66381888996658,6.61860915632076,6.79752834790701,6.73802548490893,6.65162631430126,6.63301808481988,6.90618393067998,6.8029046155657,6.85448582957789,6.90917918294803,6.66924029899007,7.32802933409741,6.73421183962947,6.8983944395546,7.04401859923955,6.93298987100344,7.24624966651046,7.15664202643025,6.96867681518801,7.39949580410384,7.82642663775812,7.26453051943896,6.75210823076995,6.26790654689513,8.09586975148081
"445",6.79962892874794,5.65937393006545,5.63996246728868,5.69177671950394,5.41791078972996,5.32099435998697,5.74601535366725,5.41967521167756,5.50785306125177,5.68847679955468,5.42284747242218,6.18178901971752,5.164077464807,5.41204719488407,5.49296874268591,5.27234834640513,5.89920978410079,5.6839907091532,5.3957750175592,5.84652410240319,6.32209818429816,5.43803815267707,4.82344657414837,4.43069280960525,6.54577543159449
"446",8.15998449948972,7.07880400316687,7.08718817239902,7.02491090977755,6.83964503303745,6.75849774032158,7.00380315321231,6.76773176029041,6.79811624045939,6.93937349635654,6.57507593128219,7.43369098178619,6.51624721356541,6.68367130106149,6.91069824752132,6.68340614891217,7.10373131621902,6.95306765942512,6.69066307262893,7.13826783546561,7.84272106867886,7.01499159062698,6.56061265128819,6.22158064537438,8.30300925977926
"447",9.52203126060413,8.27723639739675,8.28639248294981,8.29560127360913,8.18272100264843,8.06989644561322,8.52821473296095,8.1272357662255,8.2732434787955,8.54285813034005,8.13808260510296,9.26108526557891,8.07702286626563,8.25206634953418,8.33287798127296,8.31618968727239,9.07793174914403,8.98513046301488,8.59846936707832,9.23350258478187,10.1723111922143,9.19691131456061,8.6110819839769,8.72099976195048,11.0205224310252
"448",11.7040952989415,10.7551632052343,10.7595395288732,10.7226447708831,10.786610794803,10.5094135638328,10.6231140144494,10.5550255891374,10.6023731927407,10.5237555502563,10.3607085497626,10.9405552848698,10.2581740177868,10.4544780265679,10.5913899119135,10.4267119901358,10.6289155568688,10.3090165623617,10.1770000797245,10.5274582024146,10.9721047376566,10.3751345386196,10.2223184750737,9.72610663218624,11.396586991699
"449",14.2769848201809,13.2128968128261,13.1520373462464,13.1287429686564,13.1061832354497,13.1278203634662,13.2838583795944,13.1917070525988,13.0415228879553,13.0711452536964,12.9156994097708,13.3182097350442,12.9236945197801,12.9915824791329,12.7241205104679,12.997293888635,13.0842302384399,12.7204826979002,12.544157512366,12.8855761693121,13.0618574219049,12.6133973953273,12.3962447171754,11.7167133133706,13.1187381333036
"450",12.8978110142335,11.8183147987656,12.0849556487619,12.086246129658,12.3366547613616,12.3455814695736,12.3404534498447,12.5167399333082,12.4382532031791,12.4784762936286,12.4172540805853,12.8107624808931,12.6513401223227,12.6289352927328,12.6782712015139,12.7591637763491,13.148717651228,13.0508719304675,12.8988165707066,13.3737057888806,13.4856900153851,13.2932390188481,13.0509471747574,12.67974526363,13.9409787783216
"451",12.1721935376973,10.8334681409833,11.2758238486492,11.2654758923147,11.3745221491077,11.4213359514677,11.7635366167837,11.6186003081218,11.66010184915,11.8874997098474,11.7539210840911,12.486950762458,11.9366338314958,12.0538999265041,12.0398212725352,12.2174877611301,12.8419403021297,12.7339108959636,12.4025613149827,13.0959467492155,13.6300772009105,12.8874362408774,12.6174189866986,12.4091528383388,14.3451329952875
"452",15.2252742615356,14.5497680217231,14.6239140764301,14.589750041323,14.9494379237505,14.6791877938753,14.2142468731815,14.6468385146656,14.5948677737599,14.126074580634,14.3248656355108,14.1180086033656,14.6042284703396,14.6302046550056,14.7313699724345,14.7377800373339,14.2880611065425,13.9976655881443,14.194246726848,14.2784065004723,14.2052372263749,14.2387808439426,14.3319348662492,13.7136678838145,14.5422653250788
"453",15.3301844190892,14.4851339715032,14.6150420373306,14.5638482538831,14.8073862533511,14.7150032656742,14.5594434350181,14.7764872747278,14.720829139536,14.5059263191325,14.6525450268192,14.5327674672591,14.7509461342875,14.8367427085672,14.6015226682525,14.8893931856207,14.8241165210312,14.4915008074402,14.4449122429247,14.7157157972108,14.4959659222468,14.4538518151371,14.5012990116989,13.8094821340257,14.4503143933023
"454",11.8544440045668,11.0232852775496,11.5858763027276,11.480821070313,11.8031920383364,11.7263261131701,11.6279398705829,12.0094622545424,11.9349773121662,11.9229620754971,11.9372060945561,12.3752014510345,12.3496004623148,12.3821328626243,12.4445631855256,12.6074623983191,12.9699635769311,13.0806794502537,13.018731726204,13.4926690378936,14.0031041395897,13.6417681655809,13.2764587486437,13.0558667359929,14.7632860302557
"455",12.0330163329401,10.8812945081373,10.9887089419922,10.9196047748449,11.0309648258452,10.940209931837,11.3481166064143,11.1167600463341,11.1248437388076,11.3924809992275,11.1097931191285,11.8593534819286,11.20923329167,11.3193701303548,11.2832096600917,11.4644774393533,11.977116952648,11.8140524771904,11.560010579704,12.0622206881786,12.6292163838364,11.9825390257332,11.7031775176316,11.3754358029726,13.0988622555995
"456",13.1782723880415,12.0008014839066,12.1294030089644,12.1317574511317,12.2617838433351,12.1564949275449,12.1937591465091,12.2857040841905,12.3045159616418,12.1724994079371,12.1733024094746,12.4672916469801,12.312986760125,12.4274105799128,12.4426312101043,12.5644845888413,12.5254815814936,12.3299337020336,12.5180996412077,12.5984159013097,12.8483412384288,12.7791885274598,12.6770238041569,12.2862997354228,13.4713694613375
