"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"404",3.89626145395667,2.74160067825074,2.88556494522903,2.85882774715902,2.75913662079648,2.56972330345026,2.89995348035229,2.66992979265747,2.74146967226327,2.94063362606145,2.63064288165092,3.39794064597483,2.47009821231872,2.69548165081239,3.14142105583571,2.66506478874926,3.21322900640948,3.1015960493885,2.83536340245977,3.25951175131183,3.66759344395089,3.15670749145522,2.4773587908755,2.19122177874853,4.01966914317824
"405",1.49302475982409,0.355672475993554,0.525621895787175,0.527805161516866,0.288839838939922,0.204223317498476,0.502890970663633,0.340613037550517,0.397191779650073,0.558941073793482,0.232210190730355,1.01228023868125,0.120404165086429,0.387241461087919,0.851926755938877,0.346544506788472,0.853022676580996,0.81775332506774,0.643252838915672,1.02390485323971,1.53029295355481,0.956715960428688,0.303124563996476,0.010209508512826,2.07938384551704
"406",2.03965658325886,1.06697341845763,1.28932262837677,1.22402878293506,1.15291278606307,0.954732321737284,1.03074048863062,1.11037339652601,1.17266077805539,1.08294340525553,0.829361108013812,1.50066397248189,0.845536444295572,1.06810279702964,1.67817126358084,1.04270626444305,1.34025158740765,1.28154583533804,1.16774138425098,1.44630969055252,1.8191390243533,1.35832230160683,0.78040429209939,0.309825136198759,2.1304042408559
"407",3.82880381664267,2.50436828269847,2.60448870944778,2.5307937887782,2.2626598341327,2.2698114387604,2.78624500516496,2.46161575526036,2.51489833693041,2.70142779959312,2.31011566913188,3.14687010564567,2.19223817097539,2.41676317834234,2.64938459755871,2.29020371766401,2.81404073286592,2.52986779305461,2.18901188725077,2.59713214403474,2.91012190119769,1.93560425236481,1.1468110921063,0.5676420736329,2.54492848290585
"408",3.47493912184641,2.22350917811587,2.41051849170022,2.3771998797645,2.23665880594689,2.12667964830773,2.57327463547444,2.3226106956676,2.35545235277931,2.58329196084492,2.27441304692882,3.12046718511749,2.13865255305823,2.37240206778625,2.73108711591372,2.33727429255664,2.8443422712977,2.65982013964443,2.43235862102557,2.78385645429074,3.18808517844367,2.41499182088925,1.62675374843703,1.1382188890216,3.21695030831273
"409",4.29904509649955,2.76489075547583,2.79707730237942,2.7992385701868,2.50368071040934,2.51335481275755,3.3046285726142,2.66287442895268,2.76522658147468,3.23646855082783,2.68347656130562,4.00097275926754,2.46230485137833,2.7163626888696,2.95077402733275,2.57288995062441,3.37741220255902,3.15709145749732,2.62278986437399,3.21925373473549,3.870169242631,2.67384896900412,1.89901170814633,1.43597225590623,3.71800872118946
"410",4.80619284382035,3.26807072041973,3.20159115594917,3.22875064663785,2.88299123662922,2.82647668008039,3.60209469259512,2.87610207359851,3.0353586067128,3.4530332452567,2.83663395555991,3.95351823785761,2.50380825711002,2.71918853366235,3.03498626556012,2.59877956209967,3.2350835164236,2.91922237074625,2.43622735384841,2.93209922108747,3.5717278179806,2.40172759485872,1.70566770914769,1.14701800224191,3.2614730484615
"411",3.059562086249,1.88540583293914,1.93261273919407,1.89887883132642,1.56730364782893,1.48852179881907,1.9856580129175,1.63316435738095,1.70720318439886,1.96018485432671,1.49941772747304,2.63958181545372,1.33571205715874,1.57005345940345,2.02389190486105,1.49959653888531,2.01679152277061,1.90052502841388,1.60023893833317,1.99961661110041,2.73804124111731,1.71980654104848,1.10421684159059,0.635460809707363,3.06680333308513
"412",5.72689574135152,4.29700284707823,4.3208886117035,4.34090091904726,3.9942923221496,3.96965560551887,4.55355274705886,4.07406742187943,4.18176073011629,4.40763301426327,3.9818806931978,5.06148816773595,3.76255696627564,4.02011019822362,4.23198510664461,3.92088496513934,4.39153403298727,4.14089431666014,3.81081243236347,4.18730932664065,4.85521663584265,3.87740431984841,3.39285729804654,2.90236486234826,4.95963272616621
"413",6.26294645985469,5.08642342327282,5.10448244655177,5.14009375236475,4.97597678472698,4.85801830019905,5.322764728198,4.99019566589158,5.11441044630565,5.22327599399161,4.91223287815766,5.69009370311537,4.79751194742746,4.99602992036238,5.23824356521096,4.94072995813569,5.26170355660186,5.04390608828704,4.84245899560861,5.17019146824634,5.59557779963706,4.86446025252053,4.30672221491608,3.84112090932487,5.55064530545169
"414",5.32605742672215,3.74824143484531,3.71715891125335,3.77228295047074,3.27390197067281,3.35158825959606,4.30284604753055,3.44970577258241,3.60066734208954,4.19209577713841,3.5737405644665,4.71177802484447,3.12174375943553,3.450625798333,3.44380793187905,3.25082628882181,4.09043964893538,3.79034460357623,3.20503029522134,3.78861166375801,4.24810638624436,2.9910521033513,2.23511208636261,1.75049628999221,3.82664705958431
"415",4.41019284650902,2.98753073640412,2.85235678294782,2.88668365129776,2.42463069202942,2.43294826493953,3.30900904683607,2.51047569754879,2.62765898302693,3.19018253554984,2.4581937290883,3.77740225706133,2.1382962439139,2.40458835514443,2.64940600560853,2.28536483413641,3.01186569443094,2.68292699545064,2.170341317652,2.68599699165916,3.36040286120894,2.09001375621836,1.35391504134707,0.840629999882885,3.17223713277112
"416",3.35378853502393,2.01295090741558,1.94170355213325,1.94347333411001,1.58241671508714,1.47051685269079,2.12189629660018,1.57358167903177,1.67926596055928,2.07535500779221,1.49484735176958,2.64528221855523,1.24695519373405,1.51168956807907,1.87314860735663,1.41658629609788,2.20323904466512,2.01895856765275,1.64012503993597,2.19929282980788,2.95683754265651,1.89938640838797,1.02306812592967,0.810996606784745,3.34091615496255
"417",2.95504425263645,1.58361641203009,1.57927222781198,1.55334357253414,1.23198346145927,1.14866349126635,1.78184369692782,1.2285340870622,1.38005504749268,1.71986097515882,1.25011713279553,2.30350991298922,0.92592211675984,1.20152502146969,1.58130150733051,1.11391404833644,1.90209592587797,1.69974706857729,1.32216824139413,1.86257325052776,2.48035288270961,1.58460191106511,0.847578828838528,0.629654117656928,2.64362981807762
"418",4.08588847588176,2.59151347501092,2.63058153194981,2.56679539740257,2.40855268443778,2.19053688285413,2.75694133934279,2.33523638911006,2.35069499387392,2.71359075287165,2.17961601973516,3.43864338528381,1.97692022885325,2.19726817626579,2.61926270543504,2.12586727046326,2.75586636903124,2.52416671769169,2.16745297298611,2.58405399919623,3.39305968668885,2.36841800375994,1.77705840167054,1.43107144042253,3.73864191731919
"419",5.22659599523649,3.75304111159702,3.76539181581415,3.6965348390884,3.58139335133738,3.35193501557821,4.05261855834954,3.50799105021147,3.5148271013864,4.03685805669499,3.50167608372471,4.7384480264866,3.25695073127453,3.49274329494811,3.89523254140954,3.41462139422029,4.13880249155753,3.9256453024057,3.57276652517227,4.05580516820695,4.80807779529498,3.78257389142808,3.20329883105004,2.90875564601905,5.19978204759955
"420",6.20575387085279,4.86348428238339,4.85530036684621,4.85433476016482,4.77370005158125,4.57702091427557,4.99289763957796,4.68105910937783,4.67732756499287,4.92714073483518,4.50907833174563,5.64086801571683,4.46932528562881,4.6181064492355,5.04869658326061,4.60002979603959,5.11223201960592,4.84893673998961,4.62486126363206,4.98550439199313,5.88676317140121,4.82396170314467,4.36974718737479,4.00272460818647,6.11469292525608
"421",7.61366505222522,6.33638889402215,6.49757973749257,6.45665596529462,6.49074977074502,6.2909012663918,6.51845638581976,6.40496970438617,6.41432101268164,6.45392598322725,6.19943219335608,6.95105443173263,6.24558612876893,6.36926449942765,6.73366380599006,6.41228991079252,6.56842188678656,6.35119734692713,6.16209118666039,6.44056132249503,7.01762185321958,6.36768383842264,5.89675192944633,5.55167658564627,7.38802964856156
"422",8.69096089300305,7.50781945203333,7.53803417865673,7.52174987167417,7.33855216418509,7.30597296052294,7.68403904486959,7.37172633099447,7.396011600553,7.57873396934258,7.2779543574205,8.00248785153756,7.14993423248193,7.34604006650567,7.33197582228975,7.27164972277319,7.68455193399009,7.33461280555187,7.06468571854472,7.43937616191466,7.80987290019576,7.04237632297323,6.48310422667901,5.98430100674227,7.86948079467338
"423",8.44993098631482,7.06609438256018,7.20457670556454,7.24521544348996,7.14911513660428,7.11334922778388,7.86198252154431,7.33118731657006,7.41137619305049,7.94680016812564,7.49520862363206,8.66965101795669,7.45968035148588,7.69476589708472,7.6943703249566,7.78320052211604,8.54568628146288,8.53416037693009,8.2805602883836,8.83519684083062,9.66785936443029,8.9516534983939,8.37294603969788,8.32194426245363,10.5570566001344
"424",7.79437103452308,6.31823914868815,6.66138325512491,6.58635782952041,6.70183124256674,6.64215304818592,7.25851338186748,6.85077036157537,6.84665797469142,7.28328407311592,6.85950402639304,7.88270600733851,6.92220425730823,7.12422533510895,7.39630321299068,7.21497845788573,7.80914693517794,7.67442091479243,7.57902045350991,7.90840972465042,8.37144454133455,7.98249072275365,7.56540473721514,7.31145651618317,8.89571527544688
"425",6.27774288470386,4.88502487879948,5.26189547539326,5.18129202261261,5.23355110616758,5.18181116735015,5.70406021209559,5.40916911194896,5.43305781553093,5.88200396348063,5.48215044820548,6.56699062282038,5.62136625864553,5.76485262991135,6.13694793688646,5.95762562235186,6.6963261357594,6.7168965684171,6.48277897422195,6.98537051071549,7.56558888028399,6.99684377068037,6.55474872068312,6.30843708746924,7.84463712088496
"426",6.26390075581981,4.99255825290813,5.07514385370172,5.09029820816086,4.88349816107826,4.82228674533156,5.45643168188178,4.9650543360448,5.01890516580683,5.44583568682756,4.99417290176,6.0834344219568,4.77195833400948,5.03141413385991,5.19116026442761,5.02969064633627,5.83642997711261,5.74889460889075,5.32114691202124,5.94779729499229,6.75785157865513,5.65522232347077,4.95773097988556,4.78624776829531,7.31291252173457
"427",6.58600323335934,5.2292353261801,5.21252312448432,5.19612794368554,5.04167901664555,4.90375564301985,5.4705876570754,5.07460040321629,5.15666943527071,5.36847602530501,4.9808995423692,6.08548094278496,4.82560485484819,5.06316072110216,5.26957983798385,4.98533481581042,5.51480337677643,5.3086377942094,4.98056379826176,5.43014847056478,6.13305150745812,5.00047130730889,4.5119147044844,4.06910734534115,6.21695670445238
"428",6.46868861344587,5.29595249211674,5.30409515083102,5.26821842776731,5.16479886091804,4.9676954420766,5.09488341877837,5.0287166709397,5.0496428685998,4.99906145176649,4.754205097045,5.61032456250406,4.72211694297604,4.91152661372057,5.20791814876913,4.79298945940551,5.00784210475847,4.79735725743245,4.71774298929038,4.96011351346165,5.5407863114055,4.83679659359857,4.33441959836439,3.9189912590941,5.86281995568571
"429",4.38020012897655,3.34756479828178,3.44266434834687,3.44191346311511,3.18506150786946,3.1378314526229,3.53689516914102,3.26737851941292,3.36987698134235,3.53790152996764,3.20909763299794,3.96744927521637,3.10105155327999,3.31869955278509,3.63539605953109,3.21328231063779,3.76765168516632,3.67208806102644,3.36646042152482,3.8082344317472,4.2609094329828,3.57672215844124,2.92858092557192,2.50323519152923,4.49207305563862
"430",3.31014105106296,2.19793645938934,2.29414874350166,2.26843171360251,2.12466567446764,1.91922341695354,2.3298543568465,2.02298486248831,2.06209883519592,2.24412471661708,1.83527660954102,2.70022329364079,1.71040916417838,1.96772409466409,2.40989109324832,1.8544505685471,2.40282107717394,2.22592987899862,1.92563403283766,2.38143593692121,2.8706736619002,2.08713301963867,1.40286419518936,1.02015774722132,2.83126686589703
"431",3.69619777607382,2.3984912506725,2.53364902163976,2.51377529027143,2.30887815791176,2.18414471285105,2.72036222968616,2.34079264608994,2.37506820554734,2.66895543351408,2.20700920096297,3.16851607035087,2.12175505263781,2.3627931104817,2.73937012381422,2.30843293767473,2.78704135432407,2.6779169979322,2.40165643731944,2.77431682456753,3.24006989661855,2.45750818231886,1.80199964928036,1.37827114543562,3.15433287184675
"432",3.14170786262263,1.94691193552431,2.04554611577955,2.03090456182114,1.84022370797843,1.646218097999,2.04477489572366,1.79256204323149,1.83919903170685,2.05774489757765,1.67882932590867,2.75583710319931,1.54899917564822,1.81733005748555,2.29587763137232,1.78318945142816,2.35604832567484,2.33309531868033,2.06693974192165,2.56205273669575,3.26467231826734,2.48528662076815,1.70698001457403,1.64381621027907,3.81757402834089
"433",4.35963301570967,2.92586284150923,2.78132809694195,2.76652528460891,2.34818882771144,2.28608110189933,3.09761731012951,2.34792959001999,2.46199619700944,3.02219924832704,2.32254477035168,3.70243637687776,1.95447460308823,2.27208760342891,2.47984339101755,2.11141482914294,3.03456280220914,2.84894786197955,2.31242509985716,2.94475381717757,3.73308262740938,2.58484256837761,1.72248860307792,1.49306155738998,3.84817606531224
"434",3.50547323956204,2.13168141924853,2.11910437963803,2.12921640333954,1.82049648581006,1.73134995502744,2.48443405392045,1.88676496937544,2.0203090664429,2.47040160150712,1.92119155706997,3.12391179934653,1.69296987051252,1.95865081201673,2.28798522798005,1.92753232330819,2.70187736413118,2.58377408474594,2.2232089167699,2.77826483338606,3.39977593520223,2.46671138742546,1.55357202957686,1.4359508834814,3.73599014146346
"435",5.45112684516969,4.39057907544136,4.36870055431835,4.30917639434531,4.31202530354161,3.98557167204268,4.14105017479604,4.10535994264081,4.20583131128953,4.16355276405217,3.96776826182754,4.67266447271553,3.88278737021422,4.1044811879511,4.53573622843179,4.06671896342414,4.34022578972669,4.25563355120111,4.2425393760764,4.44245495811371,5.03555746676456,4.52974319593355,4.16630443091929,3.88528034128394,5.58586401432566
"436",9.99063306999075,8.30768555701192,8.03853122420763,8.09931022728346,7.65187128113451,7.72133987746287,8.58715996788628,7.75701543232612,7.97313500733949,8.28450849056461,7.90283489137865,8.71648930480129,7.44480849475056,7.71789864199865,7.38657865430374,7.49399942221574,7.86457501424432,7.40227717019325,7.08336605666922,7.43009082719099,7.98929528845149,6.82461832129195,6.39671087183567,5.7579949089136,7.92536013338847
"437",5.87530822349439,4.84533429661471,5.00774056421775,4.97442990185692,4.95779169561607,4.78108114842402,5.03867357458111,4.98385304748461,5.00936172727968,5.06624595106875,4.83135681358047,5.48954679565173,4.91109485101036,5.10249984180805,5.3282424809471,5.0967299693975,5.49354382764638,5.40225563903535,5.22726324303104,5.58717774776544,5.94902894652469,5.42110231617482,4.89637683033208,4.42775576093405,5.9286263359029
"438",4.98432748249775,3.82913184237241,3.92000235927545,3.89908314523284,3.84074805241136,3.58276241703127,3.93452107954713,3.69810822536405,3.75017015549264,3.93263085624977,3.52343043280225,4.41631754347896,3.42758199535862,3.6663818332979,4.04506401055163,3.60081348837874,4.14158161250378,3.98044823006838,3.67676983687017,4.06920991071161,4.53076125742094,3.66966476880985,3.02167319364172,2.51362090138319,4.25553052762823
"439",8.17807309585841,6.89050453477831,6.63774343674673,6.69669538970425,6.47430347456616,6.26790210594511,6.76939507066856,6.30331929567286,6.43758246074831,6.66256040615577,6.30820584587262,7.22503164071154,5.95472750339976,6.21913443086225,6.22481300049308,6.06559681053808,6.6171295971126,6.37280775651002,5.963823275421,6.42780084590114,7.16083411833012,5.9807531759809,5.38427476272646,4.99771656439846,7.20278150963147
"440",11.9887919740904,10.6872125708095,10.4605623016619,10.4423401854568,10.3366662364657,10.1675317541385,10.7160247881313,10.1112318903072,10.2049172890073,10.4898494234239,10.0777801852078,11.1424892635287,9.72416118750697,9.96998664321213,9.76040536547258,9.82639174091819,10.3040818033938,9.87058656463123,9.53162845708557,9.97608035982784,10.6741482070959,9.593142907912,9.29015802550027,8.79160197162171,10.6991167134994
"441",13.6130863150625,12.5959930749051,12.4367803417515,12.4886397242008,12.4277250374582,12.2875470254532,12.469607137634,12.2965950886935,12.2852510464398,12.209879788505,12.1454019120831,12.5098762862555,11.9559626263646,12.099225911131,11.8666647234001,11.9476732569845,12.0464765234383,11.6185062345507,11.412447260889,11.7225960287057,12.0440886024437,11.3936863077561,11.1997061959318,10.5527172112661,12.0730035888093
"442",11.1036340966123,9.99069086231689,10.4572870154518,10.4020834501773,10.7349013823569,10.7090538224888,10.8489141830598,10.9871648359035,10.9294313517854,11.0324352111915,10.9630011172482,11.5769949920178,11.283089446219,11.3596476173779,11.5576881586238,11.6047553717908,11.9729644345827,12.1516247902682,12.0751362453113,12.5605401099182,13.1624637763021,12.7353365341491,12.4618602770627,12.2525447378885,14.0606366026463
"443",10.4597096243185,9.15267258850567,9.39308637623882,9.35794118168715,9.44851003951357,9.36871775888233,9.6878290349342,9.52650154329868,9.55762877397522,9.59744623988991,9.42459129915733,9.9767116309054,9.57329392354128,9.6651065323086,9.77096561474318,9.77841029062777,9.83632383806364,9.61228499097343,9.64185780960454,9.79836610262441,9.87148752882282,9.814552862187,9.62837726887566,9.02535273822831,10.0940075436641
"444",7.65425638115112,6.61553298061935,6.79339757523695,6.7575058375735,6.66109056359751,6.64857367889422,6.87316110446332,6.79646375467582,6.81391257829373,6.89410754005857,6.64100001291126,7.30783929107143,6.72010516184335,6.85124140928647,7.04446112949322,6.92677151080053,7.25460622223575,7.16589251223935,6.98752952766522,7.42973285537016,7.82632864868719,7.25245819496012,6.74883221777108,6.2566656191987,8.10978835914281
"445",6.79821965625862,5.69515125003546,5.66687100618149,5.6996306060688,5.44396061087251,5.34725875927674,5.8033645496797,5.44234802372711,5.5151754199186,5.75049155771763,5.38874604714422,6.16320802712048,5.14238859597009,5.3947471577371,5.54068430422163,5.27101054039241,5.90357758751948,5.69693194340528,5.3781227712051,5.85355560397057,6.33220126374378,5.48109519228679,4.82258054515739,4.45978968090103,6.53557394947334
"446",8.15487871317411,7.09456468409438,7.058442838615,7.02827020355812,6.86745442736272,6.73329214947516,6.99306817486445,6.79676967169794,6.79932861792961,6.90998078155453,6.60027278247376,7.42594018972594,6.50581908219186,6.67538914558255,6.86874353170435,6.67615797442733,7.12576496577829,6.92691076967396,6.68481022539116,7.17126981367192,7.79915770301725,6.9966158880768,6.5530090977056,6.21625914901044,8.32651165075373
"447",9.49817874254664,8.32381891715572,8.29183252551378,8.26641836643626,8.1586761455784,8.04193746880377,8.53880991631359,8.1630690715492,8.28008887451253,8.53071301415297,8.14994493509135,9.25784735076083,8.09096800899089,8.26231605646903,8.35740079860743,8.30307097002432,9.05089217408915,8.98168881655089,8.59074465772623,9.27302346960644,10.1806968859529,9.21780566915178,8.65705356489581,8.70854420288595,11.0226459207836
"448",11.7018451341426,10.8244785029317,10.7809671233552,10.7285704524735,10.7751508413684,10.5326257736528,10.5981391350901,10.567451832697,10.5716670314111,10.5053004316328,10.3854442417031,10.9181191007232,10.321318039008,10.4571061613665,10.5622723559352,10.417050014377,10.6343263403251,10.3173508581097,10.1880338954422,10.4799770271386,10.9878417147281,10.3769736958529,10.2284397500243,9.76208927172294,11.3749648673171
"449",14.3031002231136,13.2038776117616,13.1698804706565,13.1566074153141,13.1208089254811,13.1153677752827,13.2394043027138,13.153720088704,13.0437361410627,13.0722186837775,12.9424383103663,13.3061828792869,12.8879252386582,13.000662819059,12.7505814384176,12.9840735548753,13.0892216974653,12.7327374055272,12.5277451081216,12.9153286711916,13.0467440098689,12.5822445473377,12.3957881181569,11.7079025671721,13.1418653387199
"450",12.9346984898324,11.7957824002745,12.0865866198933,12.0678801762322,12.3761751573118,12.3269148218306,12.3315224332104,12.5132486348519,12.4127062720173,12.446551609507,12.4284015984729,12.7981867643974,12.6127177616434,12.6609226241505,12.6714615591707,12.7836139975128,13.1330330073855,13.0317870319881,12.8777265713972,13.3559570169074,13.5118137884725,13.2855736680613,13.0757438570046,12.6500225516446,13.9255303933818
"451",12.178601627138,10.8606344055409,11.2896614581643,11.2445412936516,11.3816543817668,11.4239586268826,11.7761839322883,11.6697693860455,11.6769856967997,11.9094563338482,11.7600150152293,12.4722256478013,11.9274426706829,12.0688338028411,12.0223095116593,12.2018566293464,12.834346989156,12.7325736879261,12.4164092158699,13.0883208838839,13.6513547541867,12.9367483411489,12.5985634171878,12.4075778309732,14.3446261873022
"452",15.2106526571205,14.5620093364946,14.6338885083759,14.5850419222717,14.9593859514089,14.670468326245,14.2063763772868,14.6702021317594,14.6198833781786,14.162145678837,14.3627463170706,14.1521537975631,14.6041216147656,14.6460850493006,14.7101437437405,14.7214588303255,14.2923737863958,14.0152655542565,14.1896232658638,14.2836732979332,14.1562065662708,14.2684045102298,14.3538384670945,13.7030146863151,14.5438369565393
"453",15.3206792913084,14.5215071452239,14.6363951180983,14.5805953348817,14.8321156371262,14.722467229046,14.5497954253691,14.7883952045738,14.7193065621803,14.5417431514048,14.6324643156185,14.5704424100791,14.802576156445,14.8237950897177,14.6001403117935,14.854958121641,14.7998468655281,14.4606260362538,14.4492388896096,14.6973985372584,14.4951531827171,14.478515324717,14.4770335559156,13.8046177510935,14.441596618539
"454",11.8745653855633,11.0693085815616,11.5502387886222,11.4887586401373,11.7617172903078,11.7278833545981,11.6417663444705,12.0021461111288,11.9313961598556,11.9033275396659,11.9317588947421,12.3660569659941,12.3097208310182,12.3813195065421,12.4519194388768,12.6217173592673,12.9709545498309,13.0843473802025,13.0036647956401,13.4898321663476,14.0225019464764,13.6547530803973,13.30035663856,13.0750312212366,14.7631087293425
"455",12.0410021042401,10.8454116091379,10.9743851938219,10.9392166294266,11.0320547539008,10.9903501965928,11.3215035535151,11.1168744372871,11.1520486857492,11.403949487574,11.0976945331674,11.8566944044419,11.2333683300307,11.3279576117518,11.31397502163,11.4527153528946,11.9394557380848,11.8123783627236,11.5558826511473,12.0809036278142,12.6103045308902,12.0221403025789,11.665546979674,11.3470811200509,13.1066828317985
"456",13.1868769705267,12.0045619113335,12.1158045686767,12.1075812741098,12.2711124453162,12.1218281609265,12.2221213997545,12.2720396867284,12.2731280339637,12.1738242560937,12.1796713891068,12.5107123363358,12.3335419731902,12.4150417229857,12.4852454612195,12.5587220723686,12.5355586292355,12.3611575293332,12.477247884077,12.6232531058082,12.8662936899743,12.7777315196927,12.6704965487714,12.2441338258943,13.461335504301
"457",13.957404769897,12.6164753907598,12.7130675291996,12.6988002296922,12.9165427432477,12.7165896626493,12.9979069465138,12.9144772494581,12.8592106156757,12.95112778027,12.8439049899502,13.2531792164732,12.9862898576386,13.028211133121,13.0118350107926,13.098900960579,13.1814134958364,12.981652216579,12.9692019905593,13.2115084168752,13.4564615798929,13.4272126972425,13.3488955951122,12.8644835767634,14.0026570041452
"458",11.2436615945264,9.97830770277779,10.1164405573203,10.1186736509043,10.0541315397936,10.041699245554,10.5137970517278,10.2356707335543,10.2106530174532,10.528867130503,10.2568259249624,11.1376464618213,10.2564789777641,10.4094106393353,10.4392592484011,10.4807238128271,11.0379934757865,10.9763597308043,10.6667965503285,11.2647531289322,11.9622928786304,11.2855674131681,10.8903217630772,10.7574628051417,12.6679202106197
"459",8.4934652583876,7.49951734746667,7.58879514730442,7.52554494116882,7.52165777237414,7.41370065639667,7.59595593625531,7.56028010046042,7.56698626186,7.58533402642744,7.38359858806718,8.06958281532945,7.42255458432374,7.51208639644398,7.68405983059822,7.55567857420358,7.91994665891841,7.79431521354894,7.52796108233348,8.0033839805992,8.385439156187,7.66398131598311,7.11557153487793,6.70972103086815,8.75020843962915
"460",8.05131993582589,6.90244765275019,6.87176718004507,6.86013864104484,6.63812219598428,6.6037840321873,7.03245863016908,6.73452394431399,6.75794238101561,6.97879959627349,6.66466457715755,7.45416570283163,6.53210842224818,6.74623718163905,6.71334735691528,6.6625124368051,7.23577347258994,7.02142395323625,6.70532388697044,7.18738345381627,7.62532559733816,6.781149428968,6.20597834928432,5.89586800721941,7.8280940031989
"461",8.93943421673833,7.89631394211438,7.86535809497982,7.90009503787922,7.76595486575869,7.64100793056687,8.01727051352132,7.72118376878634,7.83221320836495,7.94257909675135,7.67517240206328,8.35901387571948,7.57200504153488,7.7464307349184,7.85903874692753,7.75887279947783,8.24601470858843,8.08316617725422,7.83913332117453,8.28470527241536,8.74401833793965,8.10507876566138,7.59457549740216,7.15753322413912,8.99130182166382
"462",10.8969887425131,9.78093042546129,9.6421027259915,9.70420785435176,9.47680445216835,9.5243346835631,10.0361081745321,9.64771269121771,9.76423284322756,10.0732030210145,9.74854356939997,10.7019055803187,9.6581677671262,9.86045328413442,9.6322715308787,9.83640895555184,10.6312517953323,10.5840316140573,10.1718912501043,10.8745084217416,11.6424342675753,10.8200675769165,10.2220857983254,10.2861934076964,12.4102754178437
"463",12.1573534318222,11.0350668843466,11.0738259194304,11.0587404283232,10.913894595679,10.9886420549579,11.3583650986969,11.1110289696441,11.1501985024985,11.3748593687045,11.0549959368052,11.9438607242882,11.0836556685286,11.2095861527005,11.0444998590022,11.2729605614034,11.8917306160332,11.7312516277354,11.3989537773017,12.0339681196335,12.6421194666884,11.8667633812164,11.458371958254,11.306511895797,13.3386595018975
"464",12.2369493730348,10.938884155556,11.0676265360991,11.1064420405266,11.0239073063788,11.0889228622307,11.6357374464911,11.2793213397412,11.3489519492523,11.7070229749824,11.4216245319489,12.2860835081246,11.4274038937725,11.5588235033313,11.5063742260277,11.6537333065715,12.3968672655064,12.3797991828788,12.0335549089414,12.7179589769169,13.3725643933688,12.8385355775774,12.5386296736273,12.4973553110409,14.3383541160472
"465",13.5073258407811,12.0649043153242,12.2755679781727,12.3200603233422,12.3849641398158,12.4348098108479,12.9802269208325,12.6555334549458,12.7298404329596,12.9897745509173,12.7909023915784,13.3041051600102,12.8551727763772,13.0017253590374,12.9253945341279,13.1102998320785,13.3816134075319,13.2065671551871,13.1452110522228,13.4751156500576,13.3895715731317,13.6115508049999,13.6468644251712,13.2641908827327,13.8350507870925
"466",14.5625787783602,13.6898545674467,13.8318514781697,13.7726173050667,13.9698277541726,13.8287791777518,13.5111158257073,13.9114476455278,13.7894037820824,13.4129080245509,13.6198675237522,13.4474696134033,13.8113828638611,13.8155381740771,13.8898687166198,13.8764494622112,13.4053725999746,13.0814179102835,13.2722446952263,13.2811355215058,13.0010254777117,13.3000878085063,13.3729018801302,12.5595406478217,13.2196103558677
"467",15.1893895850194,14.4714993994248,14.5147275596381,14.4779036252564,14.772614455937,14.5441068075868,14.2133661103611,14.6007887661054,14.4685676628862,14.1153265212659,14.2948672265275,14.154648140764,14.5391788697077,14.5709349452756,14.5236768555656,14.6288238507916,14.1770249837494,13.8860565306268,14.0595312574055,14.090348545112,13.8533107493396,14.1396620149916,14.2277774540383,13.5183132035601,14.1300658792047
"468",13.7664700165242,12.9614163893278,12.971260207403,12.9229724348188,12.9778359876842,12.8593611067061,12.9505641850379,12.9564575528022,12.9082806095355,12.8879508038931,12.8000975675714,13.1939518935556,12.7931801365712,12.8776302901151,12.7535104351898,12.8343004851554,13.0511699607109,12.7074049728756,12.4423408761278,12.8312442147766,12.995425760847,12.4519534248201,12.1331934633332,11.5115045588889,13.029275378184
"469",14.3198610743708,13.05868126138,13.0762200173854,13.101159658459,13.056318417458,13.0091171388495,13.4007943476062,13.1136016962597,13.0976691808563,13.2614881808929,12.997079911008,13.7197608485504,13.0207358723125,13.142945121448,12.9484649095529,13.1565077208005,13.4885752039284,13.1786774460359,12.8672909764078,13.3208840075729,13.8183921785271,13.0366566478845,12.6641522722945,12.3848869871012,13.9795360466888
"470",15.1368570081993,13.8795526892084,13.8525118267893,13.9301442719467,13.8526901921487,13.9261154277243,14.5609537967073,14.0622049519456,14.0893683944874,14.5971244323548,14.2781305594539,15.1976975635457,14.1729836811526,14.3048615722912,13.9770135161101,14.3964143482146,15.262808553756,15.139316405296,14.6308975380578,15.4530089307841,16.1119662334672,15.2303684539888,14.7946191272502,14.8309246861064,17.0349177689846
"471",16.0625359854177,15.2556364767703,15.2811035601708,15.2827651953113,15.3280226780711,15.3372098694921,15.4123903090048,15.4217721122184,15.3825387281903,15.462584956433,15.3844045047995,15.7254715470783,15.4415114621566,15.5339826618984,15.2145469638008,15.5805987415487,15.9027072419237,15.6981507796041,15.4638285935373,15.9934580591187,16.2760276435608,15.940732590505,15.7354169269631,15.5136695136952,16.9167333424845
