"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"295",16.0884641207998,15.7805622335052,15.5978159000929,15.5754960101577,15.3144567866846,15.5077901664187,16.0619428896063,15.4392964193363,15.5019276407258,15.9447335199714,15.5113824469288,16.5475383559363,15.3736739299938,15.3827584453247,14.9563015996804,15.3816353962351,15.9384464438914,15.9466850199396,15.4497487793938,15.884061855677,16.8053929776692,15.4527143566105,14.9897335201666,15.1745989460302,16.9604402245994
"296",16.7319697607294,16.3459401477956,16.0316385683127,16.101614603972,15.6533299596879,15.9822187577149,16.5599891931484,15.922353522963,15.9582216424008,16.3994354297202,15.9954770976973,16.954726000419,15.7545008818326,15.7744120945244,15.1625512016414,15.6721606273109,16.2142030565551,16.135894043449,15.5599293473935,16.0076006766444,17.1166685762979,15.3545608243409,14.9822014553984,14.9367056957295,17.1514092413302
"297",15.060899222542,14.8423647972538,14.5852211554577,14.6111299520743,14.2276802520464,14.4554576502578,15.0991742077356,14.4329038252723,14.4807548920233,15.0670349479651,14.6243532379521,15.5970502407692,14.3287348679411,14.3985164449938,14.0134605749013,14.3653982749342,15.0946394736497,15.1134151768208,14.5993703360586,15.0938955103938,16.0473900590369,14.7501476271284,14.245377715521,14.5088623169967,16.6053836121894
"298",12.0351648600269,11.9124758868811,11.8033833214356,11.7526011223846,11.4607002099892,11.6355719873651,12.105677322569,11.5913814898256,11.6852097164531,12.1284639413655,11.7381659908088,12.451671712073,11.5136298505896,11.5855004720039,11.3718068391615,11.5300363018039,12.1899223275911,12.3044897706293,11.9358777750869,12.3026968238746,12.9706971283002,12.0885272362225,11.5487404618219,11.927425065862,13.3797669654145
"299",12.1101491881195,11.7831054422818,11.5629649484461,11.618582136727,11.1208651228237,11.3589272107849,12.014796873495,11.2814981688023,11.4146062153672,11.8924035781792,11.4822842517462,12.1833019542034,11.1091318952352,11.2670327241097,10.7639227381229,11.1500737084923,11.7095792230782,11.65432541941,11.2408717221412,11.5796588159457,11.9912686279298,10.9880731713021,10.324092371377,10.3972650776332,12.0641153026524
"300",11.4676287144222,11.0075377064641,10.6259878372395,10.6761579992017,10.1762932009156,10.2749977947063,11.0198837681942,10.1556955322803,10.3370039682678,10.940126392706,10.308451825744,11.5801669996894,9.82959924982547,9.94315235983049,9.73178366844861,9.78337495662913,10.735462216667,10.6598003956646,9.97261397431749,10.5336581891893,11.6172021762701,9.92997819215021,9.24471111791109,9.51433877747621,11.8975737289685
"301",11.1511387065472,10.7709366247755,10.495443017888,10.5669164465664,9.98325398843165,10.1580474437991,10.8575064653107,10.0694956368264,10.2153571555956,10.7591927642945,10.2773192690004,11.5663245397648,9.87194947687301,10.0157649448229,9.79372194582857,9.89263513236768,10.7162453184452,10.7827711256847,10.1855079508048,10.6702330735178,12.0515981749652,10.3268116730227,9.61839181282394,9.99320179449617,12.5680158718161
"302",12.5677401469725,12.1973312621633,11.8755520904884,11.9258525507695,11.6067848996101,11.6243010832426,12.3056855676543,11.5387752467152,11.6970694554684,12.2340705116577,11.7122264456798,12.8566019689021,11.3256527927987,11.4150401649614,11.1865962895333,11.3319837998384,12.1133830925789,12.1159558894372,11.6174588286863,12.0687035067908,13.3552208623868,11.5815708746769,10.883537922467,11.1453160588136,13.9445255698223
"303",12.7140650923955,12.6158925628545,12.4384006983691,12.3949535413681,12.1559855622402,12.2716928708574,12.5426657214486,12.1321243101488,12.1979257818475,12.5038376217573,12.2233023183284,12.9505054815282,11.9250257583506,11.9926809796569,11.8355108040539,11.9151971121218,12.477144937603,12.5223396486755,12.1089845954715,12.4799968782526,13.3458069830229,12.2019703543151,11.6567462423301,11.942551730368,14.1240513983843
"304",13.5182423013514,13.1890066625456,12.9686022946686,13.0337824979148,12.7560078940709,12.8631312023309,13.381941456123,12.8214400160609,12.8876133385695,13.3273674589177,12.905470614707,13.7874673538259,12.7511567613268,12.7878051017014,12.6141610367765,12.7581905988405,13.2856482732453,13.197705216555,12.7827254857114,13.1297852090399,14.1158309716896,12.6992230491845,12.2626771713919,12.3834636380413,14.480369693302
"305",15.8848122377798,15.4769346864149,15.2025163969287,15.307104842161,15.1038065451578,15.1719407490518,15.664933076887,15.0965654105592,15.1843611271456,15.5016564446865,15.2127772482444,15.8998778622191,15.0264791168421,14.9840438403479,14.6294640504233,14.9186872245791,15.0894392356145,14.8830291110363,14.6028082612506,14.787251499502,15.5131905923447,14.2929742971895,14.0320390858033,13.867319193515,15.6791090062484
"306",17.5043916572116,16.7198791888509,16.378685983073,16.5556412736906,15.8760136746872,16.3894058507068,17.5248543907002,16.4069563396609,16.6314531623488,17.3934799050825,16.9667778518416,17.7474096509531,16.4193114377024,16.5226920743808,15.5063591475763,16.3533039420898,17.107853559946,16.9188259620555,16.2925588542515,16.7976507942919,17.2869279038152,15.9675072744499,15.4364080356749,15.6347198613565,17.2660572961866
"307",15.3684438827649,14.8049782610059,14.5592230468168,14.6651926998322,14.1746741514187,14.5000291080309,15.3904271065344,14.4872609463636,14.6318455662863,15.3054124652177,14.846765462612,15.9674331333726,14.4619801974813,14.563119208462,13.9123474171871,14.4424966950154,15.3014470058237,15.2498913992585,14.722020786295,15.19459377253,16.023154009986,14.76206519973,14.2122293473176,14.5552118588149,16.4798824987391
"308",13.1855372156476,12.9368116138648,12.5575455346335,12.6500394054241,12.158394017782,12.2820575356569,13.0643898742163,12.1657051059315,12.3787134606918,13.0361934302124,12.4895909227975,13.500760768977,11.9367563776479,11.9936068010376,11.6388641398413,11.8558892681832,12.705702982816,12.6195861338202,11.9603250113476,12.5092438919264,13.436808286011,11.9004838003474,11.165788329613,11.5289269403332,13.800969766132
"309",12.7551443166891,12.3735670667693,11.9487958907122,12.0540255884144,11.4923655291177,11.6618501802631,12.4025846767825,11.6256533645905,11.7253743239649,12.2553532345025,11.7370796944673,12.9236831857088,11.3546806320792,11.4310067592971,11.1374698430937,11.3537689944475,12.0643450570467,11.9536516404232,11.4631930487936,11.851399666025,13.0656989121987,11.3557950955845,10.5967288266257,10.8735854342579,13.4801842055229
"310",15.0727377450299,14.7979260788962,14.4929709492272,14.6293547492501,14.2030699227283,14.439333218234,15.1990458411714,14.3628703120399,14.4895465481169,15.0681393930961,14.650911313557,15.5727115193175,14.2689218292697,14.3304067330701,13.614487944934,14.1991897430017,14.7965362945709,14.6419858718055,14.1250032206779,14.4524335493892,15.3042050880249,13.7400773876843,13.2008474124316,13.302154916995,15.273961749576
"311",13.2809318185195,13.0499286518861,12.6670322325131,12.7472077904746,12.3333464084961,12.4830546028822,13.193173350179,12.4406631858822,12.6400253737473,13.1993855660237,12.7724652530376,13.8832677440959,12.3186172128689,12.4531244811986,11.9670724380024,12.366173380805,13.092068201117,13.1305437223655,12.5516326451147,13.0735951453838,14.0390250519711,12.3297787853814,11.7136348282129,11.8751859451424,14.2648913498498
"312",11.0957697399459,10.5404853398293,10.1403448546538,10.1940611362488,9.64510459352739,9.7433078217747,10.9792041864052,9.70409612027473,9.93273667168279,10.7769801973896,10.0599808925483,11.4310995422026,9.48223164307258,9.64188641089767,9.34429343704094,9.50459151229984,10.2888293802221,10.1656458798271,9.64362006495871,10.006578637195,11.0960578446087,9.62636247649902,8.83596651140788,9.22226636541056,11.370554733828
"313",15.0884910430907,14.3937945000331,13.9505413477258,14.0517152015432,13.4980398148333,13.7250824561088,14.886226124411,13.5877958086257,13.8128273640581,14.6070362792536,14.0096061759254,15.0674333595788,13.4139743189698,13.5639035451446,12.8132983481203,13.3850155268542,13.8397247601204,13.6133971202343,13.0979700982778,13.3379882764929,14.182449594678,12.6450672260672,12.3123625017778,12.1892970225774,13.8338286324668
"314",10.2565127988775,10.2424445288304,10.2741163733346,10.2653079161694,9.89725971955524,10.1381187478418,10.5638363378285,10.1141061026861,10.2281305208586,10.6125079242025,10.2993631201407,10.9130507676646,10.0652482506634,10.1695858492511,9.93565903557817,10.0420311359505,10.6568224388264,10.7082763093131,10.3788155742231,10.6458147850078,11.1733029973846,10.2606351848564,9.69481439795238,9.75894186168994,11.3789477866512
"315",7.78553756143984,7.56587512196761,7.57882259454687,7.56703651117507,7.18233970884032,7.32236990401417,7.79072368565636,7.32737928246974,7.39426400383078,7.78002457414695,7.36747917167026,8.0374078214139,7.09521119539345,7.23298754073364,7.2365509776534,7.11863197387561,7.56005390354755,7.56984152987655,7.2267342700138,7.42516151522601,7.64894405732393,6.92938140148841,6.25497437307238,6.18570771008882,7.46262116329462
"316",7.62210924328243,7.57728473738188,7.40928710086964,7.3963442028745,6.85402630430882,7.01073326319261,7.58619459902093,6.99957795956779,7.15026934637604,7.56243201948442,7.06338003297502,7.86852423534934,6.6949716834914,6.84067515183861,6.70728929658554,6.68172837448887,7.28184733547235,7.2467151674385,6.78703951434772,7.08604267866996,7.48468479133561,6.53235020670106,5.73271148755058,5.81946007578251,7.42618502521359
"317",6.65043393126794,6.28467790233995,6.03956816388153,6.05914744852276,5.55022946693463,5.56122458723381,6.3477878338689,5.59108223440282,5.71468142230088,6.26888216823267,5.72484238133535,6.81517947139377,5.19722509422802,5.40904904366102,5.55028592419022,5.17591827629431,5.82322352667386,5.81658264058136,5.50391441196165,5.66697073823433,6.58912022959132,5.44833818354162,4.75083031926675,5.01584576288634,6.8356492272503
"318",7.80842938341525,7.22472146395607,6.91633714746009,7.06507657972977,6.16288131570582,6.52280984057947,7.70234498558714,6.49912362461063,6.72872890396474,7.60879456198509,6.90845660417851,8.34579384840731,6.21163390349068,6.45255815191689,6.16558862380081,6.23846434196931,7.39841339255607,7.3130835324379,6.61816022511785,7.09449388083307,8.20752596389127,6.51246396461416,5.69057708815136,6.01536765673362,8.3265693531882
"319",9.97001122742409,9.59380502728663,9.36054665680835,9.45279211734619,9.00672154596293,9.10133539695733,9.71589071597864,9.1159469040431,9.20186084529161,9.67451939678822,9.21112346903323,10.2681829650532,8.85689701258865,9.02174267677583,8.89976622457705,8.92537388550809,9.49096173882278,9.48674696038525,9.08247989128887,9.41549071116862,10.1440671587923,9.02360406504315,8.35226767447202,8.54208545736439,10.4924460052364
"320",9.41724391672572,9.13038896654787,8.70893352987433,8.73581726683955,8.17599194785589,8.23353755823065,9.03897412301544,8.12811806811411,8.29381177963413,8.9477689793227,8.36290893771467,9.6085373410924,7.66467682772414,7.85449818296168,7.73667373586859,7.61633071029331,8.48288497734094,8.38601737468953,7.74245056638457,8.14797751045782,9.22623504529902,7.56394771348365,6.73163946640888,6.95324920451267,9.53924644564617
"321",9.14180984492086,8.78361982701975,8.53236482971846,8.66930627736753,8.16815011580163,8.26532718341199,9.11122400318021,8.26791631588701,8.43088188094217,8.97884311983853,8.40965158335648,9.43007725659398,7.95400613323985,8.1364311369312,8.03804741113138,7.91972121199682,8.67181309744156,8.54309564900259,8.09177466432552,8.36949460900545,9.04196320794941,7.74493009314637,7.00418387807081,6.98392158162837,8.88492153880757
"322",4.46275282661331,4.11580475228608,4.12027291174638,4.08997094642286,3.67434875650921,3.68292578643791,4.27674424415161,3.60951926579322,3.79770804817984,4.22539401725568,3.64105804192551,4.64757188400503,3.21820816262629,3.43311586596515,3.60690597452023,3.21592739150037,3.81190255230239,3.82116326837755,3.35002003131695,3.66600055425663,4.26774809090242,3.08149860533512,2.21106137754104,2.34763898969749,4.01648475225277
"323",5.03903739915729,5.20065495270372,5.41708766931133,5.37291523851936,5.29137014110925,5.19376697128102,5.03748051667358,5.21308465588096,5.22674563010655,5.15644669984733,5.02723595504144,5.43929425836611,4.95913882162249,5.09667361535313,5.26735493038315,4.97311191078038,5.20714543699652,5.30020728731966,5.05896040374302,5.20642153252946,5.63001515749865,4.70966590324497,3.83647922285903,3.83985783992252,5.44937232650365
"324",5.92432238671221,5.61278465387732,5.45493926295723,5.43234852434383,4.95623254119711,4.93394146240489,5.63650082831231,4.90367513956674,5.06782487809316,5.5595567893177,4.97411838435957,6.0342421899117,4.47376222945982,4.63385315400321,4.73371409901118,4.40915160344298,5.15108876107359,5.13310821418802,4.70533558964702,4.9704518423443,5.66537305323221,4.55316789078643,3.67601421926445,3.7655248989936,5.50474230125103
"325",6.66956900573138,6.44252418215353,6.16516151402948,6.19539631943198,5.64513360290206,5.63200317347243,6.28584404065337,5.54946252022052,5.64993481882865,6.13845004852546,5.55437416603562,6.81371506078626,4.93708339148995,5.14188877929361,5.16718278814815,4.91529320663632,5.62309553512782,5.62065233517641,4.99097545801328,5.38347774087553,6.25296091990226,4.75788467353474,3.794715296132,4.09047767475543,6.20666731881415
"326",6.8267675223601,6.55217711703996,6.30093218306697,6.31377866387406,5.84058396428861,5.81814403064738,6.64343543209612,5.82304338351265,5.97773281975889,6.63244636240362,6.00171624246334,7.12142985035574,5.43419731136262,5.5978533492692,5.68096562787125,5.45966166784766,6.22752832654252,6.24895238975934,5.73716950407486,6.11594602457396,7.02189118884991,5.72545250652903,4.9666341921322,5.22586043834757,7.12819998834345
"327",6.76504819687428,6.65282690514743,6.49029261658496,6.48335382809195,6.23849786155705,6.04019549408375,6.37582828277233,5.95900282819194,6.0849248842338,6.35478254679253,5.93901847276555,6.9895656860707,5.63310375712828,5.73862465370084,6.03915557728574,5.62835813168657,6.1174889741886,6.20374268530839,5.94148865008845,6.12782833068258,7.1264718196563,6.04671869186809,5.36829894083866,5.51116013588562,7.67021436535643
"328",11.25180920204,10.734585058698,10.5755725848623,10.6216664328028,10.2121944516742,10.3521622319856,11.0556989093865,10.2859924120439,10.4229013354485,10.9479973792238,10.4967636733941,11.3553455485029,10.0955498789126,10.1955377631572,10.0335340124833,10.0663898528635,10.6278036413522,10.5248233566748,10.1721003926863,10.3610494244387,11.0012160980076,10.0142163516898,9.6106154186274,9.65747844392497,11.0643924264673
"329",8.46272388640739,8.45800054781944,8.40753110203849,8.4142282355861,8.07187724358587,8.17627860238851,8.58316648136885,8.16752004431559,8.2798365795347,8.60525080941544,8.22313728315059,8.90018244459054,7.99985471180769,8.12978513590934,8.00508863317379,8.02067167862577,8.48988927604335,8.49091075129635,8.25808757615252,8.3593858240564,8.78267996496096,8.0055746811362,7.30080135448393,7.29764101033778,8.71899091741349
"330",5.7995489918265,5.65149628150568,5.42456692555549,5.46376751654821,4.95605349292415,4.93447364220695,5.44873386271706,4.90129650054162,5.03697589175267,5.43748415530444,4.88735549220023,5.96057316522691,4.49581916155644,4.64849297653799,4.78648444932773,4.4669300483472,5.00548928402072,4.98901377639356,4.648300250004,4.80311916729384,5.55950851317164,4.42161176911754,3.57566075542532,3.64250767638098,5.67849178684571
"331",4.8301206911634,4.00877420913996,3.78276189441749,3.8459970410654,3.20066527318685,3.29284880928353,4.38724888720297,3.34418722109799,3.54318434929858,4.28307487849021,3.60360988040958,4.91924197110563,2.93046814460442,3.17046018281806,3.23532469954072,2.92078649627924,3.7690939516864,3.71863822191063,3.19743331600684,3.47780779683797,4.49592489324615,2.96573821456329,2.12846169686167,2.22009056177717,4.47678334337829
"332",1.40999416674269,0.620190883586197,0.63959702035683,0.573567012717931,-0.00597648515826926,0.0904774497668988,1.19802135442479,0.149222449667742,0.33580769933052,1.04959712637673,0.311889556502003,1.59781295852819,-0.244224256264133,0.0157935059459856,0.382526430203707,-0.181185115240607,0.663323104265366,0.59228622642307,0.262059003622288,0.396332085974978,1.13213918009665,-0.080970733423065,-0.952162462473777,-0.894587437126034,0.817338475360468
"333",3.86872308725975,3.33080329078258,3.04555689706019,3.05835755557683,2.45080541375313,2.45975026874062,3.20031022014196,2.42164305480894,2.65566830588764,3.0912549541416,2.55066101149065,3.65376767526484,2.03269738682404,2.23697465798423,2.56860248180419,2.01964014664035,2.58191362904075,2.61921983696953,2.25551204479421,2.41599854987215,3.19992603792308,2.09870293763943,1.20590422555721,1.30607445912033,3.18410995720692
"334",5.61402068970303,4.74234121535585,4.23320278754487,4.34406790983629,3.45871312298005,3.60939635926978,4.91908675501693,3.53373729916291,3.81967358308857,4.74885513522083,3.84714021492808,5.4988354679424,3.03935082547525,3.30294567296577,3.21696095641125,3.05572814323341,4.21336432165831,4.19359796406732,3.51187458220386,3.93512762045291,5.2104731073413,3.44610378809733,2.53046835182611,2.91732861617601,5.48057402108324
"335",5.81970608449109,5.10642408106011,4.9021505048641,4.90184514224828,4.29424378437334,4.39858476879429,5.30211570000012,4.36513098632818,4.5400927303005,5.20835518489417,4.55167336036534,6.17622002521418,3.99721712780382,4.23049484724792,4.26710671089094,4.06053181764015,4.973024824416,5.05401762391546,4.57146999974259,4.93306897413915,6.1759329055972,4.51431595092389,3.59164000239258,3.90954349856914,6.40045538045371
"336",4.8529011502788,4.56579723955217,4.34583154216647,4.34730086784985,3.80527588139004,3.77156959415557,4.59746559180009,3.68162423178466,3.9055964156085,4.57949753118074,3.856637866464,5.27739360951477,3.24116267818249,3.432220358949,3.66650434497118,3.25849926689553,4.30863847015592,4.37339810841169,3.71616171203009,4.25721914691464,5.22110560720368,3.79606276541491,2.72025678013688,3.17040293238461,5.36241600235993
"337",5.22246291545479,5.46385015078857,5.28810779167646,5.2192128999877,5.00788475213105,4.74110224206489,5.00262081931231,4.71004612134788,4.7639772539992,4.93121793507869,4.58535734994816,5.48731031603393,4.31029373463024,4.41534073735773,4.84199924823443,4.25549428677528,4.58374392932996,4.70706770062012,4.53602641636094,4.58509309735728,5.43762799933635,4.38304961174331,3.6391931190366,3.76434519288826,5.72640860029798
"338",6.38904120784958,5.85810203862721,5.65411651310003,5.67879450930153,5.08386261298322,5.18616467025875,6.04428242971383,5.15991778834206,5.37802547246112,5.95283483665079,5.29313354073899,6.83154835812629,4.80753908250772,5.02220787055629,4.95793943993608,4.82911627134643,5.63027926334307,5.68454843301737,5.12394147753623,5.55246758713632,6.62331548071842,4.97944195796459,4.09068740737271,4.31412599499698,6.87899743288946
"339",6.23435260776833,5.2405814858093,4.92413135472851,4.95927661853731,4.34636203179048,4.34524765191533,5.76670825089755,4.38456933007032,4.54402201149606,5.67428261764589,4.61733556690402,6.79406355252371,4.03854975668352,4.29805944863776,4.36226096258321,4.12936152989248,5.54184227201363,5.62842574338457,4.83774241746965,5.47958579633097,6.80017229632601,4.91534968620902,3.78300829256964,4.28217162937153,7.1779479150649
"340",6.13515635080534,5.63109658041669,5.51832235465236,5.5731811820423,4.90713984868584,5.11868965388969,6.02469544843144,5.17268417174721,5.35395555642625,6.02148663671928,5.41674996920927,6.64737881505786,4.92279949814989,5.1391651992741,5.16765723714663,4.94892976650378,5.95552255634503,6.02790403888585,5.44770288932268,5.8798026827777,6.84468892144668,5.48060669256406,4.53107861002866,4.8790354449204,7.07409323211555
"341",3.58146507748948,3.37392797165976,3.32198070665887,3.30397916043691,2.79709482295385,2.79250734607545,3.29686743765709,2.82018154674108,2.99629591965296,3.33469069611843,2.86473793095877,4.02464374495555,2.46762013472226,2.62384815809946,3.12936385213508,2.47351041440995,3.2025436898451,3.33655308926502,3.02184386239383,3.25394753726365,4.4066124520766,3.0801723549872,2.24878474935066,2.54327301023472,5.07859615499787
"342",6.37914747655707,6.03663736029981,5.88501710659482,5.91855881743563,5.47206883382244,5.46544140562434,6.12302565343475,5.43900638567773,5.6158927959763,6.02894708872216,5.53996961866698,6.69118988471016,5.09078285056259,5.24708770909277,5.45580422566834,5.1001880076251,5.7076803746675,5.64898315512214,5.35514423020522,5.493884749768,6.57721062804892,5.15243994125346,4.31533977266546,4.52386703353072,6.91310808425205
"343",8.97034440375162,8.15544980531498,7.83874933126152,7.91911808347825,7.33191658838305,7.52061421598845,8.85163024371479,7.55806461238807,7.79870272439341,8.6374384106869,8.00614371747321,9.19511197355655,7.38116899941219,7.6132724760099,7.34166315808662,7.47006896095362,8.30823739636356,8.24744918997667,7.67994961955925,7.99981384043932,8.81604126564592,7.37501738168563,6.769299471017,6.77625937035471,8.76297863909247
"344",4.93723831945297,4.85858222182896,4.980344966654,5.01253819339557,4.69690226410633,4.74550024139877,5.00854089834656,4.82432009040526,4.91267862041802,5.03987497505441,4.75577221157792,5.27304533416521,4.61630089987237,4.73635885968202,5.00968998371967,4.63611114059364,4.99108668138333,5.09465467196936,4.9150509386495,4.89333782838556,5.23948987213125,4.62424287821425,3.90208590363408,3.81828157635118,5.04484203689026
"345",3.42223955270075,3.16468558672318,3.29114278083315,3.25194381285988,2.9572862554149,2.99733704435903,3.27377910866766,3.03374698757813,3.14294874287375,3.26283203518149,2.89479139089507,3.58451885125003,2.75830991207216,2.88691534638334,3.32336691770813,2.81930268087633,3.00658828774235,3.10303752477498,3.02468484668199,2.96568261512908,3.41913866674105,2.78243139300188,1.94762815472591,1.8774011872516,3.32813923929615
"346",4.75252844609512,4.34232034623888,4.3634052761437,4.38580776731412,4.02522114746669,4.04461843977545,4.64206898449684,4.03362737607023,4.12563216426093,4.58063224616638,4.03021028006466,5.04860706877435,3.70765956894173,3.82310739270608,4.24435588965226,3.68161207328771,4.12857661743395,4.07905554524487,3.73792382131725,3.85002702760766,4.49060424419023,3.37723750241015,2.60865643351316,2.47633956101907,4.09956975901512
"347",2.05167785868988,1.43736634860109,1.53403380642442,1.52429525883546,0.826036762946319,1.03653046882339,1.92006921093145,1.03489935709806,1.27376418978714,1.89412866073756,1.19580661918938,2.32905919765449,0.752282967689697,0.989177615933789,1.20211742138268,0.748825797069293,1.50102156273726,1.49385343733969,1.0567891395513,1.31211301039928,1.98271203328635,0.710118047272914,-0.333517166604861,-0.279019419117219,1.52961013450689
"348",4.56174199112381,3.99868638968701,3.47433818128186,3.56782498641759,2.6626986904444,2.76778398263066,4.00999011646369,2.68676359863879,2.95924545233098,3.78189391773906,2.93964312362988,4.36016846420204,2.07071009638355,2.36255574224217,2.24429268858706,1.99152613137851,2.94007442613931,2.74488018208893,2.11247917026861,2.44566484773639,3.27668875142328,1.75390006865737,0.744808953609165,0.874195013592638,2.90149567027616
"349",2.67446852596493,1.82323405477218,1.73237295746411,1.79991303669234,1.15032014975036,1.27715474205406,2.62871462880549,1.34124918982608,1.60831806612484,2.49272310090752,1.65018688786234,3.14445470845812,1.08584193764372,1.30958026379474,1.5500154994124,1.10882084511553,2.24393522647613,2.23449849695854,1.65294382206487,2.02249543730577,2.86529787959118,1.6022182665702,0.580901343592881,0.874647981636933,2.79687703161921
"350",1.73321387427159,1.12611297672909,1.17907707235451,1.15454697650528,0.541531956039108,0.735108831736323,1.67301810739384,0.802579606685649,0.999887478186762,1.71359112731554,0.987411758202871,2.3640909352483,0.620129070727662,0.815292528659354,1.17726350581826,0.704200871977214,1.63732454614165,1.74181421843395,1.27874283116488,1.57072904619665,2.56872574448591,1.16440700003069,0.122754191487378,0.422703911528048,2.65312256911227
"351",4.43581491671777,3.5562487438269,3.74274334668353,3.76421373239311,3.11051657110323,3.44043958537188,4.57348130695401,3.59134126523563,3.83728202102692,4.68374656756709,3.99539463239496,5.5535472928044,3.60448245601102,3.83832095007696,3.9579884111901,3.77472727527066,4.95813064260281,5.09184831007585,4.47647462155885,4.97050733539921,6.07155804872753,4.46056932851484,3.33785152610521,3.6899470615008,6.15027749119371
"352",5.51193293133449,5.164002489774,5.33106873934566,5.30488255900404,5.01663929973915,5.11434596331598,5.62673200666954,5.21568985406341,5.36379163561606,5.74532506680874,5.32982516740957,6.19027937144927,5.2286262324979,5.33882936934321,5.60559950014333,5.34713954927176,5.89437255901693,6.0206307831369,5.86440488378457,5.93785427476436,6.4380377469553,5.87038626283321,5.15886189436491,5.25219542514254,6.39070073885629
"353",1.31003014084336,1.04653622971816,1.23398768408397,1.21377600171612,0.779332056733506,0.806398927407286,1.37171044711831,0.950396615319861,1.10494008894183,1.40424600449174,1.0472195586404,1.72591607145976,0.756375638404937,0.981748218566,1.36636540511049,0.847559767029188,1.34950747842729,1.46302055080169,1.25885067692912,1.35129870047988,1.85923675548817,1.03241645665838,0.0879070101596345,0.17549426809734,1.63863543157061
"354",2.44446058131829,1.95952249830412,2.07150758319939,2.02833858299336,1.58603770386236,1.63455793319891,2.31671130244605,1.69642403747625,1.84624014361502,2.35968307057654,1.79063412768171,2.69870562247882,1.34726140914571,1.58121326047896,1.87703286373164,1.36212668226566,2.09591111308799,2.17519433175611,1.76278962622292,1.98771177550924,2.59088833200451,1.54199382328581,0.485865784903376,0.593930382257635,2.2208270027128
"355",2.12662253779214,1.60824436012356,1.38108085610897,1.42384200052183,0.668984831515265,0.790408141799836,1.7881123680179,0.791634134573191,1.08528894728109,1.7762943425374,1.12641348358907,2.14438516057007,0.412788889470819,0.707733955216392,0.817201962161565,0.416533509454868,1.48959124518349,1.54673907686382,0.988645045737813,1.37188833342829,1.98850484822827,0.97537004836435,-0.150396044010285,0.273595658662516,1.91514415999687
"356",2.54623635283331,1.93393384779885,1.67668639664531,1.73621657414747,0.826894269207634,1.05734552855738,2.11642797421588,1.00319830291037,1.28362204636258,2.02010669592931,1.26880626829624,2.60281254924726,0.582417411159341,0.883004920756535,1.04018118349081,0.606952901093432,1.63199019780455,1.64485295500981,1.02837473313856,1.40840754893656,2.11925517404697,0.872268036600217,-0.369363627221305,0.0239859321448845,2.04157212517151
"357",3.12136084227623,2.75032132293503,2.70071681384772,2.67042193511342,2.10783653437779,2.1568011443685,2.89849498257207,2.15394443849675,2.40910676054355,2.9212237736328,2.34050940955137,3.25874065606445,1.76630319696604,2.00822443832793,2.30860210968757,1.79156617732252,2.55643792514857,2.55239592504734,2.1721923717196,2.31926060180873,2.83388213035779,1.82152260597403,0.798260503490323,0.911689610329391,2.59868131741172
"358",2.39942551533652,1.59007871810699,1.449911076701,1.44407896335449,0.691685763349086,0.893252646958389,2.04692316785704,0.9273601121949,1.15857197844706,1.94657429958571,1.14595899281107,2.64036811928039,0.544530811149946,0.81519539467014,1.15057900581336,0.647555713630643,1.71360041392501,1.83113248995885,1.30037299046358,1.63441414588811,2.65797923667753,1.27378778572015,0.166882312731588,0.6211152950088,2.86422898960059
"359",1.01884518314443,0.679045929200199,0.69236919532808,0.664403455087928,0.210777352452301,0.159621126131821,0.767952358311235,0.208595296183583,0.409297916756832,0.862701101474488,0.301872961595836,1.72802234317305,-0.0459698636949775,0.174204325025751,0.775062689360864,0.114007809163355,1.03259070907741,1.37998647223911,0.942274194582427,1.35144486896939,2.78166296467877,1.22990007395027,0.286217299610775,0.784537644821784,3.43618383185512
"360",2.52987097882359,2.10243029331713,2.08404297738351,2.09621620364276,1.54164653989984,1.6177165046056,2.30800861854454,1.60883744031234,1.83917211735763,2.34138959017096,1.76936441722685,3.05091579474865,1.34332188883143,1.56289552407273,1.90041542965426,1.42763987372481,2.18721129762644,2.34389589326544,2.06407702112149,2.24852595733103,3.28378048958823,2.22033272732409,1.21568772547967,1.59388462929454,3.53558103319706
"361",0.416594992813309,0.200572569965962,0.367370206516511,0.392102822510112,0.0311110270665433,-0.0329327627675672,0.382268630497218,0.087482926218098,0.151337453413728,0.408447468123651,0.0600045614626233,0.656995203235531,-0.240285735953692,-0.0486075459664387,0.392303340172285,-0.208418361602125,0.168169926822281,0.259763053775288,0.0912905935814324,0.0945634136623657,0.401389828987629,-0.368412964358907,-1.32740935146958,-1.4478550116555,0.032345288688562
"362",-0.75977371975293,-1.19217406036837,-1.07042449470763,-1.07537026859756,-1.54586383186819,-1.63473105860913,-1.09286445210736,-1.55304477962764,-1.41821375524681,-1.10789297146141,-1.66179746877241,-0.591870341742495,-1.9399494816876,-1.76294214522494,-1.12556831335831,-1.9286114692058,-1.42001504715511,-1.30299514432178,-1.42505332680229,-1.47919904742493,-0.896194605954656,-1.67637965111101,-2.81236045195238,-2.60359498332111,-1.08893404632203
