"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"239",25.0996890679459,25.3380168654141,24.9045986875077,24.9958506728104,24.7793918838931,25.0620682593277,25.1725946544386,24.9401249391606,24.9236900073317,25.0356726109348,25.1062181085993,25.2298822437371,24.9604274596764,24.915816954835,23.6657936750719,24.8800468001434,25.2265794383061,25.1496402197109,24.745754821894,25.1430908508889,25.5720351901916,24.7689939853928,24.5990912206734,24.791796281916,26.0768637318631
"240",25.666468314148,25.9569910485302,25.4365345899826,25.5520352647309,25.4621409077445,25.6617051109976,25.5987858146309,25.4683258489206,25.4466592238832,25.4348337731346,25.4656434114853,25.2925446526866,25.4465901949266,25.2992201353808,24.1048164369621,25.3205753468902,25.219008916633,24.9713296735647,24.715808028302,24.9868153693468,25.2668563979983,24.5919619392154,24.5527780039073,24.5604604235132,25.516467501637
"241",26.2166188495668,26.0800396456642,25.4926788998385,25.7097882519301,25.4306680241438,25.7816114489951,26.3977801494244,25.642973399765,25.800338063578,26.3016239394916,26.1387558835696,26.5710747173028,25.7538652472246,25.8033435867206,24.2650520211105,25.6487834036921,26.3500215800997,26.1046980622545,25.3856345749954,26.1319719224146,26.5350134074452,25.2790608924521,25.1377048375184,25.1079152914979,26.3665943110445
"242",24.1378512000862,24.3603442992833,24.2046393444119,24.2072824575841,24.235709670023,24.4564401331858,24.4567594402538,24.302134376415,24.3835226486192,24.4273401813984,24.523016225934,24.5234534350991,24.5004428523766,24.4611091274407,23.4292429122334,24.3926363356604,24.6871139371926,24.5620675400862,24.1689915937721,24.6033762519028,24.6344942523118,24.164778806579,24.2224494048643,24.2200816456455,24.764500868522
"243",23.3350784203304,23.476778151298,23.1184706270115,23.2705592132933,23.170572358892,23.4139899235298,23.5801203912658,23.2916625921561,23.3010531931008,23.5106845369157,23.4660482810699,23.7497714915268,23.4184965844945,23.3019220280151,22.3547348915863,23.3682338131622,23.6884586878928,23.6535183244604,23.2873552461205,23.7111493281567,24.1480885094255,23.4697183112374,23.2221797429621,23.416335969016,24.4254660972654
"244",23.3417244158307,23.4624101930573,23.1411627928069,23.0971497845665,22.9424189339689,23.2684506691913,23.4637241205095,23.2235445035788,23.1220746209503,23.3796926749839,23.3719870437608,23.6010374464127,23.3701055802076,23.2089903821308,22.1790357260121,23.3196672318411,23.5268944888028,23.429414499589,23.1040894296106,23.5667097332957,23.9091795217418,23.2581912385274,22.949292804257,23.2061398688646,24.3270932432128
"245",23.083283742965,22.9486116814639,22.4717863915172,22.5740602530588,22.1931563633777,22.5457120585866,23.0095314227764,22.5153688636437,22.5201619882395,22.9949458907323,22.7642331068516,23.312731069088,22.5692283852682,22.5357004671551,21.4432048200192,22.5775065649768,23.0041218186535,22.8607831886017,22.3861778435298,22.8195109559399,23.4737647949344,22.4923793179657,22.1993955946132,22.4001516394283,23.9034048453651
"246",21.282198545831,21.0737525762174,20.5635033847561,20.5898772521574,20.4371810368274,20.5068790352492,20.9561530459084,20.3285544151268,20.3407210160546,20.7372855555904,20.476236882598,21.0924195157543,20.1519945449555,20.1011451177384,19.2723753902682,20.0325530096277,20.4876140305598,20.2201170543151,19.7678918470091,20.1416529409404,20.8871066392616,19.5854161528501,19.1208713346323,19.2206716597001,21.3755118165888
"247",21.2609894967013,21.1834748072596,20.8804508116842,20.8579803856532,20.6520635308502,20.8890351245672,21.1865649964337,20.7445968234806,20.8006813907993,21.1059620827231,20.9056659784082,21.4547498082802,20.6673924734082,20.6364799664438,19.7108057259348,20.6047401285699,21.0436234639251,20.8967817927922,20.4212218496043,20.8303513892685,21.386120727503,20.3154451170942,20.1984816833011,20.3813462365491,22.018797497182
"248",20.8609497169877,20.861898255573,20.4154815014719,20.482766280323,20.2293467747818,20.5159547905031,20.8703327953046,20.3630230521949,20.467814500062,20.7838576710876,20.6313637296435,21.1355488122409,20.3432722016305,20.3905594843478,19.3456513565222,20.3060041068691,20.7343508092757,20.5203297326402,20.1337787827072,20.51537900396,21.1054355250028,19.9495968620107,19.5873319925564,19.739051096997,21.3816013632407
"249",18.9829660625181,18.9025736884962,18.5750509211595,18.6856186932831,18.3909674951481,18.6467068970911,19.1653504640204,18.6012235658943,18.7073022058656,19.0600556704784,18.8288164325291,19.2715809652622,18.6153303732337,18.6460778388485,17.7625492874794,18.5620193871845,19.0043859648291,18.9231971510734,18.4726899086215,18.9196672488385,19.3373201558785,18.3414044767924,18.1346926945695,18.1509576950371,19.1890829696456
"250",20.6797796729268,20.8182509099677,20.5574856067595,20.5491305314597,20.4719944399056,20.6812690422106,20.7445938511734,20.5971361408029,20.6230139835186,20.7666715942046,20.8093868937697,20.7798044865449,20.6962156724743,20.6311649591222,19.7706043649926,20.5800065774288,20.741163682673,20.6836534543656,20.3843797592035,20.7267506366285,20.7282325700207,20.3918185445887,20.1847062104616,20.2984533287818,21.003062845154
"251",21.4806198057493,21.7845396436368,21.3875210100541,21.5539564205764,21.3038597017665,21.6032909606685,21.4964703388137,21.4732271050047,21.3876615062003,21.5643646115869,21.5309573525068,21.6635494497324,21.5480002279455,21.4574939519104,20.6404321148075,21.4462168976269,21.580525910012,21.5206876811838,21.2811124519094,21.5982639023838,21.9629447867912,21.2026879804613,21.1224111865534,21.2866350232951,22.4029787728081
"252",21.8613549079779,22.0409987515319,21.7742003006696,21.8320862258053,21.6859590828147,21.8789568268423,21.7479583912587,21.7949952587367,21.7572992467613,21.7656884467878,21.8232410113357,21.8877718114701,21.8507709565449,21.7268222175281,20.9310404760251,21.8290929219351,21.7886727133146,21.6202111185163,21.5040542550501,21.6690463287306,22.1065846264451,21.4433986662744,21.3370386617983,21.4432243351123,22.544063178587
"253",22.8269606284865,23.218515975869,22.9177149185062,22.9745626222082,22.7794063154016,23.092441200333,22.957210689266,22.9370923206072,22.9649598569786,22.9176955319713,23.0190843498156,22.8530275703649,22.9429029099316,22.890369457652,21.905357660238,22.8786691851683,22.8814763438991,22.7284673178674,22.6597834938013,22.7690944879628,23.0445251938496,22.5452319988073,22.5283110632656,22.5589576015522,23.4456799028062
"254",23.2986291433805,23.3208270810022,22.9006829016309,23.0454870827539,22.8184295180547,23.1501121638617,23.4394173950821,22.977955664726,23.1360779627425,23.3092407831664,23.2039208344346,23.5161442898281,23.0822226067918,23.0309590604996,21.7780109098114,22.937784546575,23.2573155164164,23.1669733188334,22.7098306109573,23.24154397911,23.6351581300581,22.4770234974391,22.2801480172204,22.3432232520232,23.9308721337114
"255",23.115708963798,22.5975184276601,22.2274994374109,22.326546635755,22.0256990104729,22.4103531150723,23.2688858283483,22.3316072925581,22.4436060448003,23.1964296052107,22.9341829426732,23.5187884471531,22.4586284411251,22.5007316196139,21.0844179357308,22.3838842691515,23.2813664264259,23.1969862164914,22.4548568907904,23.1484137983164,23.7987635868956,22.4083582245266,21.9232321361843,22.2215867829094,23.8947298766303
"256",25.3400532313205,25.5079759778582,25.0928031845821,25.1893851311796,25.0517161027951,25.3129079772035,25.5335133238457,25.2063505230073,25.3708041624942,25.4253843445778,25.6305693399124,25.503687505799,25.364946626783,25.3163749410243,24.0506151180217,25.3510205202368,25.626903419975,25.4922817490751,25.0483745692691,25.5397731337452,25.7557733478421,24.9692438995385,24.9336145421338,24.9753579841842,26.0421805346211
"257",22.3552095403478,22.6484126857509,22.3927943804145,22.4547878765886,22.5495964933531,22.7041080266674,22.5762676677928,22.5796855522882,22.4762983637266,22.5871745599945,22.569967799189,22.7341635244834,22.7094247524073,22.5502746682162,21.7317136754425,22.6470504172724,22.7467244423685,22.7226776370028,22.4389447336437,22.7752931501447,23.2719910270382,22.4475692137179,22.3490041802677,22.3997571110149,23.7887469899811
"258",23.3338830236665,23.3147976241366,23.1441201688093,23.1810998573873,22.990826830212,23.4109197539605,23.767008061808,23.370164318917,23.3821110447953,23.7614059859213,23.6482922662958,24.0922884772613,23.5271626265833,23.5044097175493,22.3393837576909,23.4597940634075,24.0954429156736,23.9592751186022,23.5443379071941,24.0574907286466,24.3889673813168,23.4646609087552,23.170170233534,23.3473447064639,24.7834066823324
"259",20.9887891243986,21.006989990922,20.6561304472431,20.7833679773535,20.5520359765084,20.8197965739207,21.1688411259937,20.6650549780282,20.7198773009216,21.157616564774,20.9818230172107,21.5680288224972,20.78815457691,20.8128850376641,19.8647897087278,20.8030201912797,21.3049880984122,21.235195940511,20.7951018239759,21.2311756293392,21.9339321486485,20.7860184931817,20.3977788950189,20.6365976342907,22.496536683012
"260",21.1584766239282,21.3138143123685,20.9393709171718,21.0058671014173,20.9842542178503,21.1877215494767,21.1637553334722,21.0132689508664,21.1064121662422,21.1240806872971,21.1517687489197,21.3580867549847,21.2149521093525,21.0802360233259,20.3378840619524,21.1009698847915,21.2042448928288,21.0802456296655,20.9113071118407,21.1908476562233,21.6072233791574,20.8813276478739,20.7077319429563,20.9513232872302,22.2633420800002
"261",22.5374304713874,23.0238891684638,22.8818328292662,22.8236884526281,23.1125719220089,23.1076596541725,22.5664293579436,22.9829693737584,22.8328966462012,22.4739011479344,22.8232707969425,22.6796268838129,23.0638383993745,22.8406189758887,22.2655407964332,22.9838479202737,22.6221768171682,22.601886627848,22.568014803917,22.611249697269,23.0289539087437,22.6033112317756,22.748026681063,22.7834048857806,23.6085541175452
"262",22.6585276262236,22.8995159322932,22.616424748089,22.7636083373617,22.6699370689258,22.9600742064629,22.8489032875575,22.7332813133296,22.784865436896,22.7476345642866,22.8344200564303,22.9672790081653,22.7849835091032,22.6797610730358,21.8261694477049,22.6735141921752,22.7754545789588,22.5680128077335,22.3228719288221,22.5908401282373,23.0583276124648,22.2786281531876,22.3123490366529,22.4693447727792,23.4293572602248
"263",22.940153513904,22.8436539881736,22.4828762303248,22.5178953571146,22.3617908050759,22.6167787390698,22.9671768814357,22.4921478859426,22.5604387818904,22.8739830491032,22.6393062708776,23.0639580271431,22.5651554759274,22.5203038512933,21.6039627425306,22.4511005037182,22.7291490608946,22.5572099188248,22.220801110966,22.5925501020785,23.0468678728791,22.1819606516139,22.1897631972216,22.3616236604542,23.4388231279225
"264",22.9991601154352,23.0176531399185,22.7145939957148,22.791491236343,22.6577505722323,22.9327827060042,23.1430630822776,22.8392138358147,22.7654854962768,22.9954563976437,23.0375730768215,23.1949252507199,22.9752137257515,22.8914718754354,21.9784964033941,22.9905958490327,23.0791147331825,22.9543426628986,22.6415111840573,22.9613183501931,23.4213677095386,22.7448840794053,22.7093542948266,22.9125785157268,23.8707209046444
"265",24.0240813403379,24.3106121035249,23.9662404994456,24.0387405971605,23.9371859722637,24.2333320980355,24.1729535708762,24.1115516548423,24.1129651533538,24.0313905354204,24.1059863316711,24.1104863856068,24.1802389882831,23.9756509388584,22.9793222261816,24.0425180875946,24.0719739248252,23.89574254888,23.6172864240732,23.9256972082963,24.0829522885485,23.2952035988638,23.1911007654495,23.1267662376188,24.2413074316715
"266",23.3414314184517,23.7170694952328,23.3758064580897,23.4830769600548,23.4613713130641,23.6135727190711,23.4579841059327,23.5182795945666,23.4899908341416,23.4601453142329,23.5820825153554,23.3898461209005,23.6212242506205,23.4334891380879,22.6020898854058,23.4937818337757,23.5148869592985,23.3219045599073,23.1031816470527,23.3541093779889,23.4773959361503,22.982061518152,23.1866425244657,23.2925996163126,23.688004158483
"267",22.9881837198858,22.5961519590757,22.3852725666849,22.4094712452176,22.1260477427362,22.5532635904282,23.2288351884288,22.3902001873235,22.5218126317793,23.0727202143521,22.8450421578981,23.3271060044543,22.629760889416,22.6816080518545,21.4958124498911,22.5871125735846,23.1026695495063,22.9828283105993,22.5345036284243,23.021971643278,23.4343285193501,22.5709618446596,22.3368253427172,22.4706370480237,23.8929767083971
"268",19.3909017100655,19.4261013798534,19.0941939819876,19.1662433423354,19.0423317355551,19.153663097077,19.6097162225691,19.1459983101199,19.1990869936434,19.6481574388338,19.3999109110257,19.9820617812779,19.1650717068055,19.2679527078859,18.4807101046337,19.2815319924962,19.8664286734935,19.8987596160358,19.3850279273741,20.0096191047869,20.537207863628,19.5612003964566,19.2015351136055,19.3652034490008,21.1811054847828
"269",18.1542809673659,17.9080153786869,17.4117644619019,17.5604706445826,17.084117014671,17.377635386692,18.0474016808843,17.2013379964754,17.3045586992964,18.0126720696851,17.4362681086453,18.4887138017779,17.0363901188637,17.0984609186817,16.4096504053532,17.001534578102,17.8194606842558,17.648022139742,17.0527316900708,17.5816035711078,18.5023196617489,16.913822278051,16.2764019514598,16.6247544113128,18.882078340689
"270",18.7083270634237,18.3300445797562,17.8637599308069,18.092154614305,17.5810177664528,17.9107403762133,18.5392404721025,17.8046264011671,17.9272909334025,18.4303688805144,18.053379652856,19.050603437236,17.736690905649,17.8017662598555,16.8467918657678,17.7316034068878,18.3767390714677,18.2267287662771,17.6425898949736,18.2372110556936,19.1854779196904,17.5914492081805,16.9566469569132,17.3398684757185,19.6657156922365
"271",20.803327345725,20.55078253729,20.1122075052165,20.2697171968138,19.8037989801287,20.2528596152829,20.7971049476061,20.1074792478987,20.1912998710108,20.6071330233816,20.3296248382347,20.9188916273915,20.0667479465468,20.088144311042,19.0956894579868,19.9966091746063,20.279853871685,20.0581703809165,19.6021579943131,19.9787208826608,20.1994839687999,19.2045525021085,19.0025749881292,18.9385507181577,20.0186930749787
"272",21.3042869202857,21.3236536365412,21.1209510848051,21.1481993050373,20.9663129990603,21.2344617232824,21.3089307918891,21.1674523539153,21.151757392095,21.1192695827108,21.2250723434373,21.208109504123,21.1672344439502,21.0872852020205,20.2645848866566,21.1027935175205,21.118033469836,20.9619296750565,20.7027006673302,20.9134129260215,21.1031286251141,20.4681625664993,20.5518428082539,20.6079560616743,21.1115091059971
"273",21.6626043662419,21.7689071713628,21.653822400545,21.6949752639955,21.6197660346185,21.9175573297519,21.8351128942847,21.8947363569005,21.8319428061743,21.8473330730042,21.9368276592204,22.0014183110801,22.0916354988031,21.9694168344061,21.2172887364775,22.0350984255936,22.0198946367055,21.9702606676073,21.8712804084011,22.0178463615665,22.2553125111335,21.9070938593592,22.1631630340367,22.1911665221405,22.6894708697725
"274",21.6368313076709,21.6273198346258,21.4247183876638,21.5066932526913,21.4503666079552,21.7096725832102,21.9082660815547,21.606029434955,21.5937827121741,21.7944278832499,21.811630853353,22.0831351015167,21.8310845272333,21.7690746057047,21.0310264488252,21.9301663875267,21.9685801344792,21.9380004649147,21.8427955336016,22.0322335384341,22.3264056170935,22.0426732908866,22.2551876172545,22.4323668884584,22.7500231454197
"275",19.486755903136,19.4039011012334,19.1422963237491,19.1560929065497,19.059420099768,19.1866169210631,19.6158907060754,19.112945247957,19.2114675461443,19.5504422356749,19.4163864801954,19.920875336055,19.2039453583806,19.2074742711716,18.4779745232611,19.1869151871191,19.6499629312726,19.6482112242437,19.1843123222481,19.6262141372232,20.0773340774483,19.271367870843,19.2197798099382,19.5012424407918,20.4661954680005
"276",17.3407844226118,17.017084548212,16.6939768962016,16.6815078367397,16.4379120030523,16.5930136485199,17.3626244214154,16.5600759254465,16.5903578262529,17.1245878372678,16.7102051694636,17.7180192808935,16.3875129787148,16.3630920996139,15.7083867524577,16.3266403372358,16.9718549807684,16.965618188364,16.2698044841005,16.8762274929482,17.7691746595065,16.348520260708,16.0398172427944,16.3913508969415,18.0641610410692
"277",17.1896200020534,17.0058206474817,16.7192396502871,16.761716790577,16.5176333917747,16.6335395784888,16.9479626061321,16.4342084690997,16.5033764264612,16.84777569121,16.5290255392381,17.4205386605873,16.3106194591651,16.2745199158328,15.7702985005803,16.2559510447451,16.7120902679676,16.4932815929624,16.1036674709194,16.4168180706499,17.5811447590746,15.9842453769626,15.3718969932544,15.5663286789942,18.0129713839025
"278",19.5997107265077,19.0537418643274,18.6156082263505,18.7247141701951,18.2310242382292,18.5725198868754,19.5590643198783,18.4869849966366,18.6202535722296,19.4106655071108,18.8163455504582,20.0562477044401,18.2872173329004,18.3231238361965,17.3953823712583,18.2144256892712,19.2247368353697,18.9307091631922,18.0631457742271,18.8549378145203,19.9977205253631,17.7989797838966,17.1625827283286,17.3016362636686,20.159354801584
"279",22.7428178440161,22.40925845544,21.9065004268152,21.9952504422067,21.573180968892,22.0551054450382,23.0407526102705,21.9544070030561,22.1127894345326,22.8838133390283,22.5198349305878,23.0493297076544,22.1312326358522,22.2090394252252,20.8106626633949,22.0228095876866,22.8857587981553,22.626946592898,21.8370277392119,22.5893640814061,22.8558239073794,21.6646330671719,21.2484473003581,21.4908301785795,22.7901182232886
"280",24.1278219395333,23.7878428541251,23.5394786979618,23.6966479339412,23.3096217527997,23.8742782677807,24.432795325027,23.8628756430319,23.8778661169364,24.2915089728883,24.2508600682002,24.3282979859486,23.9316540995761,23.9813179051924,22.5450872323326,23.8408263968922,24.3432490515802,24.1476570168216,23.631513880052,24.1316189455818,24.149928598706,23.4450013725622,23.2507996363855,23.3779259578715,24.2990034141197
"281",21.1647006677328,21.2043526990819,21.0172250471196,21.1352632315009,21.0003146286335,21.2947786853996,21.5860470568757,21.1965252843196,21.2184846897213,21.4673545412235,21.4143100061942,21.6858590696769,21.3142698109681,21.2333249626303,20.3988706743405,21.2071546181613,21.6081111629014,21.4383556100297,20.998169511325,21.4692310858555,21.6911960832946,21.0494505368745,20.8867891001731,20.9571840557968,21.8234571804413
"282",20.2706665795166,20.6540459054972,20.3760170480674,20.4016756785009,20.416439856734,20.4891561874727,20.2994668366116,20.4363090315132,20.3134452298852,20.2666970003655,20.2826074610376,20.238344966703,20.3031008930703,20.2616696584354,19.5845030210854,20.2625727104612,20.2115724068259,20.0959513764979,19.9353674226582,20.1157792403582,20.2933409574133,19.7666390661947,19.6004734613722,19.5086122036195,20.4410595971003
"283",20.8455506819343,20.6133507809622,20.4180832063619,20.4742854486252,20.3756799918345,20.5325547615767,21.0967054284995,20.4849800825745,20.5198700309929,21.0648129298968,20.7506705100004,21.3618637835955,20.5858673675734,20.5930361163658,19.539630141715,20.5732616902259,21.110341992483,20.8977829466039,20.4479761590487,20.9574325625516,21.3771082432739,20.4197839141442,20.0730540031731,20.3113446635839,21.5597319099362
"284",18.8035678927304,18.6845484248455,18.3339579779972,18.4328844732808,18.1829085399598,18.4085358128165,18.9278020161167,18.3726821070771,18.3870844069173,18.8720985317601,18.562817984468,19.2880290062414,18.4079064314459,18.4090908515687,17.5703262613233,18.4137443934415,18.911085041172,18.8454903277671,18.3587288434546,18.8938930642888,19.4926026706097,18.3291890598331,17.9599663548249,18.1311355632448,19.6871703560336
"285",16.8940380712482,16.4374086941097,16.0595610019887,16.1235416312357,15.7011623483613,15.9252495819048,16.7015293778306,15.7861934444088,15.9203279388019,16.6839216056042,16.0572337965582,17.2464073727425,15.5920063912831,15.6696347128431,14.9703031189284,15.5071503066024,16.3621753314421,16.2401206329925,15.5166785678732,16.1418554748421,16.9107264416994,15.4810220818058,14.982831495751,15.2865778584705,16.9852565100871
"286",17.1040602408795,16.5871487969268,16.1727758982524,16.3061935231713,15.9246849988685,16.045560471135,16.8813133886705,15.9415080367672,16.0214871418384,16.7610947020696,16.1406955119759,17.4304729530018,15.7695724168052,15.799785667166,15.3088830572016,15.7067585339765,16.3628640082992,16.0872111159243,15.5738026157154,16.0112350217481,17.0287175101776,15.4362724017615,15.0615235267958,15.1284173175186,17.3189262386118
"287",19.1712945111579,18.5753587328009,18.183824569058,18.3292595613775,17.7920025596043,18.1463236915917,19.1703672980196,18.0115947478918,18.194761189322,18.9627074922614,18.4111794448238,19.5066176301797,18.0041496325261,18.1115480141431,17.1380847960189,17.9451839526561,18.6547145053961,18.5210976333272,17.7852241239589,18.3847891146024,19.1965667007748,17.6345602577392,17.2229806986137,17.5294627140691,19.348618281751
"288",16.3224972697803,16.200957691472,15.9692888766173,16.0342499553252,15.6703806794927,15.9669838273752,16.508924191942,15.8590722717564,16.0396008888374,16.4532170418473,16.1537127919923,17.003203820348,15.9541912881673,15.9627563300062,15.2858538003573,15.9533618693707,16.6118347935673,16.5600470862472,16.1794522479381,16.6314962275,17.471458375785,16.2608882131923,15.6793113571204,15.9521729815872,17.8666570681242
"289",12.6767788394793,12.3572120978749,12.1230939064132,12.2062748881469,11.7079062894979,11.9432716335543,12.5836270090113,11.9562391314172,12.0516284820383,12.5839147833143,12.077752890723,13.1075271439581,11.7766810885288,11.8804797544368,11.5290013818744,11.8035983711898,12.4663509802073,12.4729768217939,12.0058462509205,12.3158808583171,13.2095001087389,11.9884746300687,11.3375706539899,11.4934266202713,13.3303426003532
"290",12.7581509987652,12.5662404921819,12.1622291718283,12.2480239418627,11.915489796607,11.9771600316896,12.5425441575679,11.8865677259892,12.0511193906294,12.3717320996232,12.0212020327443,12.9737936089681,11.7520925958013,11.8638579291736,11.4868853003019,11.7023422975524,12.2752249482198,12.1853966728946,11.8239212530808,12.1264266920569,13.0869098970385,11.5886485247964,11.0291121242307,11.1317360173772,13.4909728473673
"291",15.0144752750713,14.7055844141014,14.3224438227608,14.4283772356939,13.9664487201197,14.2296803532719,14.8431127727286,14.095506269976,14.1585412624489,14.7132337195805,14.2367785575626,15.319751257119,13.8386233743126,13.8908486053413,13.3685259263196,13.7773382903989,14.4850319547894,14.3161807553509,13.773154599172,14.2354204292403,15.4133446436297,13.5320747982624,12.9317631075515,13.1125357140617,15.5650760607606
"292",16.2184908727889,15.6491833496684,15.3097495755801,15.444932929643,14.8508288056252,15.2235206636774,16.0607426257639,15.1707161472347,15.296045590101,16.0253737278608,15.3966574115577,16.5435860008662,15.0119851773179,15.0759327206096,14.4172086056527,14.9131415740914,15.7442406453328,15.5443955510687,14.9306268535307,15.3870286719832,16.3229377072231,14.8002673318743,14.0790283559875,14.2250085068541,16.6051598589122
"293",16.1463273916463,15.78221308727,15.3811656818915,15.4938084774614,15.0211662442585,15.3287024603413,16.0878472142371,15.2918390524538,15.475208338255,16.0598517530502,15.5858054360119,16.6536161164555,15.3755101592621,15.3623401297166,14.8526914009662,15.3379443216806,16.0174157565138,16.0837590466958,15.6287431815157,16.1081963956991,17.1228574743807,15.76197025172,15.3017421412724,15.6922804156937,17.7949319337109
"294",15.5475081677333,15.0853206036856,14.7632094745762,14.8074843036328,14.3560725085476,14.5976708085162,15.4090340138587,14.4773025721293,14.5881614617045,15.2749266089571,14.6722497211016,15.9260799949121,14.1950693671766,14.3721911944359,13.8473867041416,14.2589088404246,15.1159959387328,15.0049640308846,14.4534704468615,14.9845668355952,15.9453964972445,14.749548021929,14.299928924421,14.6386352383981,16.8017527102968
"295",16.076051596157,15.7695971863448,15.5986997989203,15.5436270701812,15.3308443431933,15.505822531065,16.072797157916,15.4763425326159,15.5181045422546,15.945051352031,15.5436849992484,16.538070857293,15.3733484066583,15.4247105541,14.9712655769047,15.3967450830721,15.9817126498816,15.9201069497842,15.4701503031229,15.8748384840324,16.7925829772757,15.4914789702678,15.011403335788,15.1917035222313,16.9568774325217
"296",16.7330422839829,16.3314079365623,16.0271829154104,16.0651905934453,15.6650248235402,15.9702531237753,16.5808729206852,15.9192287024151,15.9648914170421,16.400048211467,15.9594926386872,16.9773721922474,15.7347578083791,15.722549897036,15.1464344305573,15.6758015575457,16.1978026022135,16.1172491536481,15.5695665234699,15.9802593004645,17.11887090122,15.3793468963714,14.9618977206613,14.9454638610724,17.130883886318
"297",15.047816308765,14.8321546928444,14.5989475368121,14.6408381286173,14.2559664454031,14.4914804920333,15.1233946497652,14.4201834004568,14.499887113091,15.0974589857341,14.5954212423203,15.6072366049533,14.3685769006312,14.4314627232816,14.0256369246816,14.33572234599,15.1147568728555,15.1501726746279,14.5863923603126,15.1130485139611,16.0624449942916,14.74155308465,14.2793856379012,14.4802742294238,16.6220624538724
"298",12.0146805484203,11.9297368210978,11.8092870895295,11.7147593754192,11.4282754684023,11.6193158019597,12.148562250698,11.6056140998985,11.6789077079132,12.1065434709615,11.7180057059429,12.4471042038294,11.5123366535005,11.62343061301,11.3574920472901,11.5352328919374,12.1786700105714,12.2916227987347,11.9407116520833,12.3214841116007,12.9827037835601,12.0739979706056,11.5656857951915,11.9318765334038,13.381232013563
"299",12.1039061266645,11.7785015925724,11.5585191036176,11.6078430728939,11.1277278175578,11.3543753206226,12.0100368383741,11.3402525692238,11.3992353845417,11.9579774635441,11.5055769218032,12.1803114228269,11.0814826175763,11.3232698117275,10.7451134779086,11.1416034631839,11.7096320344141,11.6637870657974,11.2574346924683,11.6218585272817,12.0092415683067,10.9578550087681,10.3305959037313,10.3990648778823,12.0683235331549
"300",11.509042749464,10.9826839474247,10.6133631524945,10.6727766591336,10.1852260564988,10.2391759677272,11.0008204272642,10.1640962426871,10.3016135828344,10.9464217076763,10.2967992715795,11.6031433072259,9.81568228142972,9.93068871695734,9.77761449578115,9.76556682063481,10.7271262657573,10.662630281982,9.95776114668451,10.5018792031507,11.5703243232397,9.92808282731604,9.2557570181253,9.49588387376247,11.9057069281724
"301",11.1763950979947,10.7558102701603,10.5154212370288,10.6055293843711,9.98171210560717,10.153093425693,10.9038683115164,10.0852373530308,10.2232161231235,10.7921823504896,10.2463101417288,11.562578078105,9.8663620831792,10.0180581637079,9.77379082993316,9.85064651991238,10.6786861138268,10.7999220182116,10.1909952757848,10.6392578685076,12.076623908365,10.313454272897,9.59274375447173,9.97787886473085,12.5759059264551
"302",12.5696407530761,12.1666159142086,11.9146664066932,11.9299645237968,11.5804377522211,11.617350513709,12.3248220807395,11.576887479856,11.7106409524899,12.2001973602938,11.7199006355252,12.7951706448665,11.3400390405406,11.4552123014018,11.1992303147414,11.3010743191468,12.1297033395539,12.092641039109,11.6358539003938,12.06860353102,13.3422170375961,11.6093227237802,10.8716961873319,11.103193036613,13.9297876177681
"303",12.6442107727986,12.6465928754706,12.41624514028,12.3648391508823,12.1256926427807,12.3026568816041,12.5083743192231,12.0614184958724,12.2058321112902,12.4966237662129,12.2326518464442,12.955856032595,11.907185494777,12.0152638011374,11.8411443301529,11.9416396092213,12.495333520563,12.5115823448643,12.1242069655292,12.5447198185124,13.333548504464,12.1876742789574,11.6462352646273,11.9416021441466,14.1349502664911
"304",13.4873822878753,13.2114720578617,12.9426104827773,13.0432204290964,12.7339594308052,12.8470600784507,13.3512905079656,12.833223213485,12.8853696216975,13.3131639791986,12.9221534842484,13.7907541941794,12.7637750410367,12.7978194664097,12.6071779488039,12.7536729101884,13.3149693962351,13.2127001406764,12.8084142009203,13.1118163230287,14.061776766048,12.6940621609449,12.2526793130279,12.3678912644104,14.4930784433434
"305",15.8684543789053,15.471168028218,15.2393325393476,15.2966063558629,15.1224926545827,15.1287915707568,15.6811055864047,15.1108621375474,15.217658308318,15.5065343172312,15.1622707293042,15.8807468576826,14.9892988787643,14.9435513938139,14.6673866252102,14.9375529275228,15.1004116607457,14.8813147281497,14.64518524466,14.7825242988842,15.5137525073416,14.3168503538301,14.0319151422058,13.8940248535136,15.6231079694634
"306",17.482481863113,16.7153222305249,16.3723112871283,16.5667099844829,15.8712028779086,16.3496485798481,17.5176968784192,16.4065680551475,16.6298369931548,17.4100386389663,16.972028025338,17.7207074132902,16.4147345876771,16.5367898608725,15.4691011738089,16.3353200392199,17.1412785036777,16.9072714445279,16.3317742319067,16.8002610480546,17.270141159837,15.9522047330276,15.4646911306111,15.6356230987019,17.3201651547519
"307",15.3838625539571,14.8125290072352,14.5475193438875,14.6725259597742,14.1931846817246,14.5204707079481,15.3716475732935,14.4742209882915,14.6127371470857,15.2890296398981,14.8630844354786,15.9966548794711,14.4734134674506,14.5481082632496,13.9022100995825,14.4674717487104,15.3338618218949,15.1869448255262,14.7109515627431,15.1541495310687,15.9939657720986,14.7934505311743,14.2538423385996,14.5584091621176,16.4728250429372
