"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"248",14.4548241879439,16.3709261898568,16.3188371237799,16.4167879251041,14.8807022467289,14.6134592569834,16.7992028304987,16.4796381877308,17.9652024743924,16.6049308105051,16.1098143522626,16.9169903212572,17.2187611352667,15.7800157907251,15.6684659910149,16.2387563959877,16.0475995705926,16.0050681261894,16.2951431238359,18.1760357085357,16.3556018209692,18.2542985548206,17.145118409877
"249",14.9568143143341,16.9451305580738,16.4585856153918,17.4192764768465,16.2304134804969,15.9684171823496,17.6930579955685,16.5332169340652,17.8132038003418,17.6640528630038,16.2392843976934,18.0034203549276,18.2826557570825,15.8572167140585,15.7842901157242,16.4090141921595,16.6385767468186,16.8049112110071,16.9605215217233,18.8751179354649,17.3958381509681,18.4396367156203,17.129087672103
"250",15.7953103409189,17.3540346776343,17.2809047607265,17.3380866659821,16.5197448174219,16.2477972426682,17.8063061979111,17.7919052154512,18.9639462686103,17.9896463317089,17.4272451785041,18.7562163226708,18.8221957742365,16.968177071311,16.9231963333158,17.4283403283834,17.4484616254893,17.3804374558215,17.6169090143109,19.4386954547127,17.7629932146089,19.2399287392874,17.9944607483466
"251",16.2383875850108,18.1517197797238,18.3099181497068,18.4858856303174,17.122007792021,16.7433987764239,18.853836373589,18.48266605992,19.1836945955116,18.6952921150594,17.8982166979091,18.8873480250737,19.1617534315057,17.7656164447485,17.6949135341647,17.6677470313513,17.6637130813041,17.6119808793215,17.8891796629983,19.6658993428738,18.1779162515716,19.4329039264264,19.020303314526
"252",16.3949903225352,17.9607265677335,18.0280271457491,17.9117469971777,17.3681959333752,16.9961976565624,18.4329568994072,18.6482647381689,19.8846945270248,18.9640009796282,18.123893365644,19.5085181974016,19.8315953721327,17.7778567661387,17.7803697285916,18.054552660761,18.1408499570132,18.0444805909283,18.2700186002479,20.4641042382597,18.6749201877072,19.9879684423754,18.7460144903636
"253",17.5488091496828,19.0962752968532,19.3995312625016,19.2687491682872,18.2721181659861,17.7848833794144,19.7580181921241,19.0922570301151,20.1556155500229,19.8595629902881,18.8788720339334,19.7972602247048,20.0900318669972,19.0490218650642,18.9642289752787,18.4786170582964,18.8084653347995,18.8660217862009,19.0335611664438,20.7571550110577,18.9377135333162,20.3033386146006,19.9790673272309
"254",17.0809584018828,18.6554696422632,18.8896497686575,18.6992137969654,17.8088337973339,17.3766072500235,19.1588347655069,18.3798737989836,19.4750952501616,19.2738568081924,18.3081296171464,19.1950079383458,19.4264249450446,18.3558134800379,18.366915173407,18.1690615195148,18.4423256439954,18.4513730647801,18.6994255740779,20.0627459368857,18.5153745511345,19.8268143482646,19.4817714038852
"255",18.2249665124763,19.3933186454462,19.3145970773121,19.634540370073,19.6812187930778,19.1641057459868,20.0546836363926,20.3555041544634,21.718751112302,21.0941126349652,20.0380512737796,20.8855598837902,21.5749951927186,19.317462173836,19.2119485248369,19.9731381144584,20.4605619723039,20.235670311689,20.4936138178272,22.4061303410781,20.1775097057732,22.0947521525819,19.9272002303032
"256",19.2863358562729,20.0307284218001,20.9978536020629,19.4861566481373,19.2216045164874,18.7243847146202,20.0281823549653,20.8635384629976,22.026362753355,20.6129285944465,20.7996043626687,20.2839738549678,21.1108870934518,20.9802445776195,21.0603279985245,20.1999774597755,20.734048470548,20.4697100675242,20.7147307941553,22.0574328292582,19.8782309989539,22.0067234639858,21.4725267795065
"257",17.5369516203043,18.7761841059875,19.171712799539,19.6022477526309,19.0276325671954,18.4608720598478,20.0783252690295,19.361203147552,20.7757343533958,20.3966653925726,19.0343890168218,20.6774179628529,20.8597957903145,18.8707093051493,18.772202140119,18.9562732215432,19.2713708479003,19.1567498285559,19.4041985961793,21.5770259592701,19.700651855186,21.0174182444965,19.8389210415893
"258",16.8761285968862,18.7778406553449,19.0170859996395,19.2401431960159,18.4453002960931,17.9831843781881,19.7801476601062,19.1624949053452,20.7185154957411,20.151777005329,18.5347900950032,19.5091879913846,20.6366801396051,18.2830420984013,18.09647704937,18.6413387962468,18.7666619071033,18.9218319875274,19.1789226280543,21.5617749481498,19.1661426687743,21.0203754006293,19.7048631004904
"259",14.2751005399182,16.1984477000674,16.4145412788608,16.8429541195727,16.1683400792769,15.9284467990595,17.1498938502813,16.8684375558322,18.5421882378091,17.4733599412577,16.0479120782885,17.0452154578548,17.902983884076,15.8788100596167,15.975042346439,16.4996517364725,16.141625254879,16.1733208907722,16.4533905008516,18.6570571613331,16.9425732167233,18.4148089637516,17.1623222583568
"260",16.9168262976907,19.1000718893463,18.8170153665086,19.5053234726285,17.6710883148901,17.365304459652,19.9429079155926,18.2751299425761,19.5267919872561,18.8350422552565,17.9928684218419,18.3209455002251,18.7704025670874,18.2618399669172,18.1683011191888,17.7163805741686,18.0082183471074,18.096870143787,18.3035408656784,19.4337365159601,17.8730492228873,19.3822792042341,19.3478625351539
"261",17.3502322580255,18.9952035695863,19.1597075003908,19.3497700884718,18.0943809898924,17.6580169702003,19.7691440612721,19.6416837202053,21.1413263115109,19.8990203896992,19.0721708046727,20.2383906053443,20.4225080858144,18.7489985077136,18.7068811092954,19.0105252653934,19.0760600600247,18.8653919709259,19.0869686264695,21.1417329030934,19.2587977115287,20.937317784098,19.8062806332515
"262",16.5911839403976,18.2211747433903,18.1699958831597,18.4145148019566,17.683727191526,17.3606763010984,18.8764559775848,18.8212056294732,20.7451639453537,19.3411765442343,18.2664186050973,20.4128779642889,20.2190598754993,17.9958284046193,18.1151882303309,18.429251863866,18.4887044486862,18.4895496902526,18.6386144353584,20.9116688754891,19.0605327227136,20.6131555732422,18.9643057728053
"263",18.0017974142277,20.4431736490908,19.8199982225238,20.9461419360911,19.0905789839046,18.6532610794346,21.3835784748293,18.8815532442535,20.3119903811394,20.2723507129124,18.7606902230406,19.9950249742234,20.308909066273,19.0745998311659,18.9369558079527,18.4455839357745,18.9386536421809,19.0751885159808,19.2683171276385,20.8605717182326,19.1699767483279,20.4983620097578,20.1497523299136
"264",18.0014476219732,19.9318838252315,19.9762065764036,20.302886853766,18.9057207200638,18.4346957468297,20.7113722617604,19.8763211756235,21.002429506873,20.6511110250053,19.4255334621405,20.6149919735737,20.9598449794419,19.1897829283878,19.1071740534859,19.2640668017296,19.626607906886,19.5665674572718,19.770620103039,21.802448115357,19.7456249324234,21.3169718355755,20.5004793278769
"265",14.8330070728461,16.803862421264,16.0269992784342,17.3744636248357,16.9026237405778,16.451677548144,17.7788487338953,17.4698174158626,19.3441961768394,18.7624797949858,16.454938214623,19.3758574284405,19.8282551341516,15.717266499818,15.7975755376366,17.0724602229496,16.8935553885882,17.1486371172817,17.3524152156334,20.1511341465631,18.7445324554534,19.5479271595578,16.8583896121396
"266",15.9076640504052,17.4269002104655,17.3641592450499,17.5154950762143,16.7682624316985,16.3444673462392,17.8533771156373,17.9982925952271,19.5893936802941,18.4639419050781,17.5191881298656,19.575944991156,19.3771049160527,17.1756383888564,17.2763492214555,17.6312986786113,17.7481134369184,17.6669595796658,17.8197017893921,19.8919942607557,18.2618959203327,19.750266604997,18.1565702849952
"267",16.6004058509822,17.931926716878,18.0105644903484,17.7211748147346,16.8509337142679,16.4423746208394,18.2794512832173,18.2959314588027,19.6892939209145,18.3905035000485,18.0848451771895,18.7660508091905,19.2519959980006,17.8685455780767,17.851968657478,17.9960641598064,18.1987940468468,17.9670758340208,18.2654167984865,20.0233608321069,18.2344077358798,19.8706936388008,18.6551641775956
"268",12.8752064780919,14.1225424497977,13.8276233710922,14.0858057669974,13.8588969415225,13.6593723333717,14.6538821130207,16.3286687956824,18.4009206338087,15.8028199549304,14.6966902676171,17.1504296177044,17.754360261133,13.8115872234902,14.0587421480589,16.0948836564675,15.4396707329817,15.2953238667111,15.487838835087,18.6084199282565,16.659876882108,18.7047682552141,14.7930579737666
"269",11.6432993082003,13.0630342328175,13.2500020985576,13.0685073317209,12.2566099887517,12.2242797469343,13.6036980162369,14.4374094140853,14.8718549428566,13.8610290551569,13.3548907504608,13.3157436684493,14.7738270483408,12.9309665843532,13.1282345810963,14.0484343131216,13.4532843457478,13.3127668653904,13.6334492528458,15.5081776875553,13.933378905385,15.4174360383234,14.3055906193837
"270",11.753061666115,14.181036450383,14.1814927469544,14.0558463176055,12.2536843486798,12.2892855629446,14.6035267304735,13.4159430184721,14.0961625871811,13.5857047648509,12.966632047496,13.4298049135404,13.9172869704798,13.5159065620225,13.5726025782718,13.1675093689253,12.592482915311,12.7786888857246,13.0842187928795,14.4531507908784,13.5529545388378,14.3710218326448,15.2891161877183
"271",12.2377033134653,14.3519636172268,14.9196426074872,14.2099620601835,12.5768918295059,12.638141391062,14.7616707738905,14.2118753834356,15.1177550916985,13.7060225908196,13.5451277491366,14.3447039793977,14.1061816562493,14.2952246253255,14.5148678385545,13.9012052169101,13.3667148252924,13.3820347988426,13.6956377527394,14.8020280195155,13.867553712441,15.149798932915,15.9775422994632
"272",13.1328813212481,14.2444542242701,14.5167050720263,14.0783281814872,13.1338094606791,13.0557698952312,14.6336433612123,15.4419206256493,16.4756213777675,14.6924577079729,14.6492550764942,15.1828119687784,15.3260778069621,14.672123651433,14.9330495684435,15.2195072432708,14.7413071513238,14.6813991044167,14.9228565764802,16.3109993010338,14.8736919244655,16.7224132096973,15.6227098788775
"273",14.8045026697725,15.6934598901403,16.0552274134474,15.5573580403443,14.6879115504865,14.4090672571869,16.0958365806836,17.7141893944082,18.9886936176125,16.7253423054219,16.7425152795779,17.0149320076689,17.8597874149078,15.9449295293819,16.2816197236135,17.1944236052119,17.1565847869306,16.7844478404709,16.9807692728561,19.0209414667046,16.6187850692035,18.9737879328298,16.8645775344087
"274",14.9914152520482,16.1067098099374,16.3941369979483,15.7773522199879,14.9064992975919,14.6443561540795,16.3279315711238,17.3110404203708,18.643801834456,16.9108628417734,16.9465663434577,17.725397067198,17.8320419822934,16.2246457509326,16.1515781476652,17.0708168588922,17.0552239751735,16.913111192851,17.0625714153495,18.7654664619071,16.9773509845706,18.8051302019812,17.0581590116887
"275",15.1019646834952,16.9433739580334,16.7905078955225,16.481176717182,14.9533234598595,14.7968324635947,17.0667286177948,16.754472006412,17.2405416280888,16.5816541067368,16.4403304565242,15.9397349651242,16.9180882096851,16.3642354798467,16.4578355664561,16.4038406526526,16.3356221616536,16.139267248431,16.4776167159772,17.722441187712,15.9009404801213,17.6387820015418,17.6160854266324
"276",12.0340464373277,14.0499774262417,14.0155723335333,14.3570223942268,11.6787098799145,11.7167457689023,14.7899788492705,13.4419858745922,13.4203537848717,13.2491548020434,13.2481284392814,12.3386115739097,13.1820579073861,13.5137316925995,13.4997107373208,13.3303031473253,12.7479919457264,12.9151198795766,13.1563641719473,13.9355510058522,12.7305633817022,13.9709615037673,15.0916558040446
"277",11.0109031901696,13.3755069221253,13.4689297305864,13.4459722978191,12.0055169826549,12.1322092044628,13.9449359313816,13.1869175566714,14.1350988418139,13.1008612621592,12.2683725403079,13.1667887292695,13.5229924539921,12.8469713566161,13.0717268131986,12.8799548042962,12.2266932104608,12.4939231367281,12.7202752773269,14.0177419071513,13.3192708808595,14.1680887915068,14.5509796006668
"278",12.2611213541598,14.4822678698621,14.3003327914466,14.8097626032938,13.7859391630646,13.7395220945478,15.2418272625264,14.4084031448125,15.9173440955122,14.8613479511031,13.8328550106755,15.8933618585147,15.8044236803506,13.798373501693,13.7878052919088,14.2051978714609,13.7506072935235,13.8568772085308,14.0999580442826,16.2522398410491,15.2646037664201,15.8678856195652,15.4119854111931
"279",14.4972335077595,16.2434582960525,16.1646080076573,16.2032192025803,14.4520345117916,14.3118253174764,16.5606785458483,16.825044187536,17.6829292865579,16.1922389953778,15.9686814365386,17.339083761497,16.8986295289489,15.7495066711938,15.8979177283594,16.3246177185643,16.1586772052781,15.7467812355083,15.9535967336251,17.3842147718447,16.1266873234862,17.6753329081026,16.923220623426
"280",16.3642870254479,16.658789424546,17.3904224692129,16.3320242578958,16.4306760087166,16.1071319441971,17.038992333175,19.2982165558761,20.5306796081891,18.4679381876623,18.551234903306,18.8292891587417,19.517904520529,17.7449870683933,17.9747720360624,18.7510238942788,18.9003524201387,18.5357876037238,18.7359932478349,20.519467014608,18.3249812276605,20.4553472387889,18.0883530162399
"281",14.8388205581705,15.7866320326465,16.6166718203153,15.2959406678453,14.6779307908624,14.4623639704016,15.9564441684323,17.5320360320002,18.7670859091948,16.6050067940758,16.7967763433189,16.8444399479757,17.8215591094035,16.5284954344822,16.6503396508972,17.1034173056628,16.8595595067981,16.5498118455088,16.7748344928433,18.8107898522566,16.785293707713,18.7814669492785,17.5552762589922
"282",14.8331366791627,15.564152111616,15.8545705642763,15.6396765562487,15.2860625606624,15.0547953248467,16.1395974766538,17.7290375276697,18.8584978047567,16.9518639936588,16.7863459583545,16.8629177326284,18.0237800516806,15.9740487490588,16.3796134624766,17.2487119648796,17.0479974459203,16.8008174644125,16.9337997531036,18.9710627020255,16.8260327784617,18.8666513698817,16.7531841494582
"283",15.0736564506322,17.0207778728642,16.6562184626497,17.2658902912358,16.1942811023393,15.9137077712694,17.7371779475057,16.5946165306611,18.1974699415118,17.6089580770372,16.196457283466,17.581265520884,17.8037648092313,16.0727730464814,15.9664712090896,16.3285582929079,16.4277865948619,16.5710631252374,16.8748426226706,18.4635753484155,16.9830277923991,18.2381887093903,17.4676802347874
"284",14.5555838983657,16.7195484186668,16.8558494408632,17.1675349649394,15.0565671495319,14.7309196807602,17.5365386109615,16.020635932195,16.4043534830855,16.5853298286242,15.9592423001166,15.5994960545642,16.8185737600666,16.0768745659125,15.7467641260919,15.829233636426,15.7150258524498,15.8180644149677,16.0330816043693,17.4345354522478,15.7330224709888,17.1565808643247,17.6639848611852
"285",11.4481277463524,14.075572455853,13.9124968635951,14.4497036396741,11.870444546074,11.8529033248938,14.8356368543714,12.1093165702421,12.5675235613802,12.8042273935648,12.0807554389694,12.466569536947,12.7417906106355,12.7533390391946,12.3708753843378,12.2078263814653,11.7298674485371,11.9996485755622,12.1764153866292,13.0240032612547,12.5465726960794,12.9592665992303,15.10658283797
"286",10.4444170063521,13.0506981792342,12.9354403121865,13.2296865312202,11.4067029710942,11.5623360378573,13.681555678616,12.3221081294983,13.4695718767157,12.6289858756396,11.5545877499391,12.7842560043983,12.8499819020131,12.1961227255175,12.3598430264498,12.1817562276532,11.4994161534591,12.015721357513,12.1465200779867,13.2032958659803,12.754953660093,13.453762463058,14.3071557730086
"287",11.6453586197017,13.8794120083813,14.1642845471004,14.3739729191743,12.3561774226629,12.4094144029096,14.8496330087327,13.6345543720752,14.6345328204996,13.8386597523736,12.9019598914414,13.8116492391696,13.9572607468672,13.4722146515351,13.6888411729812,13.3474322839107,12.7037116792803,13.0472508351165,13.255610121503,14.6012329418737,13.6059230896366,14.6818426231571,15.2015267231219
"288",7.02123193438612,8.89752741498218,9.20026699734111,8.77809846142675,7.7784973335631,8.00969091092411,9.28311452537421,10.1650732900615,11.5418357853349,9.40289519008055,8.83739057629402,10.2882625372575,10.6830551607043,8.64544470980463,8.845435799863,10.2876245774967,8.95163294320733,9.17821524272838,9.27255478179464,11.4747460153705,10.5451830826386,11.9539307436866,10.8013176167451
"289",5.57218915132579,7.61288690998905,7.40090875969859,7.96638325308675,6.83504539413475,7.13560894387877,8.40413087335113,8.40557523706818,8.41015883857424,8.04846696154784,7.1022801603268,8.77490468879545,8.96991058606063,6.84701947307932,6.84728927015372,8.41310811328539,7.16955155521079,7.39193459312105,7.51376855511648,9.05884597397658,9.24275386786047,9.12305285638025,8.95330690449566
"290",6.03356853828461,8.72275479266909,8.43642946881977,8.73368736140666,6.79299761247054,7.19346206968002,9.2538083036562,8.26817886423903,8.6631924057729,7.96773757539815,7.31437193253029,8.58547512215844,8.65516051691623,7.74855889800071,7.97511392613221,8.41596332695324,7.03074142530194,7.34110767056388,7.65159637436311,8.75702861135243,9.06667275467313,9.12156518427356,10.0249880543612
"291",7.86837475504992,10.4163847552039,10.3554682225412,10.0715495026647,7.90568797391208,8.25674284756743,10.5995131902678,9.9198446537906,10.3131480375582,9.19409612531847,9.15785118159577,9.69217435016665,9.64866331922277,9.6057736889658,9.78110404271915,9.81624326600035,8.73840548619543,9.06867994884974,9.25424413127979,10.0970721876511,9.95312644475788,10.4703314224161,11.7553210033095
"292",8.91644911200448,11.1306766286609,11.4288083431921,10.8229184773157,9.28186299173194,9.47538015109607,11.3363229887037,11.1933300308806,11.4882335077707,10.649211852313,10.2874245499794,11.1958831405025,11.3882346082349,10.5684324051263,10.4975356919609,11.0874689961418,10.1003001611513,10.1589183338078,10.4704526614967,11.8309478161337,11.3855530858844,11.8396583792411,12.8224167537253
"293",11.0017056681869,12.5809837820209,12.7052111822903,12.460880370988,11.2540052430365,11.1892547765499,13.0458230660564,13.2595528055411,13.7662441265651,13.0372696712731,12.4688241641399,14.0387687818938,14.1173284530158,12.356974249505,12.417655804815,13.0880571992757,12.5736404367774,12.6984059967262,12.9271228253927,14.5343800253744,13.5851688772871,14.5123563273046,13.9258779755947
"294",9.4031464199803,10.9608367611746,11.0538403170381,10.9385688162829,9.4418280694622,9.59721228191694,11.4139549590939,11.9399063415465,12.8587202419744,11.1162025171082,10.9501240892453,12.3422541701637,12.2288076790145,10.6393224238971,10.7519034996421,11.8857484641072,11.0815726715701,10.9039179819898,11.2007727247662,12.8322425722508,12.062989731478,13.0424165457651,12.4637836164475
"295",9.13070811710129,11.2397299745013,11.4616655181774,11.2320206257848,9.21790207400033,9.41530286669225,11.5437108948053,11.5980133112491,12.0245458414898,10.5620165527738,10.6356837095185,12.2276373393992,11.4904413567997,10.5622394317725,10.7109020660076,11.3526776454785,10.6476060513365,10.6446204305852,10.8808780156606,12.0187342459147,11.4364651012102,12.3638877379561,12.7371313708698
"296",9.94384149434051,11.6353377612676,11.7543304760237,11.2533296108239,9.4419901165173,9.64925311119297,11.758229199944,12.3677896943422,12.765545541932,11.0158791198655,11.6422937154815,12.0874012106813,11.8162774970229,11.2815189493391,11.2984126342309,12.244102800879,11.4265308598774,11.0567967125447,11.2758958975887,12.3524058485502,11.6419673016591,12.9197518196863,12.9616886095679
"297",9.34179086980056,11.4576756761798,11.4176481194607,11.7014802197207,9.1769846303109,9.36212009434074,12.2860474480416,11.3486355818413,11.4550120310893,10.7224032428244,10.7360298564504,9.77080394655555,10.7738010744505,10.9081940175003,11.0626671068179,11.257762176215,10.5143776866446,10.4512634255866,10.8169732912384,11.443884883854,10.5392472132996,11.9263941344891,12.8293796807426
"298",5.92287479036203,7.8481754400603,8.1008366540236,7.90947886207348,5.59642284701173,6.1160319218768,8.55936055165408,8.00306543030522,7.37342032519702,6.94644643474594,7.21734045001057,6.04567667785215,7.03038186389188,7.47261312373731,7.85525737761058,8.10804399666737,6.81793257271317,7.15440079952328,7.31397702194159,7.5249697377024,7.46926284158125,8.03015064965924,9.78235831146588
"299",5.37287585452295,7.94907501390795,8.06601785891466,8.6990145803466,6.00215786160454,6.52346389944274,8.89755808248517,7.09483185632261,6.91192768905878,6.80918402284337,6.39004846446312,6.36141484325937,7.10375617435793,7.19423778612787,7.32354162943721,7.31552885491008,5.87596947668366,6.39590947764224,6.56102112251644,7.2028590077302,7.58542221653037,7.48796743247157,9.73203131804622
"300",5.77957599702088,8.83376053282284,8.63433732072167,9.12792786316944,6.79471748167151,7.32879725084733,9.67233115064999,7.08185044751481,7.25986103514059,7.39764871673789,6.44361843887363,7.4575971468715,7.45702315205262,7.54253655560763,7.51293374905455,7.3638959791501,6.05488071047788,6.64466192165194,6.95242855050614,7.65626728346587,8.1250432955299,7.91062722101099,10.3971706632293
"301",6.05089911411729,8.99775745988188,8.8589167529418,9.61431297851427,6.87888993886846,7.36047621434035,10.2610695874232,7.59057748099948,7.80737617623581,7.80400056368536,6.79214802201694,7.91757407598946,7.81167812578079,7.9338291975196,8.01504113248486,7.87813871662825,6.53981448720155,7.17354017440477,7.30687550374195,7.93498427513907,8.44375748387443,8.19393750613407,10.4470329070866
"302",8.31547141250171,11.0104057174186,11.0765233116295,11.5173174903727,9.01699369042963,9.27131316972148,11.9818202409588,9.76755171945908,10.1956315748405,10.2586968484524,9.22538308052179,10.2262545312939,10.7022324891979,9.98737942940882,10.1770017997363,10.0162144362072,9.03437859458154,9.4536993767807,9.68970331991209,10.6601031398999,10.7178016030327,10.7031216051296,12.4164411845709
"303",7.49024040228433,9.13171667057477,9.73635231838274,9.39170846887973,7.27740413785425,7.72037166528049,9.96663842336401,9.61023698239496,9.27439548270706,8.65355056800418,9.07334736136076,8.26525065731612,8.84319317109603,9.17433270894315,9.44839057025048,9.65265162274365,8.65274191153786,8.65684112695718,8.84939294774742,9.48771989861726,9.09011229262293,9.88081734177326,11.1453761298558
"304",7.2204583258932,9.47314114439345,9.73636993490764,9.39518023417306,7.20596887390846,7.6511569325874,9.93438480162779,8.93723342744253,8.99699202684883,8.41197373869574,8.1942985966718,8.09931184210691,8.45945608306793,9.09180378156983,9.28464399291043,9.05426207615079,7.88871916033382,8.22255406089388,8.39995838743775,8.75910993101858,9.02613299621393,9.27673223937603,11.2941115205241
"305",8.0797277721732,10.3297074313209,10.3562596323014,10.9453806732862,9.0454242575286,9.29541210303907,11.1186951304786,10.5865562496033,11.5287323406435,9.98009456370563,9.5746436776896,10.6791983804569,10.4708125656296,9.8845498198144,10.4258968604822,10.5643942109516,9.45611250604288,9.61207609501049,9.83184451732932,10.9872372540198,10.7566607598429,11.4798875671098,11.7554637848468
"306",9.14087918014088,11.3721784815783,11.9361502772497,11.0515012249226,8.81076648450145,9.05628211983258,11.7121485213343,10.6945360231821,10.7189683880755,10.1007773294605,10.2645602500067,9.79748534012206,10.3151720559058,11.1620666837191,11.2767729971437,10.6664522036822,9.88929766336424,10.1668015696155,10.4674983649691,10.9694636364064,10.2381721794942,11.2682286024202,13.3016895635092
"307",8.58626862865118,11.2103938441723,11.0283804129524,11.7820660036298,9.34990148876111,9.56612337180592,12.1508881905512,10.2540594166856,9.99258417271359,10.5609965162696,9.67505391759765,10.3108196944776,10.5986102689591,10.2541414598606,10.2157946605092,10.210912112978,9.22394508509477,9.77287821267438,10.0522230248669,10.8360161063317,10.8570923947481,10.6602148729809,12.3823858173663
"308",6.45805386888975,8.8157604739043,8.93586659643302,8.9958345626325,7.70188206555954,8.06604506738665,9.49352075022373,9.16581966714758,9.81841124188212,8.80425782506842,7.74576239849384,9.31093343336553,9.95865752365603,8.16180120423138,8.39945669325993,9.19643410792004,7.85614601559019,8.19314194528207,8.52191422490905,10.4893759658337,10.0553434065646,10.5422619128682,10.6220431094929
"309",6.32276728299555,9.21759328950907,8.93216047808548,9.93972371265128,8.14404710179659,8.50708666001616,10.5683580355092,7.58965192160031,8.3906743940012,8.70198139940216,6.94574640539949,8.4577828771428,8.83390510662633,7.85520064641265,7.87649152718983,8.0669249583887,6.83050464397536,7.47157155142177,7.66581587783027,8.74854731263954,9.10256984779573,8.79189391426939,10.3455631889134
"310",8.88433335241144,11.3499256730036,11.5861735396747,12.2450136670717,9.88601294745707,10.1578694352348,12.5642262540171,8.40074405509063,9.03532451659411,10.3952304116894,9.05197226788945,9.53641385748846,9.69186197698634,10.8484363065794,10.3205399554487,9.27964944447009,8.70632532778147,9.44882123612232,9.63456149559559,9.66077050155738,10.1338683134066,9.66162165422244,12.7540796309485
"311",9.04065041854851,11.2525622012583,11.6221813868942,11.6989686876417,9.88646495376824,10.1814739688791,12.1003677530688,10.4945813402876,10.6593861597484,10.7625708319822,9.97935369744607,9.95920505188593,10.7973776200314,10.6806876299548,10.4119666836027,10.5629879824713,9.70880562734926,9.85545601665076,10.0856698004485,11.0084333418079,10.6448119980992,11.3785414710626,13.0522313791751
"312",4.65149211614206,7.01242304140742,7.19699905511431,7.17378380288658,4.99669995178325,5.54059448618555,7.81577304391445,6.02194900779749,5.84209947558124,5.89122299285439,5.6942473377628,5.66562590249659,6.10890213323245,6.32266042082398,6.18391031008531,6.60469306527375,5.3114314096687,5.72804463586543,5.94497731254922,6.38786936845464,6.83923588218606,6.64726272101983,8.84523726275576
"313",7.97687458847977,9.41517243751862,10.3403040023064,8.60852435952296,6.61166494907916,7.02642312442509,9.29131153597693,9.6639919465672,10.1086501313121,7.86102092306003,9.24328169371228,7.91094863451647,8.42259870341617,9.90714107718758,10.1471539642545,9.89569153962924,8.91401791202581,9.00281405594528,9.2711118616137,9.28531963783248,8.56593356277496,10.4119313407475,11.8224894997863
"314",5.22663933344125,7.14119712741242,7.32615799513514,6.8086800415367,4.72918312300374,5.23798694331993,7.42989060235608,7.10153285893181,6.06733690677131,6.06478175949832,6.67282081278061,4.70545735144452,6.45046210312103,6.96136056905848,7.10745115984469,7.26502821627312,6.02629373515689,6.0974826984767,6.32496967251392,7.0249052914165,6.66764657340663,7.31586528886893,9.07562243943087
"315",-0.777266126560552,1.1626223898459,0.985731689378119,1.07671941786105,-0.753709104451802,0.116608521998395,1.76646998892887,1.317864205279,0.829857298665488,0.289985479208164,0.192078535810362,1.01588411727822,1.38916552408666,0.465455791238783,0.875275589552234,2.0542429035411,-0.021329173233557,0.509781133322097,0.703411191192357,1.61827979726208,2.51133760329038,2.03393523343227,3.2449991754701
"316",-0.824325677288557,1.81946670603393,1.59594733353184,2.1364756225496,-0.392860016506012,0.482216977237252,2.7343671589582,1.09627002476931,0.591964567640905,0.478029345429029,0.0749934863787544,0.720827081481453,1.17102752064409,0.799445077647005,1.08984248012877,1.83600528328281,-0.290107522133486,0.248648578956765,0.473164996023613,1.13355627973313,2.47524846629691,1.68106501457775,3.86034643857105
"317",0.123009881909941,2.89931336666548,2.58433906351333,3.13215508005546,0.575300201568269,1.42784726712832,3.71059838837982,2.16664008805179,1.99181575526084,1.50567596193799,1.05320479038135,1.71892791372122,1.95928872344674,1.86257429265252,2.45868729124983,2.79209446088386,0.711072735524115,1.30103655296728,1.50810684915768,2.01023591988847,3.15669535701285,2.74607117767306,4.7773653488503
"318",3.02895090826847,5.23395545290433,5.59059048759132,5.72122766407719,3.05876327445313,3.73320889189944,6.33105938745891,3.56575700126986,3.44361813699987,3.81049977670636,3.33527094375379,4.0240735234366,3.89890639717526,4.87582909563086,5.22680767176597,4.25989665974378,2.58077667604274,3.28359563330791,3.51425613381192,3.89385123355658,4.97109472684511,4.24431728329431,7.449972791302
"319",4.67285737307686,7.03827923183703,7.20563208738295,7.33632048624281,4.83252162427438,5.36847225811233,7.85919716165982,5.9763513285366,5.35120313507839,5.9045351775964,5.60235975618979,5.76601308966719,6.18594240962649,6.42785194387934,6.54727191949305,6.54734222376713,5.17298734721663,5.72344794368992,6.0178246725347,6.37149211492096,6.85783733050631,6.53793586426076,9.00194902958575
"320",2.49711084960211,5.62828709579654,5.22642164582698,6.07078411485493,3.20585986082666,3.78321856705745,6.5499323206383,4.31912631811227,4.3003254456981,4.28503153497639,3.33985014467484,4.9732212049509,4.60386093371458,4.32224889871108,4.69122419646307,4.91332853546893,3.34224127212882,4.00357457669512,4.26256222362948,4.38172014785582,5.57448761140448,4.96382398312644,7.07916872544518
"321",2.54131112428404,4.94725863458236,4.67125293573186,4.62023857629067,2.42270691481865,3.0274918199975,5.24454016336337,4.50595029117283,4.33917185926621,3.90378887045353,3.66324871221072,3.92827260370015,4.8222421373296,3.96219494927594,4.1042237164572,5.08535032475288,3.21360546422894,3.75276941146659,4.07410658712225,5.13656767307868,5.38017008722322,5.53513424148268,6.6103848912053
