"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"204",21.9572062224818,23.4107284984739,23.588161287042,23.1382473271477,22.697237855968,22.0438028647139,23.7318982017449,22.9124654501027,24.2872687681675,24.0594376016232,23.1850414487044,23.87146832099,24.0889865414427,23.1939877407688,22.9286170136283,22.2210713814858,23.2499769933055,23.2669738399437,23.4744287823729,24.7958194281068,22.5828893454307,24.4012186347129,23.6818480546446
"205",23.221231821386,25.8913453251463,25.9203456940185,26.109372233964,24.1128554463571,23.4388481943612,26.2338940244132,23.6745257019791,24.7423963981928,25.3144301037928,24.2361513039896,23.871268024983,24.7849096035517,24.9497083458445,23.8457590028982,22.9830870721327,24.1202395194129,24.0952143792502,24.3200705776388,25.7006930560093,23.1091610476179,24.898673819819,25.8516207417454
"206",22.4810411728994,25.1043724931348,25.2706286687916,25.5203533776291,22.6420099113679,21.9818482996695,25.6032211759698,23.2210137870926,24.4069679950367,24.1216062720162,23.4967001514871,23.3769702062983,23.8260115045211,23.9715953146203,23.0655560086661,22.3529612298931,23.4475652196579,23.2194840227624,23.4646089689701,25.003484681415,22.1822226251062,24.4376884452442,25.2041174793702
"207",22.2524652783309,24.2763165802899,24.3750628351091,24.7607461610327,22.9253974326853,22.1722568940418,25.0250820467419,23.4313100807331,25.0849101165333,24.575563137236,23.4906706046463,24.2034477789825,24.4794144468783,23.5780676378601,23.2733366308226,22.6741763481551,23.6127152525454,23.4599339928642,23.684353001481,25.4647155383753,22.7454002640607,25.0088786731316,24.3996343752533
"208",22.1620097766668,23.4312265740758,24.1106478680977,23.9401262992603,23.1899345722507,22.344530448362,24.3204357522828,23.7999836058944,25.3115258976094,25.0604103322239,23.701884917459,24.3245684835673,24.9693376925496,23.7657968077226,23.7152876060031,22.9643100881584,23.943507224222,23.9271325367045,24.137344450524,25.9337674827713,23.2852816268631,25.4240579927516,24.3721379407661
"209",21.7131540219028,23.0691371799043,23.3742666445811,22.9160459659538,21.4861926943424,20.8129323902337,23.3345796746653,22.4809668994181,24.0727403961345,23.1167942404036,22.9183067927743,22.7254912334779,22.8097391117428,22.988174079393,22.7832487098689,21.7134565965209,22.8873869985305,22.6165609915079,22.8838630258726,24.076247277611,21.5052050316678,23.9651278238954,23.5048464338323
"210",23.1608581083807,23.7994030949923,24.5247240917984,23.5162882443467,23.9160044444,22.964176733943,24.0613814642493,24.6378954981078,25.9951897780076,25.782792252262,24.8976461529092,25.641423799358,26.1983273088394,24.5769370795263,24.4166511316397,23.9333978253026,25.0391300423111,24.7046607512127,24.8810482685536,27.1570265866551,24.1835594629463,26.3299733058949,24.6420484354592
"211",21.8462379809101,22.5193747112621,22.8476392009088,22.1851920020441,22.6276983758024,21.8664677692054,22.8008147719059,23.8156876519261,24.9877376353085,24.5827841388204,23.7237759958754,24.4361711647439,24.809591470914,22.8449750044682,23.0729864830987,22.9344004108974,24.04688819567,23.6289509824,23.9030529394314,25.9055990427372,23.0264234697247,25.0359613536609,23.2393371119228
"212",22.6675023083099,23.3579806227945,23.7327962933585,23.5106789029855,23.6803627764464,22.8544039149924,23.9772386487099,24.0149946339357,26.0957395620705,25.3559493299858,24.1328742527779,24.5377822917251,25.4350254740017,23.6174901720487,23.5283020157908,23.3560669850261,24.6451370007383,24.569818492238,24.7268008751107,26.7442238674747,23.7070879122211,26.0824573570312,23.8460297856101
"213",21.5877421383695,22.5441314577658,22.7279052302944,22.3681207284703,21.9302952391713,21.0534868291978,22.8173622808149,24.2529862793396,25.7771014255264,24.2434847833306,23.6728366853285,24.7434738000714,24.9843927171172,22.670581443235,22.6929919907137,23.1976492565248,23.994166864307,23.3161246912764,23.6349385840326,26.1943278657457,23.2630782396611,25.6717491793249,22.9435400041234
"214",21.6761382621419,22.2902669890265,22.4677576415647,21.9260169860817,21.7561061165171,20.9989465645275,22.399240563656,23.3900640698324,24.9868372143212,23.5080795212563,23.3466539963762,23.539425081653,24.0579678778569,22.5569824362001,22.4337335520159,22.723530146216,23.7006227110712,23.2175419768881,23.3166811437527,25.3713478215522,22.3048843110877,24.9045868257905,22.7389949197452
"215",23.2899885887144,24.7651460271998,25.5222821229552,24.4431518898266,23.6878554727134,22.7485813727433,25.0039736250656,24.4474468834502,25.3491545545135,25.5701184367378,24.5798582682464,25.682300992141,25.5491014146571,24.6715579208281,24.1834825879685,23.5979119365179,24.6989510689638,24.4373641554482,24.5727269744467,26.3425579574035,23.836879950406,25.5833183700548,25.5848402170197
"216",23.7790452392477,25.6715443722053,25.8885415401791,25.9387750380132,24.3618792295535,23.4960512631049,26.3165023850531,24.5370381856495,25.6184299960116,26.1178169281449,24.7672778926777,25.6257488848528,25.8122168365936,24.8544198217148,24.3908624391682,23.6628716165293,24.9926617916496,24.7990646867658,25.1371997116814,26.7030208081508,24.1380960808432,25.6577292794478,25.6869646753677
"217",22.9870113956513,24.8974823110012,25.4398029159687,25.1974485570141,23.3983168950552,22.5651152834401,25.7431754335668,23.9669154444302,25.5242412227989,25.1133728312405,24.1832081014412,23.6621114230492,24.8418877080919,24.8376617478851,24.4641692070485,23.1064645271211,24.1556149305929,23.9555517354276,24.1938704538653,25.8280516935926,22.7912664624922,25.3542736666235,25.5929210088
"218",23.9285395517386,26.0667438060826,26.4828354097047,26.6879201560096,23.9943243928729,23.2554555997044,26.9227685580364,24.1183733493396,25.0996602624405,25.3736745469543,24.8361446317396,24.5184885701661,24.4343871066369,25.4429736648224,24.8158776493442,23.4065271287612,24.6698198901675,24.5153737338691,24.7246359873287,25.3700480079996,22.9606079453792,24.9702953138054,26.4064518033193
"219",25.2287180042736,27.1068094539754,27.0770814067896,27.7118381877702,25.3171915380839,24.5406071252424,27.9156905370306,25.7220477077639,27.1452124617832,26.9528124544111,26.1098861067095,26.1844895455979,26.2924381504916,26.3922669101235,26.1281181654161,24.8054575127762,26.3722109971542,26.005703829451,26.3648961042565,27.5362553747472,24.443112987172,26.8287682558605,26.8437840828149
"220",26.1338124330438,28.4975471460554,28.8198174198317,28.7504144844466,25.8442594871181,24.9970516651585,28.8900956361279,26.4833108436971,27.5796910470162,27.5820188295313,27.303249638463,26.6863822278431,27.120701487687,28.1278863574049,27.1721832078481,25.3111829083277,27.1013870896607,26.5942316369615,26.8382898671071,28.1362258088728,25.129128897268,27.4329976818465,28.7755518344585
"221",25.8267125409631,28.1179877361636,28.7652221599291,28.183520810015,25.5779371785113,24.586415329563,28.4822342765219,26.1849046943189,27.6711938931467,27.4700796703712,26.9887112290671,26.0310171593933,26.9733298093744,27.5868386063568,26.8352799361857,25.3494853734828,26.7856649435387,26.4601810129704,26.7565315049872,28.1765139936188,24.853330895435,27.4557990239576,28.543344708018
"222",23.6967306769676,25.487283915181,26.8781703710591,25.7986835277003,23.9078009606434,23.1652341852642,25.8925123947238,24.2088559332838,25.4581090597557,25.4472088701958,24.9378593610238,25.3930035254571,25.434776058032,25.7748074597332,24.9864254347381,23.5475501834277,24.8781543260203,24.6524494267624,24.8574048891202,26.3473866178675,23.5543849826472,25.6265430854718,26.6316927312251
"223",23.6772838816512,25.2756512449596,26.3679815324056,25.753429019165,24.5478585001021,23.6820070078814,25.980378719213,25.1947282314556,26.3239190469022,26.2939962150421,25.2536798582616,25.9284229880406,26.0556723097701,25.9999017115848,25.6156228181358,24.1077398471661,25.1571172163809,24.7908846865841,25.0510092672995,27.2221112513101,24.3885302903096,26.3350675696035,26.3272726153876
"224",24.1785160497088,26.1022909016071,26.3942054699376,26.1955172226113,24.8891744024402,24.106799412004,26.6501607744966,25.3202467934395,26.9946947660591,26.6368689931588,25.5151004191873,26.1908015180915,26.7195326291514,26.1224646840119,25.6028206094141,24.395810355417,25.657834042346,25.4180554821327,25.6857007735712,27.7377979267491,24.6229902453408,26.8258905046392,26.3431788679051
"225",24.1404144761485,25.9279024264714,26.3594572268774,26.5915794934883,24.868501229107,24.0276855819374,27.1423342631907,24.9693937708682,26.5615320859094,26.5642152412522,25.3107133438117,25.7137089915964,26.5703525033197,25.7736765325156,25.3114349824292,24.1276105423731,25.3937629119105,25.1324548386221,25.4008399318372,27.2134265021986,24.4292018310931,26.6052111634419,26.291717467291
"226",24.0091847462905,25.9420085419703,26.2548568710274,26.6357208765765,24.7577525610788,23.8876506095271,27.1461129503661,24.529610559915,26.2339521482697,26.4053500293338,24.97237731591,25.5415579676111,26.0960152049178,25.3545246730688,24.810357483255,23.7497936750785,25.1578014714362,25.1710108916575,25.3416407464632,26.9615841161126,24.1868683230814,26.2058229028633,26.1120609916888
"227",24.0894078855152,26.3632772717138,26.5807868692187,27.127459521327,24.8649456091021,23.9489249891347,27.4221875788577,24.7868393301681,26.458559173628,26.3401345849094,24.9770582851713,25.3777788215223,26.1030020297417,25.5605516011478,25.2331352794976,24.0423001630263,25.2676741825038,25.149066272035,25.3287926883658,27.1336719104386,24.0657102560543,26.6020839835493,26.3901734747291
"228",24.5077363613915,26.5802360374414,27.142861649344,26.9652471343462,24.6393120471548,23.8515421809346,27.3211485558895,25.1869211638563,26.652882334558,26.3683398869383,25.6658986816172,25.5510120948195,25.852845673074,26.1641017892952,25.4667347517339,24.27186208158,25.6128585695616,25.4307156815006,25.6486095288145,26.9040936781887,24.0443174415418,26.4628525252614,27.0463857569891
"229",24.4317766514807,26.8421830359757,27.3026906305676,27.5057752047033,24.8182097850244,24.0243148470591,27.680022728852,24.7063137932227,26.1423818238252,26.584762279845,25.462218670353,25.5975991416242,26.18658017084,26.0415801149368,25.1308206465174,23.9618375754183,25.4369479220098,25.3059198939679,25.4949543818983,26.9327067529007,24.2095963943792,26.2097401155271,27.1563216404093
"230",24.2068569853271,26.3147687086633,26.7967152813619,26.4975832362116,24.3191205438829,23.3589811903024,26.7687753152229,24.5748585836733,26.3781442999252,26.0973361763468,25.2530127914616,24.7335453952132,25.7385560761469,25.8183624142358,25.1832340165489,24.0037770712193,25.4013991525261,25.137829510475,25.5003328146383,26.9047361216757,23.8267482783231,26.3422961429421,26.7614923194084
"231",23.2570857183479,24.3839380205453,25.0861631068431,24.1965703191478,23.2141161898602,22.4966848275535,24.6049944605522,24.3651762019444,26.0090632402433,24.8801715353634,24.6340097924609,24.5585208958182,25.2786347053504,24.5062650678814,24.0468369592134,23.6286808015637,24.869260567863,24.5694499029585,24.6758796761756,26.3938409551396,23.3988810339479,25.9175689719782,25.0992038819768
"232",21.368034890829,22.7743957780733,23.381464339399,22.7117113801459,21.4567384126507,20.719251330891,23.0192691482713,23.9879348751982,24.7408758504266,23.6839328146052,23.2722101126569,23.4030898740889,24.008195025381,22.9349666863936,22.8552372202582,22.642406317371,23.1750007812637,22.8926550715323,23.0934384966603,25.1174435457889,22.2471792882697,24.6684708218435,23.6092073102808
"233",21.1575165676265,22.1298371153689,22.6814705268776,22.2391027713662,21.5286138846911,20.9649807073485,22.5028864778989,23.8124154695377,25.7856840941434,23.8914065588464,23.2313295539511,24.159061596967,24.6166097478103,22.5816590302225,22.492961270259,22.9611569097925,23.794656577226,23.1397913821896,23.3948995677739,25.9611378006452,22.805639623677,25.6848339720548,23.0613609925679
"234",23.9130730505031,24.8555246951515,25.6455369108862,24.3701487487427,23.6504216655436,22.8394691146664,24.8546418585833,25.2823290825251,26.8696439068593,25.6623766760573,25.3791070603752,25.0229955110495,26.2684475978281,25.356178669282,25.1230655327874,24.2996633652024,25.6793218614586,25.1501080761101,25.3729763840992,27.376292604807,24.1082232246762,26.8402082528699,25.9287949995715
"235",21.8134477785516,23.7488092934648,23.0949971873693,24.3953610553635,23.1628109658442,22.3862599154356,24.7148131869748,22.4075816179141,23.8917696517987,24.7288380859107,22.6053993152025,24.3740988781651,24.4001867870688,22.2523640952731,22.0670531699642,21.9184995777995,23.0799848680767,23.1553960796301,23.3335277468049,25.004419459907,22.9781088381822,24.312343084478,22.9365241901963
"236",20.9867321569617,22.7299475410173,22.9733161610948,22.7800657473834,21.5683571638568,20.8964980009787,23.1075185089729,22.8592079284708,24.2866127082531,23.5265865622661,22.6489018325588,22.9242347319294,23.682509360101,22.3140402683163,22.1081878014496,21.9437360988252,22.6918602903341,22.4179804346188,22.6442849478097,24.820328357396,21.9340095013996,24.2142015009839,23.1734214214553
"237",19.881122184409,21.5988997190529,21.6919069966889,21.6790470744372,20.6944286211401,20.0161615651284,22.0728762645419,22.2124438362724,23.7596872566188,22.5428661442385,21.8964762424889,22.7038937267903,23.1073233684437,21.1599672201893,21.0479593983831,21.3714517368736,21.8441144827523,21.5706916624306,21.7453011157703,24.0112556329455,21.4377446135539,23.7034457565171,21.9170897456758
"238",19.4251781693619,21.2022210729934,20.5137173280988,21.1516493518872,20.1701028288906,19.6462294545729,21.6235597338103,21.6389909093663,23.8230093246095,22.0717971118033,21.1427273180916,22.4460003195829,23.0349581868269,20.2523083755964,20.4058526978334,21.0687744982191,21.4736983749072,21.3940144914657,21.4641830959908,24.0807692282213,21.4894166236172,23.6683802114774,21.0146902572867
"239",19.5058883986441,21.5370844431317,21.7565532280161,21.453804433271,20.101621777272,19.5119710930717,21.9760066426087,21.1582638248001,22.9531988603912,21.8220541391942,20.8460765089962,21.575144538769,22.2915908876413,20.9803393084356,20.9047282160992,20.5003292370348,20.9256368146739,20.9031980971955,21.2435939231116,23.1229040338537,20.7057764200447,22.7784102327169,22.2954129071562
"240",20.2938387788838,22.0026115155504,21.893002191943,21.8427853498812,20.5480083585851,20.0135552155752,22.2733296085929,21.8060642625903,23.5941216177667,22.5111370266115,21.7143149205486,22.302974910995,22.8403270183979,21.3809656328427,21.301251986499,21.1787360395103,21.8526852363387,21.7036837828113,21.7961611309212,23.8586167863528,21.3451358838335,23.4980729918614,22.2440095157188
"241",20.1532642819643,21.5344135217617,21.7631383127731,21.3856239043634,20.6654625923976,20.0869716255849,21.7828279384271,21.2219702849359,23.0411385932552,22.5111659094328,21.4149864943347,22.801967193866,22.7738167295721,21.3557688397958,21.303334732237,20.8131484640643,21.5926439878954,21.5546950600823,21.9187442898701,23.6022603061038,21.5269742721184,23.0649299461195,22.2840567281162
"242",21.2784023164436,22.3583004571889,22.6622922782959,22.2363210694288,21.4619329038237,20.7900589022216,22.7800474192537,22.8227804030024,24.0468008109925,23.4763747379462,22.7924193264751,22.9660300921482,23.7298796989142,22.4690186616937,22.4584618981139,21.9771030195614,22.8649856797178,22.5042597545612,22.7612709888965,24.6128458841456,21.9378295667852,24.1661386713475,23.0653808755324
"243",16.8093074678834,17.9732834435471,18.3115898877186,17.4982604455396,17.2432140210179,16.7088606413919,18.1017003223679,20.1566590800613,21.780384685611,19.4397157080929,18.9385317070431,20.6802356217911,21.2456573754028,18.2087207247688,18.135578249297,19.3704990970213,19.1223596113701,18.907929608868,19.0450376981475,22.3112124897103,19.7169101315658,22.0694245365293,19.0367902303652
"244",17.1110999135332,18.4101339914192,18.8183422371546,18.1308452367758,17.324761295707,16.9585994601216,18.6762902649914,19.9525774550394,21.2103254434576,19.4735399001978,19.0731836617496,19.7479511037691,20.5533725820727,18.5378800426532,18.5154765892618,19.1447860860826,19.2366163908438,19.031481155959,19.2753167120011,21.6856745719895,19.0129635812751,21.4601203516827,19.2360647973924
"245",16.4474797327059,18.2306751421389,18.4481238026446,18.004137751433,16.6899969137122,16.3308888795576,18.4460585851442,18.7045521861698,19.4179227398823,18.3932479095334,18.2067903333341,18.0074584452174,18.9103193515779,17.8576907053546,17.941928853979,17.9502140908711,18.1366858477725,17.9238860878764,18.2146329080017,19.8448170068807,17.6879641806906,19.564138273779,18.9618040013674
"246",14.8315490681783,16.6994752525781,16.8714334034513,16.8672741441982,15.5143070649792,15.1032680783041,17.2111375133909,16.6395661639777,17.9171702034538,17.1678068620798,16.358421538225,17.1530221333054,17.6982986140033,16.1870782150798,16.0619238657364,16.3120386802177,16.0436695388202,16.1884104576988,16.3728921911429,18.1494756861231,16.7942194596803,17.9131823308226,17.7168384195137
"247",14.0396461533907,16.4086493267085,16.4095111249372,16.6148750175355,15.1707803776177,14.9114525120775,16.8831469482124,16.7489469244979,18.437179951842,17.0092281140405,15.568621919021,17.4867003773893,17.9214660822493,15.5409367948758,15.2572299618963,16.3560555553638,15.8629358180824,15.8201675889733,16.1070273034217,18.7938211996663,16.9360300594134,18.6500879358249,17.2045069499128
"248",14.473373336312,16.3506031811536,16.3007229081847,16.4950092211428,14.949303276104,14.6651017685708,16.7932451762551,16.5535930252504,17.9997161111263,16.5993693804099,16.098213476037,16.9224003807595,17.2515102899867,15.7326465519231,15.6956145493815,16.234108617266,15.9958188745473,15.9661322673964,16.276703302841,18.1770650452636,16.3652507741105,18.2249723127441,17.2280442826259
"249",14.9128122939868,16.9995562573013,16.5038050118194,17.4295703199641,16.2796714166055,15.9673193099752,17.6689884825591,16.4868696053923,17.813760719633,17.7006549067738,16.2530020243822,17.9287528351525,18.2835902906388,15.8210201362816,15.8111490825006,16.4053655182283,16.6969646835324,16.8223245111658,16.9191522053572,18.8437577427335,17.394551798167,18.4857503191137,17.1529761079369
"250",15.813126585575,17.4003676716155,17.2378186306956,17.3644190384538,16.496189235295,16.208147879795,17.7735047903673,17.7068601158581,19.0072960573771,18.011060509776,17.5025127556128,18.8268024693399,18.785106933836,16.9507108460286,16.9573266797113,17.4091290966489,17.4546418133694,17.4191524612921,17.5677721494441,19.3888414676808,17.7497418691412,19.2696749396694,18.0047876513766
"251",16.2813600727548,18.2176042774397,18.2940307174091,18.5158013713194,17.1542292086544,16.7013133987987,18.9276599838167,18.4833594257,19.2119578987057,18.7135767987996,17.8854424125543,18.8500313927333,19.1570376564416,17.7806836108707,17.6379902032194,17.6798186953223,17.5930510515922,17.6086704627154,17.8922408581079,19.671023961238,18.155919164094,19.4106306705982,19.0276242913946
"252",16.4224645741031,17.9017724545926,18.0512540488515,17.908607472518,17.4292398346206,16.9443094422867,18.380863277531,18.6445768332948,19.8590790363652,18.9768972250134,18.0867944727588,19.5295621283036,19.8051736257445,17.7690848629789,17.826770288401,18.0310814167685,18.1691912479817,18.0543249442833,18.2847127764986,20.4200426631385,18.6566687251949,19.9430839608038,18.8181021841759
"253",17.5484911980281,19.1255631374099,19.4801701290617,19.2412075679097,18.3011989627797,17.8036884907505,19.7099375818209,19.1404983692007,20.113461932847,19.8926133936691,18.9334832261329,19.7583705904304,20.0573556376491,19.0992958022724,18.95689050974,18.5198096854215,18.8069344863532,18.8530177494441,19.0142896049278,20.7484780623417,18.9200768899491,20.2107131340648,19.9205663997657
"254",17.11278475769,18.7009827680561,18.9329320194463,18.6325502217432,17.814156312179,17.3655901450409,19.1279652207074,18.3089601242194,19.4808083407761,19.2665425337097,18.2366546257533,19.2237975057588,19.4456035340153,18.3680136147955,18.3010162007113,18.1935545804656,18.4379702783378,18.4408437685891,18.6680150548825,20.0802958297387,18.5153585494362,19.8482619681542,19.5164587761739
"255",18.1923808004619,19.4952434281295,19.2918818187944,19.6746937251257,19.7369524149954,19.2129548472468,20.1053023124082,20.4279781689675,21.7356998704996,21.0458063876584,20.1001068504937,20.8820420102904,21.5519710360486,19.2839393991662,19.1303154095067,19.9798607259208,20.5321925844489,20.254102533996,20.4819997890997,22.3576385936729,20.1761458850507,22.0951858339571,19.9005878799518
"256",19.2574615145671,19.9564145154348,20.9747236745646,19.499758814099,19.1148360658094,18.6832051044879,20.0391776487171,20.8358872988583,21.9468841360023,20.6133580326548,20.7792963465415,20.3662424109739,21.1003310867279,21.0231912331556,21.05011027162,20.2719712034956,20.7043971029927,20.3932534413931,20.6873422443872,22.0514115523258,19.8362862742751,21.9270771577805,21.4785290412834
"257",17.5392274334797,18.7830832123964,19.1952848421962,19.5899985531519,19.0076210724277,18.4705376703659,20.0302469104599,19.3590089286716,20.7838986266425,20.4130981423234,19.086659246354,20.7543037801769,20.8812772730307,18.7958736986585,18.7457029021663,18.9525922038032,19.2659342572391,19.1465492972182,19.4132343373585,21.5847618897082,19.6869239882479,20.999570461275,19.8777354165619
"258",16.9193815810007,18.8171813322793,19.0046866321984,19.3106147838073,18.4134281308779,17.9153516080932,19.7236718017355,19.1852253214071,20.7608671130489,20.1374046060838,18.5223395330515,19.5565448760787,20.6010563005284,18.3104370299645,18.1676447080182,18.594490859072,18.8151477903487,18.9391970612536,19.1718115988906,21.5928320813376,19.1429220938499,21.0395464355639,19.7191580246984
"259",14.2271064973553,16.1197236043653,16.3808329537269,16.8931465417135,16.2024738830253,15.955382975181,17.1651248361826,16.8746606123162,18.524261330096,17.404005916574,16.1446341441425,17.0407567301806,17.8690162886619,15.8788736304535,16.0754700843344,16.4796625226087,16.1472750246891,16.1656991021086,16.4751270564405,18.6772010140963,17.0165251939697,18.3854688221223,17.1653568066587
"260",16.9260802337477,19.1337299879355,18.8621805761949,19.5024445281331,17.6789866466228,17.3765117144539,19.944461576101,18.2831483715772,19.4510299057567,18.8663717178161,18.0100667842957,18.3527917143653,18.7781323310689,18.2688069264028,18.1388727075085,17.7315706547806,18.0420787762971,18.0435271388637,18.3604572874083,19.406318282994,17.8392075071087,19.359000395352,19.3703230545491
"261",17.2827897593452,18.9172082909403,19.1636252316062,19.3387572525291,18.1225324041069,17.6595715932362,19.8064010219704,19.6368664597827,21.2039370120032,19.8912630447338,19.1060955559278,20.2182493658182,20.383202106446,18.7393786750899,18.7404050387955,19.0164278067821,18.9983271664916,18.8646875009275,19.1279966489701,21.0951673178437,19.2358618881495,20.9444159935021,19.8260951089797
"262",16.6171726096592,18.1988476019258,18.1768742335538,18.436336690589,17.7595550023915,17.3431812309385,18.8940443220063,18.7671811490401,20.7509909107883,19.3502392686471,18.3031272599788,20.4198237460876,20.2518080316558,18.0337232503105,18.114692147825,18.4402710064712,18.4709492687573,18.5328213023034,18.7264846824246,20.8481023177352,19.0950493664398,20.6595433264279,18.9403606939788
"263",17.9650863794952,20.4183587113712,19.8666197660209,20.969948732625,19.1385723222982,18.6969957784344,21.4083169570529,18.860007407566,20.3928633505238,20.2302976612226,18.7508241617338,20.0139349815652,20.3023343542014,19.1491087246659,18.9004829339096,18.4939337896324,18.9366097417484,19.0648804816638,19.2794968526313,20.8689037573238,19.1360279777254,20.5143673349141,20.1357777658282
"264",18.0326173956455,19.9533101278637,20.0078583578631,20.3337412312868,18.932563577673,18.343684664638,20.7191739591945,19.9009307917998,21.0420379917966,20.6380307647998,19.3834184825141,20.623200135094,20.9871999955736,19.1189446720366,19.0993387038958,19.2738555664815,19.623150023393,19.5519375183068,19.7583619981974,21.8009912120823,19.7417576114412,21.4382135591405,20.5048850424997
"265",14.8722695465364,16.8039950463816,16.0350548771301,17.4081690635412,16.8545024614338,16.4652195834208,17.7920542361756,17.4750874135893,19.2865136230142,18.7291118537046,16.4100438520296,19.3727990395821,19.7813787426751,15.760019529182,15.8100939346217,17.1006443124498,16.9066931063929,17.1308543465884,17.3765465144401,20.1066320409678,18.7503000769171,19.5536550106225,16.8446558583329
"266",15.9311848361489,17.4044616949573,17.3800616374726,17.5321076055935,16.7843650263698,16.3620821504046,17.870644793589,17.9820132880724,19.6094780673564,18.507738657762,17.5007346719455,19.6065739339639,19.3741852178485,17.2723861437805,17.3198213846453,17.6502760029545,17.7495786817274,17.657276710661,17.7340432699788,19.8902684044878,18.2397122067656,19.7768682797454,18.0290320589562
"267",16.6223620932337,17.8895135533923,18.0470459508577,17.6921416352237,16.967491341829,16.4349715150272,18.3224858825908,18.2902905645884,19.6447153130597,18.3226229975552,18.1026655907568,18.8230017904569,19.249040030737,17.8622459773701,17.8410270871492,18.085282962402,18.189833637012,17.9456760950442,18.2572877860054,19.9902985073895,18.2126636193323,19.9282532790897,18.6628726180582
"268",12.9166022227962,14.1665857388181,13.7498109886314,14.1298118313271,13.8583018120317,13.6315038156375,14.6807303122194,16.293947306109,18.3958010892279,15.8133504476911,14.6994872201584,17.0499715760862,17.753077555046,13.7871975743463,13.9883007784347,16.0429676066006,15.4722409502462,15.3404857203481,15.5189199477797,18.6273166593811,16.6854371981055,18.6893780970418,14.8172618748692
"269",11.6604376801003,13.0983448407762,13.2094449850249,13.0711320545504,12.2674520678457,12.1912062180741,13.6287835302021,14.4151387936167,14.9197369234224,13.8286882610089,13.3392373801741,13.2923546475616,14.7647557021012,13.0068224367935,13.1674681549956,13.982889916183,13.5168475736706,13.2940861228641,13.5222959372616,15.4936602220544,13.9243701110317,15.4105437675752,14.3652453338661
"270",11.7495897723857,14.2237990700544,14.1650906020369,14.0476703086581,12.1793126518231,12.3313497826716,14.6009230178194,13.4235558185197,14.1871915275707,13.6453782833155,12.9163119197658,13.4686497396474,13.9622809508,13.4738745119501,13.6121661584258,13.1209448133244,12.593313885784,12.702436941092,13.1257872380273,14.4198944132505,13.5681904291799,14.3187327950702,15.311980885498
"271",12.2560737995373,14.3364523802627,14.9854941642151,14.2047729296294,12.6315735031284,12.6746615312647,14.8062863399211,14.2749527976842,15.1649254422334,13.7289431230786,13.5499274856593,14.2843633621786,14.1500495543336,14.3572230587404,14.5170629629081,13.8658017129657,13.375633118567,13.4126588717518,13.7049348250665,14.765315620112,13.8968838620774,15.1155533874638,15.9619739300237
"272",13.2185736994512,14.2262159565277,14.5652002514934,14.0488769705717,13.0908929114459,13.0083003124952,14.6997305161583,15.4993870271935,16.4664131718958,14.675320072656,14.6025188563612,15.1623123101956,15.4132824231106,14.711051193386,14.9123425045909,15.1980440978175,14.7728441760102,14.6561466994925,14.9044814518042,16.3672619258506,14.8917401646953,16.7133685704248,15.517346663586
"273",14.8580274768078,15.7001398344356,16.1296798403159,15.5867151608483,14.6590384104995,14.3864256972755,16.0860530173971,17.7347660065094,18.9050156347153,16.7535885062513,16.6165959998103,16.9518816472634,17.7769779156062,15.9215437937219,16.2945907987451,17.2502789306026,17.1447780713142,16.7527340441067,16.9795316630523,19.0869536731363,16.62283545401,18.9527052753026,16.8744044975771
"274",15.0046646861672,16.1514158018134,16.3814949151776,15.7821738758356,14.8403742386242,14.6401535432798,16.4072029478063,17.3049666288364,18.6276143300659,16.9383935936877,16.9011496938173,17.764018049642,17.8493758462407,16.2391880502424,16.1127377517121,17.0841969052264,17.0130273856242,16.89851418348,17.1212347483477,18.6717326625239,16.9457168833086,18.7700237748305,17.0362200336946
"275",15.0792166219093,16.8072419940661,16.7032932192214,16.5333322217996,14.9565498021126,14.7685398689302,17.0752972662966,16.7738038738227,17.2057084993942,16.6091106875374,16.4084574605435,15.969008765824,16.9467877538011,16.4154243697233,16.4413961776868,16.4173403243811,16.3077995931831,16.11514527887,16.4531273876231,17.8048192048557,15.8845048145669,17.6907116449583,17.6169796122013
"276",12.0701171939364,13.9936802452039,14.0381188011323,14.3774717195228,11.7380939716512,11.7939761390822,14.8558000658577,13.4399192261855,13.4621410879511,13.202505742356,13.1901921829756,12.3242975481033,13.22871292263,13.5477621163597,13.495806597587,13.3622238186964,12.8265166712219,12.9224976952812,13.1018810922651,13.9373367868644,12.6991273478323,14.0016297232694,15.0794363699468
"277",11.0280590587905,13.3426595087966,13.428049744912,13.4872649587732,11.9789339376819,12.1675951196183,13.9831961716991,13.1900051456947,14.100045742839,13.0790097273487,12.2696910166066,13.1159939484958,13.5447058357731,12.8287732799284,13.0656391923601,12.8589792462135,12.2473181693858,12.527901828932,12.7865995816149,14.0321612487105,13.3749926681465,14.1303106258553,14.5236295538596
"278",12.2390209543862,14.5611108838932,14.3108138498291,14.7337330506344,13.7929127743062,13.7419962352902,15.2843944983401,14.4540063152196,15.989564583017,14.8602385028021,13.8971963728487,15.8609457919048,15.7693545591603,13.7944740613079,13.8989832809161,14.2321277943659,13.7989832316292,13.8278394157965,14.0095777827505,16.2088076229751,15.2704549033379,15.8902816819252,15.4768602411901
