"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"338",3.53339882927288,3.12815638084875,3.4684524216489,4.34528040407693,4.67433699519448,5.49921128322478,4.2960600308763,1.36701781131536,2.03025936944323,2.78679217914427,1.95460945569661,3.36847679908328,2.22762052993924,4.30268201959082,4.79251769040267,3.51285315591242,3.40860537536596,4.1245669881458,4.1195074472175,2.27032009128105,4.92475211692357,2.5367938444033,5.62357254480793
"339",4.64371958270311,3.39463089452585,3.99399568589084,4.67810432901164,5.12549111858968,5.83623937762425,4.30855123819942,1.79556003513248,3.10451913286651,3.56348246214701,3.08775669242367,3.95774624504551,2.60229620659207,5.41151652752375,5.5474856184258,4.0486442706364,4.20929432225543,5.06246351454239,4.85540290136398,3.34492261670044,5.17914921550493,3.49680923917359,5.96542873883497
"340",2.1741187360828,0.80564641162178,1.0820963501553,1.31663306742668,2.22223641752742,3.11879037571853,1.4295613861833,0.484161578081845,1.06223367590967,0.629292242234311,1.16623932292164,1.16837738935278,0.775914488087389,2.63843926137723,3.15252064385124,2.66361177411047,2.25369490410126,2.43893258964608,2.43948392872786,1.137636617569,3.34732457547305,1.50560939982154,3.28509878244025
"341",2.10319245535327,0.91711528805724,1.40526342297729,2.10212850075415,2.47160592632601,3.30340514360146,1.98663315734121,0.177667640508245,1.50249415445067,0.733254312450387,1.20660884589038,2.46206054198404,1.33728486712189,2.72094287167811,3.1279702633164,2.6287504254744,2.23446485457578,2.59567032210607,2.4541534003031,1.67603476999966,3.72097309937037,1.71647069724083,3.82604311665696
"342",2.30313252498414,1.65438768649557,1.75231922348299,2.69911939505367,3.21012912363225,4.07522188728897,2.71731555370971,1.22426203771822,2.51609408601449,1.58582346040745,1.24763840933526,2.09331095628392,1.66142639494818,3.06647707084162,3.40476279882803,3.322262917539,2.7390248055832,3.49755125507758,3.46070151029157,2.16112998845012,4.13639485960892,2.6791909114262,3.81097556656054
"343",4.26222153005427,2.70101370485859,3.32902684592634,2.96570041871724,3.84561387663506,4.59998379538184,3.00853168833348,2.32641039415895,3.2127929759491,2.24634610028732,2.97595544066776,3.21019873534408,2.59306511441634,5.15698853160838,5.90005201785459,4.35575708096933,4.10931547060352,4.61400727536405,4.51849758459978,3.22702580702385,4.84153080579495,3.62252099954475,5.66539518995931
"344",0.785146813641775,-0.999161996929241,-0.426290602158493,-0.715351809631324,1.11769835985459,1.9054303799513,-0.715768343276241,-0.206376904762844,0.242939275629847,-0.207985866764993,0.34509707444598,-0.371715241755153,0.407558398394145,1.59268457183889,1.92050701460687,2.23208602841548,1.4843725563993,1.74592691149688,1.79169835679539,1.01766238227123,2.68428366857357,1.15589974429217,2.1752731819701
"345",-2.0801012973633,-3.14001117690785,-2.77690667832646,-2.67115585370347,-1.9197232489646,-0.755249573539318,-2.92706873271338,-2.48609889331003,-1.95874425209289,-3.06836242967333,-2.59924990944371,-1.8940002163918,-1.91358362520069,-0.889442664780386,-0.690166760821225,0.065150047134175,-1.68943314470227,-1.06881164629098,-1.24044064943248,-1.2841632199934,0.726448675467702,-0.846286630390138,0.19543364038801
"346",-2.76416708810925,-4.1218312568425,-3.68245832458602,-4.00491123594039,-3.51630966147707,-2.26666868447991,-3.93622433256311,-2.7272956625666,-2.88110343750978,-4.73521845815042,-3.07165028550574,-4.49679612286894,-4.26540703599099,-1.664198335883,-1.02832344728765,-0.480741049945518,-2.22731909954618,-1.90942799463911,-1.93632881471253,-3.20551413371189,-1.25067287713039,-2.11435218297872,-0.674515056739911
"347",-6.35121537152611,-7.39612628342408,-6.94601282187064,-7.51441303683623,-6.69210363313319,-5.21244796796472,-7.39467377952851,-7.3075702066219,-7.98940328846809,-8.09103895954403,-6.91288966138336,-7.70213634526405,-7.79483720985955,-5.32033416640549,-5.06778258774278,-4.34049806761657,-6.4615131653773,-5.93203452163039,-6.0063840766368,-7.67178068851221,-3.78821255315396,-7.16931278017236,-3.75966652965555
"348",-3.60353721151167,-4.58780521189994,-3.95362564013827,-4.68247886806704,-4.64062278607755,-3.25692757413283,-4.72369241500757,-4.64281079842398,-5.74623296643099,-6.79391987554931,-4.19434314569335,-6.94134381123775,-6.64713426817928,-2.42211058272601,-1.92249751586938,-2.2220671815339,-3.98810161659232,-3.78855657079513,-3.81065154260381,-6.43406407849661,-2.86905634860906,-5.21296989217112,-0.978104471215417
"349",-4.82748682326812,-5.02667052270122,-4.93370771185287,-4.46536534278048,-5.05681291132918,-3.43022084784765,-4.54078260547852,-5.91828509300486,-6.70588325636582,-7.26698404633313,-5.79271054027476,-6.5979833310114,-7.11656471569087,-3.48883313594947,-3.07061846049164,-3.41162725787332,-5.40362430567956,-5.04194955060318,-5.11009442806541,-6.81042873259494,-3.0035352084052,-6.01798846660845,-1.72409285823288
"350",-3.85734209907426,-3.51370490234827,-3.56576632643875,-3.02061060323558,-3.91330026159549,-2.1746092084083,-3.07657278371159,-5.25924879725795,-4.49988242194687,-6.11837793561707,-5.28687117497194,-5.04688708337115,-5.97736112218779,-2.19787299923705,-1.2259406477788,-2.58395066538066,-4.52807872759899,-3.90324436482921,-4.01951266232688,-5.80661075115132,-2.01931748429853,-4.5775553765743,-0.450638562210443
"351",-0.780437302524531,-1.91727632004031,-2.00769084250594,-1.42651350354455,-0.790895232401996,0.421287873890341,-1.55958462355708,-0.956189555940334,-0.987752062957646,-2.30240540181929,-1.22273913901293,-1.41090615949668,-2.00565843005904,0.0327485593674795,1.11885961494471,1.03499094701649,0.105958701626179,0.335416662697957,0.182811060019272,-1.51807492308044,0.97485079723295,-0.700300079274355,0.874187337071281
"352",1.38819639845565,-1.0508321764278,-0.428983965348585,-0.400840288281397,1.79385166805124,2.69667357324223,-0.356709456960993,1.81515862557842,1.97832730031404,0.645940454093487,1.41864804079543,1.53544660789028,1.25329154318925,1.89412800369475,2.68665428505506,3.37834050139272,2.7305298352521,2.84407421034341,2.77672660998177,2.25318581595035,3.35984657140298,2.72103724016336,2.16692135035403
"353",-2.41069078924223,-3.62109186964032,-3.20511515947209,-3.26413161917679,-2.16358988650939,-0.886930042740563,-3.30425915485338,-2.75482373807024,-2.97996873371274,-3.29192172054987,-2.85787643547271,-3.05995054603499,-2.05550162556976,-1.36593582627253,-1.01608565287347,-0.374807713906319,-1.84592291857358,-1.36884238449357,-1.3808157027258,-1.80110538177303,0.314389524359201,-1.6777456678045,-0.43928960343822
"354",-3.24803582515938,-2.96812638549188,-3.7119219363889,-2.51927051814035,-3.37572568135569,-2.00006504464472,-2.87664988924774,-4.99464786464634,-5.28935403595791,-5.38171796711532,-4.59746451111849,-5.14252488955298,-4.82395263820063,-2.48145839712149,-2.37495727616115,-2.18880488788721,-3.79885751064648,-3.14142982600618,-3.19512908071065,-4.77853202527248,-1.70577217724825,-4.42839205920879,-0.6923795062842
"355",-1.9131778435288,-2.39021872917552,-2.28458074058153,-2.17733095672239,-2.78680071452888,-1.37372475370206,-2.22912077675557,-3.16272349669885,-4.29561647303658,-4.5372765396841,-2.9485480886534,-5.89387862657868,-4.90552556929544,-0.941618683291238,-0.34844519250124,-0.893174309995217,-2.19222611773205,-1.9303629469507,-2.07668550207651,-4.5242360727762,-1.54671340165187,-3.59933848753138,0.635120694842787
"356",-4.28256833813282,-4.09468958874622,-3.93698926440269,-3.17528040157856,-4.13989287329171,-2.68476457620742,-3.31529695366628,-4.74128097807048,-4.57675796962489,-5.58334086345057,-4.96440024896919,-5.08343636635855,-4.92834265342981,-2.68563569422763,-1.93728770468365,-2.25068413919215,-4.08332742617028,-3.5147918268602,-3.44071318142607,-4.71959309741113,-1.74281412997885,-4.00750605208759,-0.869386096776619
"357",-3.30868110407217,-3.92049131284133,-3.70261904830837,-3.18023767207819,-2.56051909017435,-1.21798028876776,-2.86063106464834,-3.48857986750729,-2.27024724813292,-3.8219041640934,-4.17193173424315,-2.90591381611797,-2.39183621174045,-2.18364387475096,-1.544882229764,-0.827457013236779,-2.86728054248856,-1.98383135530713,-1.97332587218918,-2.10050249421998,0.0781007692835788,-1.60036643342507,-0.516649302263174
"358",-3.73046636650637,-3.49308275274762,-3.36465456516612,-2.50744365070495,-2.96579861065183,-1.48498106039576,-2.67934759919138,-3.92920304211191,-3.28198067982981,-4.54512585494164,-4.25393939746033,-3.80210799297608,-3.85557885082809,-2.15344558017432,-1.35907222825317,-1.61201361191636,-3.28130485753927,-2.75231629291788,-2.90861668660424,-3.76449230956053,-0.706234920183243,-3.11361488406149,-0.280349571257584
"359",-0.638557268975946,-1.36913140012004,-0.518214031402309,-1.2325990995397,-1.28366141547055,-0.043492349219544,-0.947205327811119,-1.73094355419946,-1.96102906900998,-3.04262828636776,-1.53998198516438,-3.38477823167476,-3.24143853901184,0.880095151265647,1.44985999987659,0.240657499338729,-0.959702455617908,-0.70391141295757,-0.767422471408924,-2.80220336298809,-0.283339141018946,-1.86867241287424,2.06148571397002
"360",0.382899534480622,-1.08703862807033,-0.313791135701495,-0.760043781404345,-0.043874446005123,1.04120349651762,-0.83802447448652,-0.264459419477622,-0.777124982583115,-1.49033592674474,0.0967638825777022,-1.51447391443342,-1.06794164365676,1.31101086032247,1.55344764588052,1.94374334223119,0.824319775374634,0.908056783019122,0.924293872826366,-0.359574359296703,1.39937412464856,0.389429989300993,2.17464257911278
"361",-4.88660097557095,-5.37507101587199,-5.45842485330214,-5.14875369225029,-4.59519183957391,-3.16208156307199,-5.16931244327795,-5.72364308619518,-5.95393722731068,-6.14408473421156,-5.53692783896211,-6.17525441585872,-5.20465684699783,-3.81059925461815,-3.53752391069299,-2.89375752330179,-4.81855473463022,-4.28215487292842,-4.34771904345558,-4.97330355169417,-2.18557208397529,-4.56178233209725,-2.32346394683178
"362",-6.94508859396362,-7.20033277433474,-7.37068014072562,-6.88038619277688,-7.03857469093448,-5.37923531154265,-6.91636118011602,-8.03917462094231,-7.91240017256081,-9.1643984020776,-7.98395348007434,-7.82821181814627,-8.18303119194293,-5.83841061371996,-5.51798058050355,-5.18251377132167,-7.70245127128609,-7.43724053922717,-7.53785575758789,-8.1051583883559,-4.52144971576088,-7.17477114085254,-3.8938110581939
"363",-3.25548210965875,-4.25057306392349,-3.86920462031226,-3.63960401968493,-3.33396476953612,-1.96543815884864,-3.74190967375325,-4.87592436606934,-4.96675814750067,-5.17209351529005,-4.26758938269724,-3.71345250205314,-4.58128883972907,-2.45355925180732,-1.97836568438225,-2.00163983485968,-3.32653531834057,-2.95981410600627,-3.10661453347578,-4.30590614834783,-1.00001799884685,-3.89613653770577,-0.910650540994646
"364",1.79225663361747,0.433348490838672,0.555555493110241,1.43642219930013,2.69069002841132,3.45740686814466,1.18185362983791,1.27639419143879,0.355595532728481,1.28095932834207,1.38951046387924,2.80780716942768,1.37933472195711,2.62385390169246,2.80994929211616,3.18398274815487,2.41226893654622,2.47684125967615,2.39278908239052,0.841945510968338,4.19702873028499,0.882395733225392,2.98536930716573
"365",3.16353198766823,1.75630424726479,1.64029145088883,2.43611786038085,3.86076171173423,4.52466202051232,2.28802348701782,2.0888401260151,2.05026127660344,2.79887300556886,2.43881950420479,3.29063207368274,3.27810042580024,3.38510488373893,3.71576875793974,4.0884923944424,3.82307140339693,4.01914661341934,3.98247085747602,3.05296639699306,5.45868820160308,2.82863381573131,3.7395870388477
"366",3.12175510944059,1.93998267941393,2.10979177313924,2.84471036994737,3.94056007004016,4.6509836415,2.60409793347719,2.39492019936201,2.42401706608676,2.84013421695549,2.69331870727921,3.30192314899745,3.22293978546862,3.81182523072049,3.86748784216199,3.99655473580878,3.62931392625259,3.86032601613426,3.72422921299155,3.10540683251262,5.29279070303039,2.94020342796917,4.24677883889297
"367",0.59023652830243,-0.70889310938253,-0.354091500056421,0.0982927943526859,0.841172087146913,1.88735747375508,0.0947063643684646,-0.340178649432655,-0.279171091329909,-0.944110463086475,-0.228453464467974,-0.155337173585328,-0.320312204102547,1.37965872112406,1.94081882667408,1.54465882862799,0.666807604248186,0.611067365053841,0.65674338138713,0.0348558347394713,2.17563644104787,0.206495831102798,2.06659468374506
"368",1.82260232823621,0.868970657068557,1.61250629411581,1.99243830568709,1.82872524867991,2.6730211907453,1.82928574147389,-0.505251479456601,0.242910076276173,-0.335877741079842,0.369172568285379,-0.976139214584292,-0.727921552709442,2.87144864643208,3.541463361153,1.93935050090191,1.20856595494142,1.48570705137053,1.57109381208609,-0.163611774712159,1.8845150318251,0.298350477102501,3.83072411229617
"369",-0.911070720303885,-2.49769360879405,-2.66254113739548,-1.7808257436924,0.341468745790574,1.22781054404733,-1.98977657357257,-0.645251116982543,-0.589040859492713,-1.06518885049225,-1.34928771315052,-0.763763338027533,-0.166765320597012,-0.598520257480247,0.471492554734786,1.30375924632148,-0.119715220339054,0.435098584731689,0.31743835028635,0.0257848519178792,2.32853944344607,0.0883663348846466,0.113874519344321
"370",-1.07814440081756,-2.9320415646242,-2.39225407669303,-2.86836830464793,-0.384450752808003,0.622844079255476,-2.58116909816086,-0.827098748431047,-0.950120275692593,-1.62032330468798,-1.19607878225307,-1.42814282961815,-0.586361985628574,-0.169906458902312,0.860298026522202,1.11970644850524,-0.0827911952697767,0.114166961775785,0.0942126730649305,-0.365152441088149,1.7477395394181,-0.139323515179725,0.568059292989486
"371",-2.95604782392795,-3.91009947915061,-3.7810928366453,-3.54850061874359,-1.80248836210795,-0.446883255629614,-3.58290192566179,-2.87030838991305,-2.31503530318843,-3.41389962386694,-3.65604158941288,-0.969969642225872,-2.07873386005989,-1.89021409278838,-0.909360174807091,-0.687184341784113,-2.5610894459413,-1.931069300987,-2.12360970674195,-2.01714412724542,0.993336123052186,-1.77549985730024,-0.860285763693716
"372",0.659511110665071,-0.337948590966097,-0.401498035599099,0.307592643978268,2.47577780420273,3.28738153436773,0.528641099530754,-1.86714850371939,-0.696657405016433,0.218112138091951,-1.15657571128687,2.11443027623583,0.452777456977002,0.998887302129568,1.44848170621064,0.79759769037337,0.052498260281448,1.01022742748303,0.970664223202615,0.136655094426434,3.53739840768602,-0.0701426891591311,2.0884243443884
"373",1.64290875664825,0.367983083709643,0.421372711759403,0.623910178096398,2.27771960044178,3.06320950206607,0.719312055460425,0.167554424269218,0.497968823814178,1.03799165117483,0.559967610028214,0.617746610006621,1.29455828406131,1.98590480710343,2.47619051994164,2.32291002793866,1.94854001383443,2.51191682072063,2.3922921758833,1.68158931087658,3.44463628810313,1.47139464805797,2.95722669268243
"374",-6.3359453161153,-7.09019499062995,-6.83388375504724,-7.13890521282212,-6.3064531917851,-4.85307438051821,-7.06647854563029,-7.00825121274079,-7.23134276708007,-7.97175837485905,-6.97447254340384,-6.55852684312252,-6.45089511561629,-5.15447438161186,-4.80363302566511,-4.07988094690619,-6.59036983072233,-5.94413402542317,-6.06500759027093,-6.49752140721174,-2.97017451027806,-5.81387958828892,-3.34125121827674
"375",-5.38109128037825,-6.05271557251304,-6.16062272616414,-5.8895309031475,-5.23425707633652,-3.86309914171919,-5.84661547598384,-7.28130511205344,-7.57575833110826,-7.40794002397499,-6.57944159686561,-5.89396180770594,-6.57279709442741,-4.58530515061923,-4.26153518945616,-4.35426492284436,-6.35707037107207,-5.65522292471842,-5.74837986370462,-6.81147460857528,-3.01412619071122,-6.40676885972557,-2.93463502132902
"376",-2.11869520937295,-3.15224579895208,-3.23156964423561,-2.66650686328495,-1.93109748575681,-0.714419708020094,-2.58000349284872,-3.84791693364675,-3.58731456871618,-3.74519844535354,-3.27548408788651,-2.38082465538846,-2.97069065524092,-1.62635125306895,-1.20063583091582,-1.13974338875359,-2.2627013933015,-1.7130205075108,-1.86682028639808,-2.99084705675675,-0.0918959385344835,-2.65364108867637,-0.299000246994408
"377",-2.31913042238744,-3.08229235367861,-3.08029388498195,-2.4640031196351,-1.59754815084429,-0.451518050978491,-2.52798355523305,-3.42820971451118,-3.50588089039013,-2.79178595909411,-2.75634775336527,-2.51587723102042,-2.4177459712123,-1.61909093795651,-1.09877497299341,-0.703427249008874,-1.85205394238512,-1.45836473480033,-1.60551644425732,-2.84391417434106,0.647216959471768,-2.60878584882731,-0.207971782691196
"378",-6.97842120793768,-7.37013312736631,-6.94343461454425,-7.00604526785543,-6.23691542076407,-4.67488797672205,-6.80691355755333,-7.5141428854116,-7.6349842341173,-8.24828666163319,-7.81106312020635,-7.11736968012434,-7.18414907832986,-5.50273854787583,-4.99067741430638,-4.87556850702223,-7.42622804668573,-6.54964060826071,-6.74385027713859,-7.06744389478088,-3.7011319659781,-6.6926490067448,-3.40760537495766
"379",-6.35277205405362,-7.20449769754152,-6.5961131904643,-6.53214456813403,-5.68820034102147,-4.17641865123926,-6.29717749773192,-6.80410996652435,-6.79128078652859,-7.52769864592984,-7.20978529777545,-5.87419267934029,-6.36311178422545,-4.90661168112218,-4.21925853275006,-4.12534416932728,-6.44100274559932,-5.81846970549003,-5.83521914921585,-6.40544923556307,-2.82225507777945,-5.97249348019062,-3.31209930333968
"380",-4.68111705602505,-5.24395684829456,-4.96874964084862,-4.52959256776209,-4.11323671251679,-2.64533611187872,-4.33543885568991,-5.97631219682477,-5.61009113332976,-6.06826376563636,-5.85149526784079,-4.74894212849902,-5.27673337703705,-3.67036319004179,-2.82388350396228,-3.21462044260219,-5.44843297201335,-4.56118285053595,-4.66236669679355,-5.4392170565968,-1.9220559307244,-4.91816030883927,-1.92518187185262
"381",-2.54033831104347,-2.96747932874102,-2.95239697438862,-2.26777248510923,-1.83532592038702,-0.603531319857711,-2.2290945046152,-4.11386872597269,-3.56136788472532,-3.72228368852227,-3.69564432878131,-1.90442306196503,-3.38149166073953,-1.54585544824,-1.06272780138167,-1.35685855369512,-2.75462212720213,-1.93762288004945,-2.03388602799373,-3.60516363357092,-0.0636687436454324,-2.99607892849082,-0.0890643948109534
"382",-2.43032299330903,-3.71299364212537,-3.02844624611005,-2.99357772803606,-1.97996167698866,-0.89342681299091,-2.81808253652884,-3.01342683916456,-2.90850572423252,-3.65501096876796,-3.22126283391474,-2.50345560821,-3.16988442960591,-1.42841785916916,-0.583551437230161,-0.621946521340432,-2.24393901816282,-1.69105313853599,-1.62795881417879,-3.21890818822618,0.204501717415985,-2.46044180902678,-0.32272413863736
"383",-3.29806179407772,-4.41446280919748,-3.94490998400318,-3.90618278515635,-2.98285492493752,-1.73427842779426,-3.74135272271071,-4.01081320191169,-3.83606323023524,-4.81475731834151,-3.8879392021272,-3.77958803713351,-3.94776535319519,-2.26761060770277,-1.909200507649,-1.46224050914154,-3.10961522163039,-2.52816537367356,-2.77694526448622,-3.72891537137649,-0.826758920497456,-3.08511905539828,-0.978429454049605
"384",-3.96548092375081,-4.42283321675331,-4.16287932479717,-3.96780971727917,-3.47892573695471,-2.17195975852771,-3.96011998783769,-4.79353438514475,-4.30556476101432,-5.01048875156351,-5.07976079008932,-3.87508913541547,-4.17377597311095,-2.64623338919552,-1.97561808184058,-2.23665096227543,-4.01232912263206,-3.26508321614204,-3.38385991562474,-4.02710829289455,-0.970974618275757,-3.47898685374083,-0.983800535369439
"385",-0.896190199840088,-2.01955923070191,-1.82169466577574,-2.25479197990065,-0.932478660884831,0.0564158584884139,-2.16012240875392,-2.40202191176136,-1.73978878773476,-2.49550165050261,-1.86365934337163,-1.27461739444377,-1.4398331654954,-0.133519159741072,0.32288904264153,0.352661415613357,-0.890668618413161,-0.180634217891129,-0.265695500090114,-1.06207901339107,1.13865290933721,-0.917331579553565,0.824676117749317
"386",-4.58284236774261,-5.96418665559287,-5.52729889582203,-5.84059497943451,-3.68915672281186,-2.40000171641512,-5.64805113695198,-5.13423065007415,-5.34372776509253,-5.33049769052283,-4.98519864485272,-5.4549156335001,-4.66398280415859,-3.45822258249898,-3.05193152030813,-2.45872496862652,-4.28021607832019,-3.71516212599226,-3.61236004774868,-4.3676292479698,-1.59514740247969,-4.15575258983964,-2.22105743535047
"387",-4.93020793412677,-6.53911229798826,-5.4868261649362,-5.42188674456984,-3.46675713976663,-2.07084476782333,-5.25810614292228,-5.69881187965021,-5.68385220322377,-5.23992949661747,-5.61651902359719,-4.84599293144735,-4.98418465788135,-3.82188246745591,-3.64056049933635,-3.03245519594968,-5.08922287615959,-4.31498095887676,-4.46771688501134,-5.29967602120365,-1.42224767330062,-4.79044593292157,-2.13336294128418
"388",-2.85641713030101,-3.88951343194283,-3.06447383548482,-2.62781064786118,-1.5975601907932,-0.472680503202297,-2.27592155447931,-4.92402779572917,-4.77017507836294,-3.7601989025355,-4.23971955065714,-1.04841952642757,-3.80615751678467,-1.35198641081538,-0.455119432631244,-2.29019353662729,-3.90278983887552,-3.09578673036051,-3.216248359849,-4.33521508792704,0.0652615406601181,-4.27066048163247,-0.458214602549548
"389",2.81102155187648,1.24003532982524,2.33194659118114,2.0834280974767,3.37434980947779,4.13346164725519,2.14428586372585,-0.942386396010632,-0.00106594852990861,1.58447551307217,1.2557715942909,3.92983102239508,0.933518249875307,3.87743050062214,4.03663242548113,2.06658572453183,2.13452073214023,2.95777700407886,2.89846094077236,0.877506632879201,4.20561866829072,0.720991285864492,4.47465505746066
"390",4.02446096148801,0.996609774207897,2.49703341226303,1.72690495676065,3.96160481126304,4.6397925776702,1.70743732931641,2.73550470222458,3.12955869253227,2.21087907276906,3.39418004937184,3.8775928218325,2.55569727776785,5.08468405568002,6.18074415548786,4.76821864242579,4.75598830536273,4.94079194651037,4.88074280620433,3.14090722277664,5.10065191029691,3.58684146506642,4.78167652985305
"391",-1.29050397419968,-3.45171063728928,-3.21130208800365,-2.61496779313672,-0.526082084156811,0.526797898496689,-2.71483216727912,-1.36021606611815,-1.72962980464903,-1.69247188696585,-1.40041864699788,-2.01456106040162,-1.08577268483084,-0.580174642516307,0.213416563693349,0.933666924788043,-0.0592719174910785,0.213701681686761,0.246581494116478,-0.80604355816049,1.2972114329743,-0.501739880483347,-0.348974315177234
"392",0.251194107059338,-0.841520511964319,-0.364235835556142,0.37096500990544,0.494590393770987,1.4757075030622,0.230314346039733,-1.92972964496865,-1.81190862141501,-1.10530869011336,-0.768603003938087,-0.812018753066663,-1.67042303306182,1.48710427101007,1.90859438766944,0.507825309053499,-0.280618896573104,0.252041408298927,0.271292198676063,-1.68506290548315,1.50849438609127,-1.41166388742841,1.94308519274911
"393",2.56698766356698,0.686861152659175,1.15750464058771,1.51176522123192,2.91506341189285,3.65542146166447,1.57167385208965,1.13670169986991,0.989544930887821,1.33518478176626,2.03820152849111,1.12269613273912,1.59438984933859,3.39567989306933,3.76292442713843,3.16971796154481,2.73909452570998,3.07857455661514,3.02239742140799,1.74885258236549,3.80496883917242,1.76485931923673,3.29999606668313
"394",3.17943284393582,1.7089408460953,2.66313906295646,2.97864246891832,2.53287940775959,3.3205419938782,3.00526196709356,0.467675665335926,0.503966271938092,0.439081038788861,2.05127555818315,-0.218580993198321,-0.444760142789318,4.6474026801301,4.86865673323773,2.64166012643325,2.10258321383231,2.38634252790795,2.39481666140554,-0.263522038295242,2.33793306852253,0.437791621262502,4.64100738530482
"395",5.40482815107283,4.36704083579732,5.08956377123007,4.56761628117371,4.8153108352269,5.50156723173402,4.42309404591486,2.48185782277863,2.04544834146298,3.42986800427953,4.34560530629857,3.05159582362305,2.72278799820266,6.54465525590097,6.32638262749871,4.68440268332618,4.86364747074222,4.98317685541545,4.91289483531949,2.48289150601711,5.14651535229994,2.71559699510765,6.99623483363575
"396",0.952681546599153,-0.648122755600766,-0.0960008348178803,0.0242641537436273,0.922337838173557,1.93005163637512,0.029179110442751,-0.2095564958425,0.144923889686353,-0.674899057011325,0.275139375122331,-0.235755831119451,-0.677302368695276,2.12356263389094,3.00988411980699,1.9165280572534,1.10691521738226,1.53582426717285,1.41111317115075,-0.121996908957256,2.25506328543804,0.564601026119292,2.31603393766774
"397",2.70393911094185,0.438518147723269,1.05477828174047,0.473822162614142,2.49710477590538,3.30788038110086,0.4819475582312,1.8478718921253,3.68605051845295,0.978925971499216,1.86689399399094,2.91469651644005,1.73926332777998,3.61107075909633,4.9924748518282,3.95072564448878,3.28505295577358,3.56775200381933,3.55391213944888,2.18237171116395,4.18206799538882,3.18866694762381,3.58474311397582
"398",6.59898351596392,3.92610000127405,4.61325897241065,4.3879739758122,5.42372802878416,6.0076846558835,4.50928150946171,5.69697350805629,5.32478097766739,3.80690930322048,6.21535030824089,3.79201658650681,3.43710821088453,7.8251463966732,8.98544039740968,6.89580222947972,7.04785049400914,6.97443122100481,6.88806299740165,4.42876386521785,5.65819487895608,5.38559291287012,6.71661550843134
"399",0.378076585563204,-1.35465698416868,-0.646503673430304,-1.4666591651703,-0.501563562888388,0.515998503489537,-1.16965200905951,-0.374953873342075,-1.35051847279185,-1.59572216193207,-0.134051641697192,-2.98244541154657,-1.35355916578975,1.36049245747402,1.89834293847532,1.6458958776734,0.526258036294685,0.880596117185104,0.917461911502072,-0.635633466858897,0.875392701467755,-0.14971742104986,2.01008595012035
"400",-6.38790297267732,-7.4113788835782,-7.03985178309344,-7.18868712691266,-6.52934451047891,-5.03781430447238,-7.15284602413826,-7.20264233079041,-7.37667072436247,-7.88384833967958,-7.13563442409305,-7.19842740378693,-6.60820547387094,-5.44291219507756,-5.0503818367678,-4.18630545365722,-6.31284943137225,-5.44864256891821,-5.56759447075083,-6.55068237490455,-3.55168079374424,-5.8712762743978,-3.86087768965428
"401",-6.42291067891985,-7.72818198200179,-7.32157501657217,-7.53279973122557,-5.81847081562614,-4.42324784713407,-7.25027791649956,-6.51198951715718,-6.37395691391183,-7.45658293426897,-6.8063910192794,-5.77416695224747,-5.93773988742589,-5.22050602206599,-4.62783481113131,-3.57526152025177,-5.73541692507402,-5.07093740294823,-5.23786158075055,-5.90048134108101,-2.5075052850102,-5.07466207619952,-4.01326145559822
"402",-3.13014849393503,-4.60564345924113,-4.44139546026656,-4.26327857754545,-2.82865455081219,-1.47926044810211,-4.34592476537925,-3.04921044538141,-2.75250134728152,-3.94695469926344,-3.42928675642354,-2.12920699717518,-2.60353522392554,-2.25648970488159,-1.65604536168111,-0.567159720961073,-2.23151368070849,-1.75167644789538,-1.87103034410695,-2.27201471068974,0.287205753218485,-1.60932904048469,-1.30085329210774
"403",-0.653639999507644,-2.98598672415225,-2.61536196698823,-2.88763000537528,-0.538713228465893,0.38021787062338,-2.83207770433123,-0.135485549917177,1.04704924050091,-1.43077866694567,-0.730792163093264,0.915650220205366,0.514246099981428,-0.183547653067034,0.702698747503915,2.03122536021565,0.842938446561544,1.20548068485295,1.09131180457503,1.15520106257357,2.65734087897095,1.73673312539131,0.178451342815024
"404",-1.31299247839163,-3.5963114585723,-3.25775409728011,-3.481398837657,-0.634902308168639,0.422923208211129,-3.27567014316665,-0.104884510891636,1.02665361333715,-1.83560689018727,-1.06483071266828,-0.173669222879821,0.20053001933739,-0.553894718003282,0.346032833913797,1.8616563072906,0.293734504604091,0.52644473549884,0.598844953779148,1.15564761482939,2.37801880290826,1.73646055432002,-0.31572498461043
"405",-1.64700542633313,-4.1629474815591,-3.96697001286686,-4.0613077603725,-1.45038094105071,-0.302498964656332,-3.91241543073905,-1.21883337581192,-0.834925067648632,-2.51727659574681,-1.7073533755905,-1.17518062251611,-0.574282996396111,-1.41704632083354,-0.513868920301991,1.15997378216513,-0.383706442922136,-0.12686261627382,-0.23064765040825,0.0590822762603916,1.61885834084885,0.204377210463568,-1.02873287052893
"406",-3.79125181034528,-5.70308343815286,-5.66227581540344,-4.89081038825119,-2.73172661979431,-1.46675531762742,-5.09100670399361,-2.51827344854282,-1.6562717092361,-3.70978085841059,-3.70228314967689,-1.37601850785362,-1.40900002679342,-3.26504213849269,-2.37433420668343,-0.234550568765404,-2.34955703282511,-2.04939327281597,-2.09549278334919,-1.04427819884,0.865897213347386,-0.749193160938195,-2.55511201125933
