"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"358",-3.75568758820278,-3.5280196122064,-3.35086543853993,-2.57549051481536,-2.96571842071179,-1.49423000066838,-2.72215143189852,-3.97283273419217,-3.3379482162323,-4.52392835404109,-4.26762008667235,-3.75458594482528,-3.84250497552633,-2.1150332321107,-1.36259612705701,-1.58944004547073,-3.27298232958608,-2.74576316916077,-2.81598951011268,-3.77023101126875,-0.656120417324238,-3.11996968283247,-0.244873104575531
"359",-0.601507718235119,-1.38261876053747,-0.488256882541439,-1.21627651255342,-1.22445264908866,-0.0174822301452987,-0.934945293717935,-1.72160340895937,-1.91707127002888,-3.06991766283762,-1.50514615795229,-3.39112485211249,-3.27809614455712,0.839340426634768,1.46967905588188,0.300591895746443,-0.974259642296604,-0.740037346066279,-0.762631829341897,-2.82929390375924,-0.278939637079518,-1.7659802037989,2.06385203404147
"360",0.383993307857816,-1.09154470848453,-0.39089468336777,-0.803406038465945,-0.0187470452439436,1.02604139999937,-0.81515239823962,-0.243395524755889,-0.724448055976566,-1.52319900422077,0.090221459221286,-1.5221880626671,-1.12262681054403,1.33358973783512,1.51379894604802,1.93237609402113,0.797901016974244,0.896504450931224,0.86944350667314,-0.367961825528065,1.44634435636043,0.355554662709243,2.20178456154718
"361",-4.86209006540917,-5.42610658023276,-5.48378481245575,-5.19196629825118,-4.56653662711949,-3.10036901703462,-5.15114968514469,-5.66112162045108,-5.97572268343784,-6.09996383873655,-5.52057948172362,-6.1546391934491,-5.22476622071659,-3.8191176906208,-3.4886647251346,-2.88692947853349,-4.85249832802717,-4.28043901327025,-4.36528243575267,-5.0322411479885,-2.21702613639865,-4.58858274490338,-2.31276948601634
"362",-6.90403488096573,-7.20117180583876,-7.40660760033862,-6.83362852270157,-7.07886229768808,-5.39713812857178,-6.90846882338691,-8.01807835844303,-7.9427164373114,-9.13754516831064,-8.03655350620617,-7.8044529160404,-8.20165772934098,-5.77317914239409,-5.56297328054092,-5.13001616802557,-7.6683845666823,-7.39028061427342,-7.49031049310582,-8.14337669500886,-4.52922413849276,-7.21643438129986,-3.92722692791932
"363",-3.22804411822706,-4.21427935342677,-3.8366421489597,-3.58617717730984,-3.3071589825727,-1.99061275875279,-3.70737272258486,-4.93132744653056,-4.96953438723949,-5.14412950330436,-4.20601298806228,-3.72657210687339,-4.50543128228936,-2.32079553871402,-2.05193252536436,-2.02179080016655,-3.34044130326515,-2.99221839186,-3.09588783608025,-4.35345875379141,-1.04489660857409,-3.87618674532384,-0.891604132396331
"364",1.82390848956298,0.375041430785274,0.547930922985038,1.43287399465954,2.73389959864595,3.5514203853213,1.16846713681016,1.22068451744199,0.348716195231431,1.28401487788955,1.43356743995261,2.79250531553656,1.33696020188917,2.62323523483176,2.78571367197811,3.12898040122317,2.40792026442116,2.48173154109189,2.39974540457778,0.829745660661968,4.21310485033472,0.868752847405634,3.01088758818437
"365",3.17585413895392,1.66362178794507,1.57265451938447,2.40069320838424,3.87613420103783,4.50934860228698,2.31557370842992,2.08828053310513,2.03449094076837,2.75324908265598,2.40427792128031,3.31164189532563,3.24455717917459,3.38565599412593,3.68160003676941,4.07202161646001,3.79887725761993,4.00609367907486,3.98774103750393,3.02989467652793,5.47834725929094,2.83872318013061,3.70991937659087
"366",3.12200593451224,1.98164187067332,2.10243115897132,2.80985053759123,3.9601129067366,4.70428102298871,2.63923838238557,2.40100734691362,2.42928755858318,2.81770113255127,2.68664643672905,3.29712657600093,3.20559032448948,3.8162556974773,3.91149515981749,4.0722439746044,3.69284391169084,3.85636538058919,3.69245000646386,3.07677690280503,5.29708050387871,2.9124729533669,4.29751625592843
"367",0.668349426890187,-0.706578781789989,-0.356597351258401,0.115270651338699,0.86658165714287,1.86215144316076,0.126373001170881,-0.378344079139814,-0.209485589611331,-0.96800082995446,-0.254921043478717,-0.203239958785066,-0.304104773517723,1.31989296159218,1.91128772002028,1.55842349936197,0.582770369892193,0.548360456695251,0.568995051998134,-0.0111416825932201,2.14197218622555,0.154110286384193,2.03592523783074
"368",1.85773962994128,0.818881482578219,1.64364714414502,1.97293830329514,1.81757514825301,2.7437408134213,1.79883605309726,-0.419117551256176,0.231492913511522,-0.290503075708601,0.381011897697714,-0.933981522844434,-0.701133505848434,2.84937613743168,3.53176553481744,1.88969821207623,1.12438535865512,1.53390783671871,1.5535527758634,-0.223963297484654,1.85539386384531,0.359847043824598,3.91672110368988
"369",-0.923088473534553,-2.50564761156338,-2.63129771033268,-1.75796380599567,0.308908476942455,1.28043380680009,-1.9371632009196,-0.711159021119296,-0.590716894767472,-1.06718521137992,-1.35513570375232,-0.683992400474505,-0.133047436764803,-0.547856231253593,0.391719530325695,1.29277194721225,-0.129335969509624,0.424312275499966,0.325638827680116,0.00404136615911975,2.36136889300994,0.145973667787405,0.133973585903044
"370",-1.06569609309609,-2.94371032929771,-2.42590889219621,-2.83972880752905,-0.400683091128248,0.653193389959961,-2.65656664091082,-0.810157928007755,-0.95145725594359,-1.59246110545046,-1.21933970585982,-1.40330956607474,-0.603391680003068,-0.192751250500215,0.890143791929107,1.16877908824706,-0.0620115604626803,0.160081416857609,0.0826145162465855,-0.312536797525237,1.78741758283136,-0.158204017234159,0.517210496859705
"371",-3.01727464681168,-3.89563672188019,-3.80813479383485,-3.50817659035347,-1.69809735538818,-0.439813140427081,-3.538633054797,-2.90199089131878,-2.28655323250284,-3.39140785314073,-3.64124360563075,-0.991143954987217,-2.0426618980284,-1.95966563849887,-0.875438639288844,-0.702208785007085,-2.60347357649656,-1.89490797125973,-2.10181061630854,-2.03348107183605,0.944241759572035,-1.76985395346096,-0.808036713767539
"372",0.644325311880919,-0.246270175949018,-0.428203168087643,0.39780170274957,2.39789858569573,3.28821888831372,0.555183867254997,-1.8759603426801,-0.702854916024243,0.210375664573861,-1.09609080339955,2.08784916224565,0.422129725901929,1.00258026365116,1.50252643303296,0.864725230984192,0.121690658670199,1.02781709316959,1.00014787234315,0.101262053947473,3.48761383286728,-0.0458162992794609,2.09021793185933
"373",1.70794647049825,0.365198509339857,0.44109125426267,0.647680706905445,2.26441312826736,3.06412159368595,0.679223263635188,0.128019413047366,0.436915428187549,1.04205258018501,0.551237277994769,0.605137875582889,1.22668584492284,2.01985525211529,2.47430368913116,2.37664443758746,1.97327338955041,2.5213846129479,2.42642018906421,1.6740864866671,3.43426432814521,1.48937784139084,2.93402998259276
"374",-6.37398659812987,-7.06167931559059,-6.82580014262328,-7.16114876882682,-6.3053481844417,-4.85107581618744,-7.06393519671153,-6.98449333793392,-7.31238038882488,-7.92270538329468,-7.00810078790056,-6.65175237165782,-6.46678239094421,-5.11038672551802,-4.7578275387156,-4.0694839027604,-6.5374699590516,-5.99390753558079,-6.01913743409461,-6.42387260503654,-3.00541101100969,-5.87930115277572,-3.34789575093668
"375",-5.46964750069645,-6.05999679444435,-6.17429336319951,-5.87146018354089,-5.2674930450141,-3.83173790474707,-5.84761531425337,-7.29724332446523,-7.52792795217768,-7.4549188508727,-6.6098820078906,-5.80979543227406,-6.55915760684554,-4.62289554905067,-4.25758696712805,-4.3922120218707,-6.39141992102583,-5.66284630175527,-5.74923121465159,-6.82758183233045,-2.95944209028286,-6.48972114005454,-2.97557949895611
"376",-2.14842854613864,-3.13490242638224,-3.26776730486255,-2.6595329061951,-1.95823520860537,-0.72390111089347,-2.6321310130049,-3.81009773472978,-3.57386375063266,-3.74829714537443,-3.28611547325411,-2.414751352602,-2.9754774582231,-1.60091946790408,-1.24276348006136,-1.1507343798081,-2.2490230996839,-1.70195599433955,-1.84885061429037,-3.02680178642232,-0.0683574422930424,-2.75613572482396,-0.339963104892681
"377",-2.28058032604576,-3.02806256647568,-3.08617986453062,-2.43233564149775,-1.4792881623985,-0.359091893589535,-2.51809870100913,-3.4560117553921,-3.57296069830983,-2.84929924636669,-2.7948474744766,-2.51832744141263,-2.44501123674586,-1.55373494686133,-1.08142280779073,-0.736357222091755,-1.84339994754067,-1.49405834606418,-1.59685543673696,-2.82803201385167,0.609259851362947,-2.56850253218623,-0.252475556835579
"378",-6.94572294056387,-7.40804413317744,-6.96002586845869,-6.99352426696411,-6.25728200942264,-4.62319053013317,-6.78480331290305,-7.47567385334488,-7.7088914214944,-8.23453995359751,-7.77293169294086,-7.09220888482489,-7.10635442670511,-5.53105889133711,-4.95626837498547,-4.79903938883753,-7.46443284241184,-6.60117556042426,-6.71836051092962,-7.13980891743917,-3.68284316415891,-6.74493342254458,-3.46791560568265
"379",-6.32655300742054,-7.20657909064001,-6.52195899647185,-6.53618527387423,-5.71659036561145,-4.17635716948629,-6.30720871690762,-6.8933501507267,-6.751435239067,-7.51178731998727,-7.25315705818021,-5.8785324494903,-6.36058247439468,-4.95978254998076,-4.13573038241097,-4.07187859257001,-6.458851094457,-5.80743963223022,-5.8167697998574,-6.36522024022058,-2.85837070029749,-5.94374114282522,-3.31654938132008
"380",-4.68958609036538,-5.22492367024498,-4.98727528391066,-4.49679486770665,-4.11539902588892,-2.71518142641784,-4.33122709178868,-5.95638392050214,-5.68224112586643,-6.07553553821578,-5.92132284447332,-4.73493926616963,-5.28304794559702,-3.61638709629236,-2.89488291693228,-3.22040584664256,-5.41990283062616,-4.55666212654547,-4.66127603768504,-5.43446116673796,-1.97918425173604,-4.95285589894967,-1.88635697403116
"381",-2.55663800487936,-2.95249149557162,-2.94385956839531,-2.25923919280406,-1.87733435965869,-0.587606110258282,-2.22817058972568,-4.09837979173706,-3.58386081483936,-3.71506400498496,-3.7288020773469,-1.9622716140874,-3.37458348186992,-1.5680826045167,-1.10988113766798,-1.36628646486286,-2.8041941810164,-1.93903281087808,-1.97810987619525,-3.59198188977237,0.0486244654329348,-2.95195873236097,-0.0681121709946026
"382",-2.41936656736773,-3.73961993533616,-3.0082480352157,-2.98345778824205,-1.98402796272145,-0.810556566967817,-2.82565961710324,-3.0103579747073,-3.00676203752339,-3.62648400090093,-3.23030033389582,-2.47493367518066,-3.23696857116691,-1.38217171454678,-0.632581348213838,-0.669347615692001,-2.24196880399652,-1.68908793273586,-1.69728640543223,-3.19589963758922,0.162590862665542,-2.43964317376986,-0.304856277914625
"383",-3.30089614108345,-4.37845839635722,-3.95930901272623,-3.82377117783342,-3.02704074079144,-1.78598120988381,-3.76813605495673,-4.00726076504663,-3.81098902310737,-4.80662041335366,-3.82892006304184,-3.7336458496585,-3.90062120989828,-2.31522001648693,-1.89776622135667,-1.42514346647236,-3.03354642933593,-2.67414223059697,-2.73987481238949,-3.74521148185049,-0.897020687775808,-3.05700014118212,-0.996765124530155
"384",-3.99847018922844,-4.42397628374868,-4.17815680619817,-4.00201209252004,-3.46829499123893,-2.11043720616044,-3.89830620182477,-4.74805010192567,-4.30903667873738,-4.99666983607147,-5.00119873125734,-3.87841647362464,-4.13669475067968,-2.66444426867228,-2.0379348869561,-2.24414140896501,-4.02079142892873,-3.24556731925627,-3.37398632318754,-4.08989310057045,-0.970801747622926,-3.49520877242094,-1.03263876203588
"385",-0.924060409861806,-2.06218907990978,-1.81740411526365,-2.23845808685419,-1.00454018057071,0.0791625272876029,-2.11165488466158,-2.41330077510487,-1.74186456811302,-2.53890626250972,-1.8749542583186,-1.28509591091496,-1.39930239651845,-0.125017325836993,0.337311962193668,0.323374461274657,-0.904518060349839,-0.184249413709261,-0.278950849247147,-0.986030766271899,1.19011034565488,-0.870866326264818,0.863734398933698
"386",-4.53235515229067,-5.93193437409993,-5.46518680283101,-5.89553719055772,-3.70086347023084,-2.42565002145644,-5.67904484427708,-5.13236581801607,-5.30649837722889,-5.3179956516645,-5.05932907037465,-5.41916437643331,-4.66699528841827,-3.50342038605565,-3.05381388591873,-2.42624031455951,-4.25145927706087,-3.67176996619487,-3.7078675759797,-4.41950706372989,-1.61300860111017,-4.04086804720321,-2.21917636973021
"387",-4.95538292708263,-6.56067990750923,-5.48904968645398,-5.45150345270462,-3.47524919382528,-2.1548089523093,-5.25669071186173,-5.72923643425493,-5.69700996516719,-5.21010635203933,-5.63319310675451,-4.78504891097281,-4.93389201704838,-3.83229724168182,-3.59985165410603,-3.08580762619348,-5.10961676721815,-4.35023436218229,-4.40680648094974,-5.19472721758434,-1.44593938110325,-4.81964767544371,-2.16901872443853
"388",-2.86583252866994,-3.87871212894761,-3.07813124391771,-2.64354815042817,-1.61630200973584,-0.454829980785375,-2.36954374766307,-4.9238970018543,-4.69774432790253,-3.80614645774332,-4.23940259133285,-1.04613864502733,-3.7802707645073,-1.39350788751095,-0.491915687549898,-2.26001963029124,-3.91181536853043,-3.0779963744777,-3.20428277083349,-4.35262567432883,0.0763764059561635,-4.25774079078099,-0.412384595755636
"389",2.87212405676454,1.24831581917587,2.31938146451519,2.14600209280497,3.36962356101689,4.16551874244708,2.22655469135307,-0.949956297087831,0.0421610929091085,1.6085469639749,1.28375286019336,3.89420840709345,0.958228976212257,3.95310985724063,4.04138135810148,2.03793231356342,2.17515561702715,2.97834681612877,2.89320423544094,0.821778789920621,4.16583913714678,0.711638773227613,4.50612864459338
"390",4.02754079311371,1.00742100122189,2.47283891018935,1.74257436862363,3.88300543244289,4.56848596021129,1.70149523034188,2.79913755465347,3.06814713391559,2.22678308006718,3.46358788156099,3.84837962490296,2.61169875469892,5.11756662973809,6.15240799793082,4.77835423425863,4.74805701133673,4.93868390260679,4.79498445982901,3.09075008261197,5.06155346027366,3.54928217789492,4.74868934980936
"391",-1.2144765224933,-3.44165061252854,-3.15659171634744,-2.63065076790739,-0.500718915728427,0.524283919065298,-2.64417352263184,-1.32756406862774,-1.66430286806591,-1.67425052161223,-1.40553332566641,-1.97825143541715,-1.01456223129136,-0.575639281820679,0.219891785683187,0.983763175312907,-0.0642255377605367,0.302375957240583,0.196483822395287,-0.778019716382469,1.32559240281328,-0.500406263014711,-0.396358204248032
"392",0.291730908225184,-0.86889945681876,-0.383271648698826,0.33693828675618,0.456382032985358,1.52985497099436,0.297902959128626,-1.89020639533987,-1.78209635790291,-1.05144903812747,-0.736498325348044,-0.792811009534129,-1.61560617981175,1.56201109931394,1.98546037357527,0.562832745234798,-0.277843617467678,0.276618564732378,0.247292239191003,-1.74978298867687,1.51047693183851,-1.40646570200405,1.94108952652625
"393",2.57851813335928,0.629035740490667,1.15487040787982,1.49201335995761,2.88186132463094,3.6684273920257,1.54176290133116,1.14355154357633,0.976393281218755,1.36111257530046,2.00702600229478,1.1557898429899,1.61272746636246,3.36524667739126,3.71793096250401,3.21058918319472,2.81342869984444,3.06619927733379,3.03298583711921,1.76871525228871,3.83819229331025,1.78875584971219,3.3449833897962
"394",3.1285674177966,1.69002354837653,2.69022439432964,2.9813456801906,2.5219198054723,3.37141429898202,2.95670080885781,0.449568234557703,0.519823325801974,0.495882684472565,2.03810069580196,-0.248050122109577,-0.396918438399013,4.63049748313313,4.83734387597683,2.62237761866135,2.0651874693475,2.37545820242888,2.37434614777125,-0.274086174319482,2.30893855793458,0.472669097331687,4.73452178025137
"395",5.373715603731,4.41345628508737,5.12271403583155,4.59041832746831,4.8554868354449,5.47423051043734,4.37159777266511,2.44474053643667,2.00460034377031,3.50677787376131,4.40955974979646,3.03219776863228,2.72564314339893,6.49865123615997,6.29450537265238,4.64377889790749,4.84621222711398,5.00383933677793,4.9145480424026,2.47463178395513,5.14507773354811,2.73679800503342,6.98686515462666
"396",0.977579941750645,-0.607070685109467,-0.134737138657305,0.0367203457706895,0.958673495480254,1.95082718427663,0.0216307612165343,-0.207750085829231,0.135756795443462,-0.678770856797143,0.208964674325875,-0.246797325650549,-0.676886776620803,2.08842274503419,2.94560250396385,1.90275487455271,1.11920800715568,1.47135110576215,1.4156569371881,-0.0991094655581489,2.15590670332059,0.535948309408778,2.29338300932268
"397",2.7085841491946,0.447390215132325,1.03221794177553,0.462791135530455,2.50219326775057,3.31769946509303,0.484705151614569,1.8322535803402,3.62016644809544,0.957991070210794,1.8205060949652,2.90112355856006,1.67871186698025,3.56039670132091,4.91002743888168,3.93178011597225,3.30168849894364,3.63213472264456,3.6200186599538,2.21674793816726,4.19876927384322,3.19194865429219,3.54712499276594
"398",6.5823345007235,3.90879118621248,4.64330675825843,4.3846388854885,5.39577846031769,6.06836218848729,4.47720346673751,5.72831203668706,5.37666156811068,3.7544633476127,6.21920320756598,3.79755052687273,3.47401864508785,7.81911302355862,8.93470510132459,6.93961990800491,6.99789046988786,6.92963449117047,6.94082370169635,4.40742758940784,5.58779564937426,5.33430169037166,6.69871926386818
"399",0.397947389326016,-1.3325008715975,-0.66249789961471,-1.42910621642957,-0.55309501914899,0.528345220495491,-1.18199871453929,-0.280883148386599,-1.34704642930075,-1.54496764410333,-0.099158073651258,-2.99474895231832,-1.39879144412588,1.33167434768894,1.93520732194602,1.67681755083373,0.567485731041976,0.910996353416099,0.862837293255821,-0.652983157041053,0.832612057004794,-0.180497197572504,1.99168120165713
"400",-6.41027359910925,-7.36660488086638,-7.09223867687415,-7.25301351785453,-6.51778212873456,-5.00307223650735,-7.19461428786466,-7.1459504044451,-7.4528861830774,-7.81480465115816,-7.09674657725933,-7.18454062597223,-6.68873708715913,-5.4188309617115,-5.02892433622862,-4.11578098799925,-6.33595756347102,-5.55661873097321,-5.59511273036696,-6.60894816952068,-3.51980857127971,-5.86197624050159,-3.92966250411311
"401",-6.34368459939969,-7.66703182305203,-7.30427524804563,-7.46253933726952,-5.84236962713303,-4.37420945004685,-7.29907454822895,-6.50007167533316,-6.37340072443731,-7.39925514799779,-6.78406057909685,-5.73771382932581,-5.99687571401896,-5.25401444792507,-4.611873133583,-3.62767011019016,-5.78228953872793,-5.07383519224602,-5.14851562218491,-5.87730648772835,-2.57371253212174,-5.08903563494316,-3.97807932070905
"402",-3.11240151098747,-4.57378139136787,-4.42622564164957,-4.29560335085681,-2.80984026436452,-1.5271818306251,-4.37513708327967,-3.04465058616721,-2.71417541251775,-3.92441913280528,-3.44698516686014,-2.18097969982184,-2.55733195961054,-2.27682754069975,-1.58646364706566,-0.595947203312734,-2.23992282391403,-1.81182138896658,-1.84307095190519,-2.30811520713898,0.258314777621731,-1.63452044552231,-1.35857884381885
"403",-0.610212438610454,-2.94102187958793,-2.54866722914785,-2.92737176092731,-0.579217321335835,0.363913357085633,-2.85290338723121,-0.0659289415053374,1.02163551000724,-1.43154368325965,-0.73199624006948,0.819257699570556,0.561377138660507,-0.154367425176896,0.647082287647497,2.02271539956219,0.857384480824007,1.1325668865802,1.07534553240984,1.20465143442804,2.67370924126151,1.72400020904287,0.238762641349911
"404",-1.32315989025014,-3.57930131597375,-3.24279517939955,-3.41505751884773,-0.612281265872193,0.406038983420658,-3.35232724600298,-0.132178894833965,0.988771532000005,-1.81263350001355,-1.13694209174187,-0.159271682387661,0.171054360152366,-0.595641019327927,0.330004059582716,1.88679776227234,0.279530656794562,0.564544265882385,0.577736309578722,1.1402550773777,2.35522322021946,1.69433765043491,-0.34130585582636
"405",-1.64361221889761,-4.18016722156488,-3.93150693990961,-4.05077200692626,-1.38467842577717,-0.334580559438257,-3.90395300210327,-1.21179578641509,-0.814536799042323,-2.44331074508348,-1.69826294546661,-1.21775054307682,-0.632930137309042,-1.38358552588562,-0.449365582876261,1.08848900033924,-0.424402614796514,-0.155035331226603,-0.166785071125649,0.046653532972526,1.57097387222799,0.235411916059583,-1.00252706543414
"406",-3.70508898364213,-5.69102145004619,-5.66538912860515,-4.90581395159202,-2.73825093163518,-1.53837751909201,-5.07592829007123,-2.47527308055213,-1.60692030646375,-3.69122328326397,-3.71146100612299,-1.3861012531301,-1.43945903725525,-3.21403444835483,-2.39606965259675,-0.282693564961866,-2.39020313763555,-2.03204001559056,-2.08246973579312,-1.0127212296628,0.802083996841484,-0.772208795785718,-2.56153400616073
"407",-3.99653738755306,-5.2161005490278,-5.57846593700222,-4.26842505916941,-3.45260774633075,-2.122726588563,-4.55431099962533,-3.58321014749377,-2.37915361225617,-4.54267110656303,-4.5040314603449,-2.4216639523807,-2.75770256430852,-3.60129734610772,-2.95211440326464,-1.34885244153772,-3.41347458985067,-2.84917435496835,-2.92365799292439,-2.54303653045212,-0.210776806311852,-1.92400773448551,-2.70286752801159
"408",-4.41858572191058,-5.56231644030052,-5.6761763212123,-4.70819958620772,-2.69736771703771,-1.41030558231865,-4.84066117473685,-2.78848433566173,-1.19357609750878,-3.80845744249269,-4.19747454060951,-1.08247026052447,-1.96715358672779,-3.61733438183011,-2.34008210828976,-0.418032353330997,-2.58687713221118,-2.13621031376484,-2.13099075945789,-1.45468504154563,0.711680297342895,-0.692381605881902,-2.50391140426541
"409",-1.71421348772398,-3.76944532068209,-3.61715539228917,-3.3938374266063,-1.40898966877941,-0.273278832930137,-3.35682588989178,-1.15599897670613,0.200325534044746,-2.5444625708841,-1.77291841047216,0.00683599022114034,-0.536656633748508,-1.29986336002617,-0.506472344499171,1.05125186018379,-0.709538238044729,-0.519351730891823,-0.681790784418019,0.00321782442287145,1.67427962134015,0.63285184065302,-0.722912305424557
"410",-1.97116826451042,-3.48909357818027,-3.65754973014741,-2.84768396474674,-0.458336072904869,0.583008046951403,-2.94472818972231,-0.985190790255322,0.33111143994595,-1.55615172887989,-2.03064494863439,0.825396383257284,0.103140199201332,-1.42826320544148,-0.442447910084063,1.11208416375066,-0.236960891732414,-0.069118384661238,-0.16687308807741,0.627440943589058,2.23294923064215,0.845237836864927,-0.583794188407058
"411",-2.67127408693066,-3.82037651565906,-3.41539021715604,-3.3923984520208,-0.91730436112529,0.185803576953305,-3.35626355830262,-1.18030829479194,0.357537901978884,-2.03948374054568,-2.38526568372018,0.771630827927284,-0.0409503977778036,-1.54071694322734,-0.160193814848496,0.95705226168425,-0.763393134134135,-0.31623090671378,-0.425490362788577,0.342580659381277,2.31321604846278,0.685023729119588,-0.223915754346388
"412",-0.941359626297684,-2.16828675555613,-2.03487600758634,-0.91432997394433,1.13615402503965,2.06421271400785,-0.865126673455246,0.141953518140308,1.17811821126064,-0.569982866192701,-1.0152735349783,1.27849389033171,0.271614947136352,0.151753285142627,1.79225093805704,1.91093054872986,0.394506995395203,0.829547555556131,0.88442928785233,0.386538832872571,2.88710135323417,1.17047628046143,0.908471152459575
"413",-0.18857218919541,-2.43393304883926,-2.09308273594429,-1.74922404996739,0.732837491252993,1.64872011933601,-1.9344775866441,1.26162067571911,3.16083143115597,-0.172629842181372,-0.0465922298112476,2.5064468892295,2.05594342376664,0.346298456194295,1.56816616776376,3.12406989249896,1.52346188826221,1.81270805632994,1.73703903759364,2.78244042531067,4.04481460626451,3.22525135897293,0.794611195390039
"414",-2.37730190764276,-4.12897230719537,-4.01012463098605,-3.4459433882759,-0.564812535641615,0.408355038671889,-3.50850083815454,-0.81905484618099,0.709754933029208,-1.41767657602374,-2.22242782403469,1.22654329652681,0.941676134364769,-1.629661404497,-0.78778253353163,1.1994488148589,-0.590491020409921,-0.0785326232090627,-0.117446372286544,1.46557757521098,3.04751404188072,1.49013078377065,-1.06504504383332
"415",-1.93719696728001,-3.26899727137538,-3.27098664056652,-2.51777641209359,-0.60043744104926,0.457987039084145,-2.67327265483064,-1.38420745456154,-0.461758415392791,-1.98275385363114,-1.97848601949471,0.164499517722008,-0.633882931787284,-0.901685776818996,-0.141389404366833,0.758841598294446,-0.960594060667473,-0.513638616011178,-0.593292327265006,-0.141476817477659,1.99265241689802,0.205693516128729,-0.395022905059779
"416",-1.86712275637929,-3.30704714413252,-3.05156605671831,-2.40959664954251,0.0996306129365013,1.0428688860374,-2.46204780626864,-1.13001686684902,-0.692763231483468,-1.07717651168805,-1.70832432664877,0.353964167355488,-0.0360477532098941,-0.830793298170213,0.231985338106476,0.988306840092527,-0.489378887099576,0.00409911367928828,-0.113139957365196,0.0620139309115708,2.44067463353327,0.148487918338234,-0.0657574238455455
"417",-2.1123442047854,-3.34642820023212,-2.86041279616752,-2.93211326370401,-0.533172351688213,0.455756898740464,-2.87802444072356,-1.50981434313644,-0.582520892788417,-1.76017920974375,-1.90470010468542,0.00410650788148529,-0.41347313330774,-0.858555800578742,0.00661332998371455,0.926266227154043,-0.548011277763737,-0.0184608057733337,-0.157992516887648,-0.132114462756415,1.99766771473276,0.0958819435865077,0.120192602999744
"418",-1.81558710209729,-3.29552766667949,-2.80443517021683,-2.79392137103599,-0.533131990120641,0.509756379679052,-2.75148039033047,-0.813496339668444,-0.0328340487626545,-1.57403156470766,-1.44305232428811,0.668169416125816,-0.12890315853344,-0.607150630921146,0.351810167398901,1.30665526293924,-0.222929458922847,0.0773541030725077,0.0501388467055949,0.136203527285898,2.44704737896391,0.534927176515314,0.111568316412828
"419",-0.687434533556136,-2.48092264900131,-1.84574368552765,-1.87891842229844,0.705213327980649,1.68053254227435,-1.88760303579406,0.369277143929623,1.18732697542692,-0.620175532721368,-0.359869818625669,1.54149384887547,0.830963749384203,0.374308857961537,1.52607203954073,2.25229935846424,1.00131492540289,1.23932441073176,1.16320552575297,1.13736700435665,3.26650551864242,1.46482176730099,1.01065511176312
"420",1.60005592248988,-0.712044299590382,0.0224408066778111,0.610217764967109,3.09059253353387,3.79984693834316,0.493844311919376,1.39955364834728,2.23483721172979,1.441487163854,1.28450450404428,3.11190052620716,2.17443494298062,2.39288721871614,3.47183883306074,3.47857151331392,2.67553161665175,2.98314546145909,2.9488599262072,2.45851637175488,4.58334719345379,2.64067414589351,2.57438678726123
"421",3.57126578032508,1.88900914383647,1.98050313496729,2.67319467295803,4.72634186128251,5.44792999273357,2.61412527077572,2.88399893211564,3.55654341014982,2.97931495395328,2.98992222886692,4.33848187412131,3.30432391077074,4.09446964832373,5.19006707284258,4.59297543020766,4.47676169490044,4.78646157974519,4.79276922389687,3.64520253119477,5.68035193647685,3.84993325344547,4.56006224568114
"422",2.57342531131158,0.198574835369119,1.38498451209298,1.00257779230603,4.68321535335531,5.29585948264004,0.84854750123627,3.53772250918524,5.0633414808096,3.29221309706031,2.95090022840291,5.8654592484637,4.25758828341624,3.81735316672919,5.33261019723878,5.13452444920228,4.49153755901719,4.69111369391315,4.69994675952888,4.60132653721136,6.51969219110761,4.92584588472812,4.02261782798592
"423",5.18739465951871,2.61742100957456,3.53707221926163,3.5762307647405,6.14204351862478,6.64061111008342,3.50983876328113,5.61039010080482,6.18779199847759,4.81837902615421,5.30293448757387,5.49805590394245,5.44459550887523,6.05059534524861,7.62039486633332,6.80955763059665,6.48992030876572,6.43505063180804,6.51288679162367,6.0688034604103,7.17768498630141,6.21089813092031,5.84109899699558
"424",3.37244833270114,0.918237346485447,1.69676092090156,1.43902405949545,4.18787908174328,4.86256744882386,1.34475802210662,5.04091149788612,6.36344078174622,3.27005109787717,3.77523710969074,4.92446821043557,4.93217809777993,3.99364239812603,4.81928872489353,6.15737288119694,5.20581366931829,5.27445472284704,5.07451568200009,5.80769761462869,6.39431146850167,6.30223728024768,4.05342139061417
"425",3.64920993492133,0.72085576502731,1.38767712740408,1.23667494398642,4.59002711293713,5.16845171426203,1.2050573184992,5.23068817601407,6.54171572582169,3.9281555232371,4.35245607896695,5.01716941982371,5.83781274142425,4.26038363108198,5.53650270046949,6.55064675823351,6.00254157048824,6.0046331930996,5.92641159539051,6.8734932330065,7.05551798990717,6.90551958484064,3.81989877105626
"426",0.860282413815018,-1.62574075310618,-1.17907534229211,-1.0435196938581,2.48338970162828,3.15557513704141,-0.930877245962785,2.33828101339505,3.28423409110238,1.55122970722454,1.21745264054291,3.48815490167849,3.37477441993061,1.39812059664585,2.18866746252369,4.00345397468859,3.05479456122615,3.27185124447207,3.20314271743046,3.96386477519032,5.21072696869415,3.92483136670986,1.44685642285691
